file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,18.16567873954773,0.5333993060263076,0.7852455050814872,0.5261177066544394,0.7887683741386088,0.5680223498148431,1.0,0.9999999999999996,0.6427478166921762,0.9842332882215374
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,11.899845361709595,0.35100245631039,0.5775399848546541,0.3486108082892978,0.5783134810677496,0.3857459825291644,1.0,0.9999999999999996,0.38488843813387424,0.9909697468467964
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,5.312688827514648,0.11870105349896236,0.5054969208608244,0.1190743514832238,0.5095372573111313,0.19896600902022807,0.9814432989690721,0.35772357723577203,0.23028057173107463,0.8042813987389277
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,17.798550367355347,0.5018537997541803,0.8384313004106538,0.5094413299909231,0.8721289875067697,0.4419223986982687,0.9758408337280909,0.9221374045801521,0.3621905511904268,0.8868164731961593
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,8.512335062026978,0.7428017998473998,0.8134691656076192,0.7889962898397652,0.8430212418816327,0.7617640095470666,1.0,0.9999999999999996,0.4523982039697305,0.9936012579334013
009_NAB_id_9_Traffic_tr_500_1st_438.csv,3.6663496494293213,0.2041088009271484,0.659333047700657,0.24129437085774622,0.7303791370950193,0.36216812381926156,0.9370932754880694,0.4806629834254139,0.44379508135097007,0.7420410864817669
010_NAB_id_10_WebService_tr_500_1st_271.csv,2.3720223903656006,0.8006969047336661,0.9553038954447406,0.9148676736741995,0.9839966691862576,0.7437450281582361,1.0,0.9999999999999996,0.5505691103944,0.9850021248575197
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,8.4441819190979,0.6317750702767713,0.7863712012564517,0.6701151972502175,0.8298000597305913,0.7031418154689394,1.0,0.9999999999999996,0.6847946725860156,0.9963345372944279
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,6.118096590042114,0.7295135378534171,0.8763357079252003,0.7872923200018999,0.9500948924518756,0.7128158822128559,1.0,0.9999999999999996,0.7500000000000001,0.9799007101392129
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.9857070446014404,0.48958411794105794,0.7155329659889796,0.49155907521579456,0.7269344096684437,0.5422178386527229,1.0,0.9999999999999996,0.5767790262172284,0.9905601577951875
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,7.121480464935303,0.22533523515815174,0.510007568982465,0.27894705554611415,0.618300211669596,0.25656549471606904,0.9990262901655307,0.836601307189542,0.3048470486859112,0.9297137849704253
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,13.431679010391235,0.49188100707340604,0.8676748286887447,0.49262064025850677,0.8767402069755833,0.4420772889032395,0.9979324603721571,0.9857819905213264,0.4630364226469527,0.934376219645693
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,7.74910306930542,0.2823011285097438,0.5669335192321665,0.2967513635095174,0.606128427489147,0.2829043416155451,1.0,0.9999999999999996,0.4955089820359282,0.9821662936197191
018_NAB_id_18_Facility_tr_500_1st_669.csv,3.3631436824798584,0.2783210855070035,0.7136990863505549,0.2714778739568123,0.716108523074483,0.4043907551843413,0.8888888888888888,0.5402298850574708,0.28066920343407026,0.8409850423153146
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,7.647670030593872,0.177846444506192,0.541431423850179,0.1436542151478245,0.5248887862897783,0.22091194201750575,0.6666666666666666,0.6666666666666662,0.6317171441127701,0.7238805804135423
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,7.609156370162964,0.6560514665047502,0.8167400985072794,0.6809095106708718,0.848674975031071,0.6155463382382557,1.0,0.9999999999999996,0.6815286624203822,0.9868254117922692
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,8.848207473754883,0.48925175775312063,0.9000536774532787,0.49010920259414525,0.901795012877747,0.6253985085957389,0.9990393852065321,0.9090909090909085,0.6841439648611819,0.9280340381163519
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,29.896515369415283,0.8504422716980566,0.966076291761218,0.8477225163108149,0.9663510782614799,0.8132069395720161,1.0,0.9999999999999996,0.4017316017316018,0.9955347291504518
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,7.1595611572265625,0.46072739025958054,0.6208333194808764,0.5115283795138882,0.7115525156307695,0.4935766739085584,1.0,0.9999999999999996,0.6246648793565684,0.9852278210290724
