file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,36.03411793708801,0.7137836366305551,0.897537043946801,0.7124972805149853,0.9003293791168847,0.717944046710209,1.0,0.9999999999999996,0.5505793246802761,0.9918601848646948
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,5.502123117446899,0.20057910963655298,0.7292866026916799,0.2016670671882599,0.7302981036788007,0.320750963097338,0.9929851909586905,0.41569459172852563,0.2538938647985914,0.7852964152816453
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.2704379558563232,0.12912965427455952,0.5979417455912771,0.12968198889598775,0.5996568738455713,0.2164390371849588,0.9794238683127572,0.3199999999999997,0.19198730662435542,0.7663929053632721
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,8.215443134307861,0.3302834215572496,0.8190411040514567,0.3952090674336373,0.8709824496785702,0.41277675849655343,0.9772296015180265,0.6929133858267711,0.2724328904636624,0.8589218509031535
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4.426612377166748,0.561711041329541,0.8381192686334105,0.5834507461188729,0.8639153759112248,0.6204571129584369,1.0,0.9999999999999996,0.34703947368421056,0.9783559927095652
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2.3341000080108643,0.07673757207623717,0.40324907169380175,0.08602641215716425,0.44186428135080236,0.21971055392651098,0.9171974522292994,0.21958762886597916,0.2965748745097671,0.6709430447176767
010_NAB_id_10_WebService_tr_500_1st_271.csv,2.0086073875427246,0.12280690377209552,0.3511610201751047,0.20057454140804,0.49907947749201115,0.25851303286031646,0.4166666666666667,0.258064516129032,0.3684710165957749,0.6766322881315585
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,4.4765965938568115,0.26671049209624426,0.7310414242315324,0.27750570944700065,0.7518653493814862,0.36932511745471913,1.0,0.9999999999999996,0.4008097165991903,0.9732062524073526
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.5106558799743652,0.6730283653283905,0.973631437968575,0.9129080072909784,0.9921647553779093,0.7811399172722903,0.9900199600798403,0.9032258064516123,0.3969664971158008,0.9373349428191199
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.1577181816101074,0.23335687657206827,0.7603173095192854,0.23510604027826942,0.7681268225814728,0.33262722700430725,0.9934640522875817,0.6666666666666662,0.2585581957309706,0.839189375968555
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,4.817706108093262,0.17985598550251486,0.654785137311094,0.19702265013520012,0.6978206279277557,0.2972128454888867,0.9837008628954937,0.3471074380165286,0.22715750358102252,0.7665783536772215
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,6.375970363616943,0.09867148610690576,0.526596104051847,0.10150784215236897,0.5364775120253107,0.19690069284363385,0.917617237008872,0.20392156862745078,0.17095267334132577,0.7882731747517279
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,4.596214294433594,0.44541840832692114,0.6763581513759392,0.44566192421215167,0.703061646485577,0.4830152042997712,1.0,0.9999999999999996,0.397640306122449,0.9882787739748976
018_NAB_id_18_Facility_tr_500_1st_669.csv,2.2477216720581055,0.14550758360179056,0.6682663910218547,0.14915532410593957,0.6744662274269825,0.26153518332813336,0.8355555555555556,0.3101265822784807,0.2569158282666501,0.8181912463287567
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,5.292234897613525,0.2447108782936466,0.6180366978793721,0.1816935099044005,0.5962837069022959,0.26647856548263976,0.6666666666666666,0.6666666666666662,0.5070585307913673,0.750680250224093
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,4.720121383666992,0.5687323858423564,0.7753861664801357,0.5962525007539037,0.8172300328794406,0.5141082208290992,1.0,0.9999999999999996,0.5684647302904564,0.9813845559584059
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,4.147451639175415,0.6438555621516444,0.9016168963477422,0.6415459072891259,0.9032857012585147,0.5641973353559604,1.0,0.9999999999999996,0.43229472859102497,0.9399243566243434
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,13.269885301589966,0.6621624091009581,0.9046055123222722,0.6565013182534931,0.904945629379526,0.6632882483282643,1.0,0.9999999999999996,0.33871032786224137,0.9946427885019621
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,4.043353080749512,0.18913577646584467,0.5788346094216654,0.2168068584335755,0.6463697189887659,0.2450549191804082,0.9990262901655307,0.6666666666666662,0.28730202834120594,0.8133443318642761
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,11.93599796295166,0.19794533936792758,0.6438554038162975,0.20049031257931724,0.6472979313257045,0.2686717341956438,0.9747069710055521,0.5769728331177226,0.2440067779660546,0.8038915391896277
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.386115789413452,0.45320006189799356,0.9257467692959536,0.4548361931706217,0.9257886334530758,0.6399951482560622,0.9136276391554703,0.7182795698924727,0.32173216546520944,0.9318536616470008
027_NAB_id_27_Facility_tr_757_1st_2582.csv,3.9098117351531982,0.21051885525649372,0.8546856234546097,0.2120651016199334,0.8554398619985571,0.372969028529663,0.9174311926605505,0.41958041958041925,0.22422760844689485,0.8570468178606142
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,5.0418784618377686,0.23477973113509829,0.7952616521250557,0.3106030997981072,0.849359706316441,0.38151408646186263,1.0,0.9999999999999996,0.33591331269349844,0.9542904389484923
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,11.063383102416992,0.010710311873087835,0.8612375633564858,0.025378125337520225,0.9174264816201528,0.02536673810539737,0.1813031161473088,0.02533650039588279,0.03850050658561297,0.9649201217023934
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,9.231475591659546,0.1515884992485267,0.9158469753095728,0.08174954328706455,0.8579044281649517,0.25550174086004807,0.3923444976076555,0.32592592592592545,0.255526414387411,0.8536432813917546
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,13.180623769760132,0.05211636424646518,0.9443776432817914,0.06313814957144549,0.9560985901793805,0.1651329216046337,0.5,0.2320441988950274,0.17873952318024658,0.8666995975721872
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,13.051790714263916,0.0034964272996604647,0.9412485941331563,0.05576397577367194,0.9822470975436605,0.010221262740931773,0.01662049861495845,0.00967741935483869,0.0288659793814433,0.7527746293051752
