file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,10.377343893051147,0.41510874062461167,0.7730074056272648,0.40776705697182386,0.7777448361610968,0.396195838116582,1.0,0.9999999999999996,0.4777504859782101,0.9715056771933911
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.5990121364593506,0.1348400912880348,0.5920231974945488,0.13370289685905035,0.5934525436544335,0.2210648202719054,0.9992156862745099,0.7999999999999995,0.28826815642458103,0.8322037394745594
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.245534896850586,0.13894458536552082,0.619470207513178,0.14165796197712865,0.629209312926671,0.22995250193368236,0.99581589958159,0.4999999999999996,0.2891278375149343,0.9082474488090495
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,2.558440685272217,0.5210449806655036,0.8542422554289603,0.5694896866483414,0.9042770845149264,0.5158321271543435,1.0,0.9999999999999996,0.3428842853640598,0.9667846076372122
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.4329559803009033,0.4228117485131811,0.8063115121553983,0.4505176716693615,0.8359868565060408,0.5961270045880712,0.9877149877149877,0.7561983471074375,0.28964109008089217,0.901060551565752
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.5371866226196289,0.1065324675932494,0.5208654670094259,0.124870404444009,0.5704292504809381,0.20327366546978237,0.9863013698630136,0.28985507246376785,0.24478288532909334,0.686797257452924
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.46083641052246094,0.1400119908982319,0.30579875650298183,0.28019224912072666,0.5738852528279752,0.25783747528331635,0.4085106382978723,0.2734374999999995,0.5720324305920136,0.8185038089427767
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.3605494499206543,0.37439832465373907,0.6833052790658225,0.3812228594038007,0.7167564157215562,0.36548878607979135,1.0,0.9999999999999996,0.3666436940041351,0.9913544014424196
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.303778886795044,0.5854506369662277,0.9157696119265791,0.7012083167006717,0.9636840990559837,0.6119353263937075,0.9979879275653923,0.9523809523809518,0.3408521303258145,0.9260896102827965
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.5476305484771729,0.18533014225051667,0.7336927607828234,0.21041925341462078,0.753371817669814,0.30644736218175045,1.0,0.9999999999999996,0.3406113537117904,0.9705087217949024
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.348604679107666,0.1529612092787082,0.5930020712193598,0.18244516736862487,0.6556216722614349,0.2622164723672128,1.0,0.9999999999999996,0.3354964308890331,0.9457881291602661
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.1633872985839844,0.11809512331432132,0.6008397080656903,0.11970335822824175,0.6064832602447062,0.22235719525226624,0.9653333333333334,0.23299565846599113,0.1759697256385998,0.7552237047303265
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.3839032649993896,0.2187436816205372,0.5829210245274044,0.21065561631237514,0.5983516813310484,0.2768631097333414,1.0,0.9999999999999996,0.3524590163934427,0.975926762985314
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.5137505531311035,0.26537778847605764,0.7056198238051551,0.2599763861233838,0.7088279701673205,0.3835569928681587,1.0,0.9999999999999996,0.3450704225352113,0.9605942432058605
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.38675856590271,0.18723489025638165,0.5815815202423575,0.18763782518737548,0.5856647149572214,0.227270494365019,1.0,0.9999999999999996,0.41132238668545357,0.9774949091261824
