file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,40.09477186203003,0.559726157862905,0.7778351346736402,0.5586845555799541,0.781022688300743,0.6389368393091269,1.0,0.9999999999999996,0.6518511894115543,0.9849220497903235
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,4.395525217056274,0.34188081487694644,0.5387121069974483,0.3395590628682624,0.5399055219957075,0.38165714529906625,1.0,0.9999999999999996,0.4425427872860636,0.9907934991733518
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.774341344833374,0.11114970902521763,0.46585864612075567,0.1131222403846069,0.47153167084215025,0.2109041815357667,0.9296875,0.3195266272189346,0.34185603777198814,0.7978139861831057
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,5.668342351913452,0.5092454911358659,0.8360336424646754,0.5001183111936022,0.8678691790601843,0.46357248932316103,0.9066901408450704,0.8888888888888884,0.46646525679758305,0.8672799866533688
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4.191225290298462,0.7688364974021843,0.8159563850628369,0.801662750030681,0.8463436758472388,0.7971978747039734,1.0,0.9999999999999996,0.5482823388979585,0.9922147463180843
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.963134765625,0.13817961442912308,0.5875487955822146,0.16561518143558174,0.6546520867263796,0.27032846381531084,0.8212927756653993,0.33179723502304115,0.4693048843300348,0.7291907490800748
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.7838845252990723,0.7975107954167351,0.9674771602588504,0.9423221624760675,0.9916222062716707,0.8034633125360938,0.9051987767584098,0.8584474885844744,0.5160187762745307,0.9430027251848014
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.1810686588287354,0.6265822691690499,0.7827810853739403,0.6430162130348355,0.815108204208261,0.6995839286312459,1.0,0.9999999999999996,0.6877076411960132,0.996291040265891
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,3.0653929710388184,0.7195714174781186,0.8843176399620831,0.7958236921023318,0.9570164237201338,0.7116837273359902,1.0,0.9999999999999996,0.7819253438113948,0.9845476252763654
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.6541411876678467,0.4968440435389587,0.6978481854455634,0.5004026655487523,0.7101591492327746,0.5925884225259155,1.0,0.9999999999999996,0.6986301369863014,0.9916439349469971
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,3.405865430831909,0.305618526841192,0.5228033604952309,0.34538510374606346,0.6186878860627488,0.30211131533495317,1.0,0.9999999999999996,0.37555414819506017,0.9824630249058526
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,4.650237560272217,0.5035557410233548,0.8698986658243969,0.5090234032696321,0.8789437817692903,0.45878928359601184,1.0,0.9999999999999996,0.48684672044896526,0.9781428869261523
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,3.2056331634521484,0.278963522421232,0.5660016259293228,0.29454643823177473,0.6054011089068908,0.2783701947576383,1.0,0.9999999999999996,0.4955089820359282,0.9821662936197191
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.7605767250061035,0.10666719652347509,0.5359505975795202,0.10780700742971376,0.5391683181098329,0.2044160447595942,0.8263736263736263,0.24080267558528404,0.45448391910955027,0.7263390815195959
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,3.664224624633789,0.1388534062481542,0.5441455521894795,0.1217594887924302,0.504432967974715,0.21874801699820595,0.6666666666666666,0.6666666666666662,0.642486743548722,0.7228664131616567
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,3.5711100101470947,0.6670826239757357,0.8182413192230864,0.6883263952884804,0.8487114447381136,0.6335357808673537,1.0,0.9999999999999996,0.6645161290322581,0.9862596265327571
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,3.177826404571533,0.5009794628084157,0.9039770611046601,0.4989608393596249,0.9051185399884785,0.6090328366963882,0.99712368168744,0.9433962264150939,0.5268142505813133,0.9397710638363463
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,7.302790641784668,0.8293212306556843,0.9610591900311526,0.8269232483463134,0.961364163600869,0.7985244632767732,1.0,0.9999999999999996,0.5809018567639258,0.995520735339071
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,3.569157600402832,0.45651767604526095,0.6380718709793244,0.5089772943448873,0.7178695512056654,0.4835440198759607,1.0,0.9999999999999996,0.6052202283849919,0.9873853559797865
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,6.701897144317627,0.20293390831262603,0.5659439314757511,0.20399396917063684,0.5705009721956446,0.22256015984777022,1.0,0.9999999999999996,0.4187349879903923,0.9784535691296166
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.6674458980560303,0.42487684282910987,0.7031766266878269,0.42341212316389704,0.7056879509809707,0.42990270788835094,1.0,0.9999999999999996,0.5662650602409639,0.9882767498440338
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.903557062149048,0.39974050706614717,0.7503320381490639,0.4006708157041356,0.7515470653371837,0.4793969897473885,1.0,0.9999999999999996,0.3782234957020057,0.9867789288556021
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,3.553781270980835,0.30220770077087794,0.6881964312238849,0.3690260556410447,0.7674860992458903,0.2678640367040577,1.0,0.9999999999999996,0.4837799717912553,0.9738800668715748
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,7.327215671539307,0.37334023917209,0.9968791064388962,0.5047224451846993,0.9974896048610538,0.4740704570920681,0.7272727272727273,0.49999999999999944,0.5218488688933969,0.9974338622144991
