file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.0015621185302734375,0.3932050872810017,0.6814244290836879,0.391333205963244,0.6858010621753013,0.4181783811232909,1.0,0.9999999999999996,0.529985372988786,0.9779564090552434
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.000423431396484375,0.2446209368250942,0.39418806866397504,0.24199161866795751,0.39533278969973384,0.3021190906225525,1.0,0.9999999999999996,0.3758286588475268,0.9892055643678295
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.00033783912658691406,0.10390057163143852,0.4057850136785214,0.1058264135579976,0.41794179985268126,0.18188600417728717,0.9916666666666667,0.36363636363636326,0.2689450332403956,0.7007287555591355
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.0005710124969482422,0.08425467638377436,0.33404162141879895,0.08960162916052489,0.4073514789646187,0.1815121393746002,0.597390043499275,0.5714285714285711,0.3500238325444946,0.6855063929797833
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.00038433074951171875,0.624814328198271,0.7801400136270974,0.67130124897678,0.8101130261602205,0.7361759050616028,1.0,0.9999999999999996,0.3360927152317881,0.9744893091721437
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.00031828880310058594,0.1609430014309713,0.5774540607445492,0.20917824749583397,0.6749235644124851,0.3365900315121267,0.9290322580645162,0.4589041095890407,0.2701143900797847,0.8391921672029042
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.0002837181091308594,0.7647706683168609,0.8409386499175231,0.8070520763365643,0.9118315813171737,0.7921519920330243,1.0,0.9999999999999996,0.7070823157592301,0.9853225126060228
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.0003845691680908203,0.5033693198761423,0.7457826666144727,0.5407058825721066,0.7996872261873422,0.5177727920480085,1.0,0.9999999999999996,0.4065441506051098,0.9930764898273761
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.00031185150146484375,0.5229672423007347,0.7458824648838078,0.5802872014840882,0.8754503277366216,0.5066029723553627,1.0,0.9999999999999996,0.5844748858447488,0.9557511053299343
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.0002884864807128906,0.2545101634730521,0.46264962948888466,0.2603789733001261,0.4744725822771125,0.3529381338018606,1.0,0.9999999999999996,0.40625000000000006,0.9749894153082059
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.0003662109375,0.10420734936764176,0.4189681138605467,0.1406713283153165,0.5293556533158393,0.22579025052706891,0.9884393063583815,0.2254513430206955,0.17996641152448703,0.6737188598452926
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.0006232261657714844,0.1439401713868489,0.5600284012694852,0.156260495771797,0.5700112148286662,0.2710334693190473,0.7747458533975388,0.3916500994035782,0.2599022416989718,0.6732094003125927
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.0004150867462158203,0.1308393943718034,0.5237137541830665,0.13837775638692593,0.5547074943214708,0.1813653708914729,1.0,0.9999999999999996,0.3367811336367398,0.9764652546651108
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.0004303455352783203,0.09203514726429872,0.4495890462605723,0.09662689928317832,0.45063305505550594,0.18172865233641833,0.4486873508353222,0.17708333333333315,0.21598249220770604,0.6226087417685987
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.0004336833953857422,0.3109080433751021,0.6537131644175158,0.30837312928707145,0.6571487580931706,0.28511259666174094,1.0,0.9999999999999996,0.6746848027872849,0.9794100995776102
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.0003902912139892578,0.1459811174331626,0.3765216446843375,0.16516671347656842,0.44803315840947383,0.2669796298476184,1.0,0.9999999999999996,0.3351206434316354,0.9454054536829585
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.0003993511199951172,0.514077969763693,0.8586782200994677,0.5116246727189718,0.8611845268323449,0.5836063977242628,1.0,0.9999999999999996,0.39260598754269643,0.9614829886363545
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.0008409023284912109,0.09946480144476241,0.5513220091897044,0.09925958621930064,0.5522328550065931,0.18170809763861817,1.0,0.9999999999999996,0.5688205458680243,0.9803709332538867
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.0008568763732910156,0.24219536657859883,0.5100618706136195,0.27809437754640437,0.614401366698674,0.2489730077862029,1.0,0.9999999999999996,0.3745247148288974,0.9808466072625474
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.0008373260498046875,0.14239963333749817,0.4887404876775011,0.14227661698000013,0.49238576377461074,0.18153451304260473,1.0,0.9999999999999996,0.3569051580698835,0.9754592165612554
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.0003361701965332031,0.2503036228800467,0.5679349139036419,0.24870784855868347,0.5704265464352924,0.24548494522057598,1.0,0.9999999999999996,0.5716499916715604,0.9834240356610554
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.00033783912658691406,0.2966005133055209,0.7051465913104911,0.2903137442323907,0.7053965052093241,0.2907439694988484,1.0,0.9999999999999996,0.3990384615384615,0.9880724591533573
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.00039076805114746094,0.20263786517349758,0.6333589506790749,0.2788936870415844,0.728163551702456,0.29501517338099403,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.0006368160247802734,0.8945068342585079,0.9996010887929416,0.8747050866975848,0.9997218946623752,0.7999950222531947,1.0,0.9999999999999996,0.8076923076923077,0.9997975365473617
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.0007636547088623047,0.5230079333149792,0.9906918747937159,0.4285230767314069,0.992090809160438,0.5282006501365842,0.703030303030303,0.593023255813953,0.6648007814162399,0.9787377001936678
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.0007734298706054688,0.02750613446379207,0.9553602906185699,0.03187223749430507,0.9574955579394594,0.0934532171139157,0.5151515151515151,0.13574660633484145,0.08568771904727844,0.7296236759883511
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.0008206367492675781,0.6157407407407407,0.999216402087136,0.7672189557276325,0.9995295762398798,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999727070438792
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.0007624626159667969,0.8819198893422293,0.9848861999857115,0.4679675993045346,0.9940156966359451,0.8727223537467333,0.9491525423728814,0.7999999999999995,0.5638024118270347,0.9835742339902085
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.0007712841033935547,0.5684558525047017,0.9976088304601265,0.9150807646890127,0.9997125229840971,0.5441126514299491,0.8620689655172413,0.8888888888888884,0.7243721094941767,0.9991627824628033
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.0007739067077636719,0.6744840041279669,0.999670836076366,0.258413453260737,0.9984945630057634,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999451604058125
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.0008137226104736328,0.7165245558712894,0.997451400490977,0.7870629324933147,0.9988898346022728,0.6354116862369539,1.0,0.9999999999999996,0.7260822339397031,0.9984154343280043
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.0008723735809326172,0.40013336348516415,0.7570871103417908,0.2891709285333216,0.8808794104698656,0.47368059559545467,0.7341772151898734,0.6666666666666662,0.6564245810055866,0.999043152247679
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.0007543563842773438,0.5733969358235037,0.9904039705322866,0.6877767409063352,0.9933544309609739,0.5501725925189702,0.6953405017921147,0.6783919597989945,0.6760334802001556,0.9755724926352579
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.0006732940673828125,0.473384111742552,0.9888484873650148,0.9318582409990592,0.99878954168336,0.4999961224581328,0.7120879120879121,0.6627218934911238,0.6149127771717753,0.9608864910521161
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.0006647109985351562,0.6160250645189532,0.9981799294479191,0.9167979962781273,0.9997754677184648,0.5483830450351392,1.0,0.9999999999999996,0.7497024990083301,0.9996193590639931
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.0008099079132080078,0.9789106532553468,0.9999343159136456,0.7450517793802425,0.9994813946071239,0.9499950031512828,1.0,0.9999999999999996,0.8502197678350051,0.9999696561200344
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.0008409023284912109,0.7009619404734595,0.997272509208641,0.7099156084126581,0.997495464092939,0.78894971732191,0.9692982456140351,0.859649122807017,0.8021973345381556,0.9980858872612797
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0007109642028808594,0.6335322515714302,0.9969368981493008,0.9348844282697025,0.9996647537878216,0.6237895857499283,1.0,0.9999999999999996,0.701667611554986,0.9983638625910304
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.0009057521820068359,0.4365079365079365,0.9994299558215761,0.3882048914119589,0.9987668293438682,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999796445946215
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.0007650852203369141,0.5283145701839147,0.9886614002326076,0.7397922067910012,0.9974532519775904,0.6597465746415055,0.868632707774799,0.8888888888888884,0.736767655755631,0.9968160675343656
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.0007717609405517578,0.5329167606416804,0.932686089661867,0.752763900058344,0.9911019473980887,0.6824410256738604,0.8938547486033519,0.8749999999999996,0.6804671507374219,0.9954483302456285
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.0008158683776855469,0.9381610196566018,0.9998246993080284,0.8522071662606803,0.9996969240567541,0.9354788827008967,1.0,0.9999999999999996,0.7690006152654543,0.9998355524804978
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.0008108615875244141,0.6294326845802778,0.9528128687378188,0.500721491639832,0.9710462834237348,0.6341413600926697,0.7125,0.6697108066971076,0.6835190858918605,0.928101528903366
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.0005533695220947266,0.30894126449682,0.6363636363636364,0.3248721885215142,0.6406212947395535,0.42856806125094726,1.0,0.9999999999999996,0.5897435897435898,0.9933168537171571
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.00033092498779296875,0.3517172121974835,0.7952461643547709,0.5139674357939444,0.8898359911535922,0.47699287776736876,0.8583218707015131,0.5882352941176465,0.3221880913456668,0.8126330604563762
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.0003972053527832031,0.47388769181162743,0.8364215580387797,0.5016504187932911,0.8963916915010935,0.5395307024661519,1.0,0.9999999999999996,0.501984126984127,0.997808951947976
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.00047850608825683594,0.017202631611901106,0.34567913865403826,0.027477968209857595,0.4788449137714441,0.04204741375505712,0.5282258064516129,0.029065397143573004,0.04514814234205988,0.6050556901196666
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.00032138824462890625,0.197944315765408,0.8231999112348731,0.31300173792066144,0.9153070708544201,0.37238115609308453,0.9758064516129032,0.39873417721518956,0.30654761904761907,0.9333331518859633
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.0003399848937988281,0.39394769956537945,0.8277699433002463,0.4227128851683638,0.8729417182566371,0.49281366125189696,1.0,0.9999999999999996,0.37446244528538797,0.9713783571720839
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.0004012584686279297,0.5441570386145475,0.9252250675069894,0.6018998681930969,0.9421849233284894,0.5025592458063048,0.9978118161925602,0.9882352941176464,0.40451730896835336,0.9856354831869412
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.000980377197265625,0.5699127253377607,0.83775803573003,0.947645871749199,0.9761510060688563,0.620302907386496,0.63164039696439,0.6223114377431417,0.6866650608923395,0.7458812822734554
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.00051116943359375,0.40836102295121574,0.8853010178873348,0.39248928599530397,0.8611134519448438,0.4353691640014441,0.44090056285178236,0.4305054505102369,0.6491361129306263,0.766466647571506
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.0007815361022949219,0.5336343568544154,0.8328026419534398,0.974003376945314,0.9888238324794054,0.5982646739938166,0.6111786148238153,0.6036782522343589,0.6662661805255167,0.7492933370510728
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.0005831718444824219,0.5584291836294094,0.9378706437475283,0.5631586706125774,0.9306323041857137,0.5452865644232429,0.5493716337522442,0.5453397482037095,0.7320195532244419,0.8216537265019724
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.0008158683776855469,0.4549920255274526,0.8311732261514976,0.8692391122896298,0.9457566451138145,0.5764589665786487,0.5918023582257159,0.5838853098629883,0.6851013992480037,0.7436176393640157
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.0005476474761962891,0.49703234580038896,0.8356520057836512,0.5885212206166847,0.8319770224649673,0.5064550072593109,0.5245559038662487,0.5046777729913304,0.7123719119058147,0.7515416206383738
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.0008587837219238281,0.5746301526499363,0.8023107092539317,0.9876951694695988,0.9927098559431324,0.5553262571248585,0.5869481765834933,0.5553900022349691,0.702667435307261,0.7219966965704053
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.0008566379547119141,0.6139102016090697,0.8113386655398528,0.9439247916510954,0.9673047464825788,0.5874577507181376,0.6271929824561403,0.5947422309195569,0.7104912336134591,0.7263035155757718
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.0015347003936767578,0.4917884689286419,0.9473736125368759,0.4985463124833712,0.9516199802752147,0.49333560065193566,0.9452756712441074,0.7856577906670177,0.3497959081940462,0.9575179747653068
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.029349327087402344,0.051772786664741194,0.5710964659925706,0.05808805974948214,0.6056937422161129,0.10356056024512748,0.8353134281694544,0.09769503264443763,0.1176087767410437,0.6966842641035005
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.03446793556213379,0.06279449884176758,0.6640401721331451,0.06887639497197245,0.7177689638809949,0.15912398674343392,0.8634504193614736,0.2843093428699146,0.10714128337358234,0.7275679031738072
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.029695749282836914,0.023065112035675128,0.41409528287310915,0.026015426668283208,0.4624654905018943,0.05421040697938642,0.9013471719872097,0.2830188679245279,0.07055104881121653,0.6936904579425303
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.025445222854614258,0.08521069864314249,0.41843813501539573,0.11470383337906147,0.5176608109862716,0.18608648941883835,0.3846809962470147,0.18608558061396893,0.08202670522175189,0.7328606696363255
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.026178359985351562,0.030475658488732443,0.5029324867906054,0.03391681471227092,0.5465873538178415,0.05802398129440222,0.9148401945912016,0.1610738255033552,0.07230172262822396,0.727784839822286
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.031319379806518555,0.17617616004294587,0.4954291259567885,0.18204329764451457,0.5798683727365592,0.19865928498424698,0.9528973136855906,0.9394808276770937,0.35678287425528693,0.9259158838349675
