file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,57.41662049293518,0.38950040602827957,0.7088192419825073,0.3853288692826505,0.7139093145324219,0.3982645736953923,1.0,0.9999999999999996,0.3806785508913169,0.988278757629762
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,4.032315492630005,0.17938398443612205,0.576725637112947,0.17111918996097242,0.5775006121872843,0.21382255706492906,1.0,0.9999999999999996,0.33623541702942716,0.9882029145553637
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.5491201877593994,0.16198609017319715,0.6481990273923675,0.16726199243905968,0.660038397021883,0.23624550188120452,0.9937369519832986,0.4999999999999996,0.260846133117758,0.8587647621403642
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,5.144496440887451,0.3405438449716353,0.7949815367795922,0.3939854718554701,0.8446205438304786,0.373532380378956,0.9961315280464217,0.8399999999999995,0.30496639791992114,0.880169569849263
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,3.218754529953003,0.4613662060850783,0.8354781616853733,0.48524855411480416,0.8585895491914363,0.5033963996971826,0.9987577639751553,0.8787878787878782,0.3213911310463959,0.9430242403465986
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.4996001720428467,0.1884925265790385,0.6978910787394078,0.20027451227005214,0.7224197049160549,0.2715285288554922,1.0,0.9999999999999996,0.3384615384615385,0.965450062335503
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.6218061447143555,0.14846711503316204,0.44700862834665644,0.2538258186076806,0.6413947753665744,0.2654417448613939,0.8021680216802168,0.5217391304347822,0.3915964993820955,0.7769522748838139
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.1578452587127686,0.4693914985258101,0.7424825832227178,0.48785194089165207,0.7780017259288672,0.46860245232725073,1.0,0.9999999999999996,0.5892857142857143,0.9952396390171329
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.123866081237793,0.2708990321207119,0.7314365323298767,0.4226431579102,0.8345202216308817,0.29148547728128055,0.992,0.9090909090909085,0.3501431077462838,0.9286304746372721
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.0470118522644043,0.15180545075696075,0.6236604598137945,0.14932636744627334,0.6331084079532011,0.22412242772005986,1.0,0.9999999999999996,0.3406113537117904,0.9829301315176547
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,3.4768450260162354,0.1285980593053591,0.5376232730141949,0.18628591798321092,0.6411885988346302,0.26155779666405826,1.0,0.9999999999999996,0.3354964308890331,0.952327128400663
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,5.459928512573242,0.24440019052725626,0.707578190054573,0.2407114123903856,0.7189858005922852,0.2909048975947669,0.9653333333333334,0.6666666666666662,0.24707595141472613,0.8147422698640258
