file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,55.63868832588196,0.36754150453241263,0.716084946528968,0.3646174227514674,0.7209938896016127,0.3579722136389261,1.0,0.9999999999999996,0.5219863718809745,0.9780048435214533
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,4.004863023757935,0.14459256727355177,0.5946488981570625,0.14322310622306658,0.5952503080853997,0.21704518868706565,0.9992156862745099,0.7999999999999995,0.28826815642458103,0.8392858399913266
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.861021041870117,0.1666252542362207,0.6148976171505501,0.1644688012287971,0.6237901912680318,0.22593642279231754,1.0,0.9999999999999996,0.33798882681564246,0.9701813816654005
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.374991178512573,0.39221927086845604,0.823134368137697,0.42379566639787597,0.8680557783399278,0.4235056127238989,0.998062015503876,0.9047619047619042,0.3217550677913704,0.9145136835486393
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4.170909643173218,0.3230852357322852,0.7613671104384387,0.33563145085200935,0.7867038953605139,0.4758988003099856,0.9865030674846625,0.625792811839323,0.2611600878934689,0.8500371935101094
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2.82387375831604,0.1428063975209153,0.6021089212605921,0.15065301255079971,0.629639410509565,0.24853080184807366,1.0,0.9999999999999996,0.3384615384615385,0.9723739755959289
010_NAB_id_10_WebService_tr_500_1st_271.csv,2.3672235012054443,0.10573765461027172,0.26628917650044415,0.23517926157029057,0.5486969003463625,0.25783747528331635,0.3292547274749722,0.2565445026178008,0.6009859507593447,0.6761334917738618
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.4585742950439453,0.3690409703591561,0.6692603519060889,0.3767532695243658,0.7025260541741652,0.36419360258009437,1.0,0.9999999999999996,0.34497206703910616,0.9920046467006599
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.255683183670044,0.2213255048847466,0.7105176227271423,0.3150111159748353,0.8262232922687132,0.29560792201460023,0.9959839357429718,0.8749999999999996,0.31428571428571433,0.8677266829542619
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.9349181652069092,0.17294251110918546,0.6738362150864526,0.18227900253462614,0.6920561581265449,0.24949029276658313,1.0,0.9999999999999996,0.3478260869565218,0.9709916401659628
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.55538272857666,0.1707773102510587,0.6069575904260683,0.2060628344052716,0.6706098465891762,0.2634606997106127,1.0,0.9999999999999996,0.3354964308890331,0.9762936254333655
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.900092601776123,0.10591733241206785,0.5425706569197586,0.10723684842176463,0.5475516358658651,0.1930526324132196,0.9112649465072372,0.2023919043238268,0.14827069095527085,0.7509274217661395
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,2.843616008758545,0.2705715705204038,0.6012943000621034,0.2776085654423932,0.6250961338353755,0.26877143780624513,1.0,0.9999999999999996,0.36052202283849916,0.9815019317662567
018_NAB_id_18_Facility_tr_500_1st_669.csv,2.041248083114624,0.25136265931688373,0.6563116587701548,0.24967279746634094,0.6598863029426908,0.33670927761920416,0.9920844327176781,0.7142857142857137,0.2964071856287425,0.8637640897431746
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,2.5290629863739014,0.11003458581003772,0.548769622693473,0.11020166328010694,0.5527901885808745,0.20776247840057008,0.963855421686747,0.6666666666666662,0.2150895647811927,0.8187632795830302
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.537903070449829,0.16307673681516527,0.43840792213863744,0.20068140389432415,0.5236845692184751,0.3044267518523914,1.0,0.9999999999999996,0.3351206434316354,0.980242706823612
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.5372416973114014,0.3053449371434448,0.718325646868085,0.29882108102775495,0.7205042621482992,0.3387621777696401,0.99712368168744,0.9333333333333328,0.30748614241335204,0.8437985490460667
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,6.295982599258423,0.49548187936781996,0.8352533807588617,0.49470983114978573,0.8357017157756097,0.5987671535428992,1.0,0.9999999999999996,0.3348154735437973,0.9709711576489884
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.922598361968994,0.1424817023035574,0.5517411430160899,0.18620533261664826,0.6370649686354226,0.24388728603542803,0.9922630560928434,0.2824858757062144,0.18029015146673483,0.7464689148432854
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,5.59593939781189,0.11339292068938926,0.5463256100853712,0.11411202996608656,0.5490710816056699,0.18819184073743717,0.9909062402006898,0.33333333333333287,0.17375980484932602,0.6850962035446541
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.068777561187744,0.21170417813690426,0.6849092578207753,0.20553392273317797,0.6859773796449138,0.27702310339539893,1.0,0.9999999999999996,0.34030683403068346,0.9805186137304096
027_NAB_id_27_Facility_tr_757_1st_2582.csv,3.027373790740967,0.07889886360650128,0.5449222889438361,0.07578569599799909,0.5483086450924753,0.14541333296506012,0.9975062344139651,0.6666666666666662,0.2897727272727273,0.9089359647287898
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.3868517875671387,0.2487057261281856,0.7517485453007241,0.31972034188863674,0.8178901316578507,0.33077039823906484,0.9988385598141696,0.7999999999999995,0.30988932524098534,0.9552070159192315
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,7.623037815093994,0.004020827598929579,0.5768842688192228,0.008164781162563011,0.7486588828089977,0.013697594373685715,0.14285714285714285,0.01178203240058909,0.012975991677845,0.9880107627383075
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,5.0314555168151855,0.018342315222479103,0.7857441138872554,0.02098429943289949,0.8010385567432126,0.04372835282996444,0.3382352941176471,0.042187066333610836,0.04695098506636318,0.8594532768252791
