file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,14.039050340652466,0.5505255582590389,0.7803742972243127,0.5479548747480255,0.7833870845439875,0.6128393714015616,0.997093023255814,0.9917355371900821,0.620460335967526,0.9843308229802625
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,9.446836471557617,0.33824201753623695,0.5233267305401772,0.33644656715694216,0.5239747783414428,0.3895098521627424,1.0,0.9999999999999996,0.4455832113225964,0.9908357349502136
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.706892490386963,0.11711484219047713,0.4877658676735524,0.11840777283351624,0.4910488919089547,0.23635872697800547,0.937007874015748,0.33427762039660025,0.361281596510876,0.7812442992838796
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,14.998369693756104,0.514163389885994,0.8394013380478215,0.5191090523374039,0.8713119152335577,0.4713073041143762,0.9554730983302412,0.8781725888324868,0.4049496745022359,0.873130727320142
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,6.452382802963257,0.7693209894940165,0.810194343794941,0.8034548084333226,0.8398266887165634,0.7961383084340226,1.0,0.9999999999999996,0.6239769962397699,0.9952945702411709
009_NAB_id_9_Traffic_tr_500_1st_438.csv,3.132319450378418,0.1554540888073548,0.6268470913072456,0.17614512257798534,0.6870424696194716,0.2950778070997688,0.9840546697038725,0.3391136801541423,0.4388052231298673,0.7171010905402412
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.8809869289398193,0.6681647695331688,0.9598321913462758,0.8762570424121021,0.9866981709368313,0.7911342605665177,0.9051987767584098,0.8658008658008653,0.45906040530286524,0.9586180433302617
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,6.578495740890503,0.6308098905015441,0.7840883074795169,0.6635308677893021,0.8249273373735829,0.7021812277462364,1.0,0.9999999999999996,0.6862527716186253,0.996307780477686
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,4.649585008621216,0.6892678993002004,0.8513522247436303,0.7454725179303037,0.9315458282544927,0.714648334629845,1.0,0.9999999999999996,0.6557377049180327,0.9811757802361719
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.3998281955718994,0.3468559765612064,0.7110013300399012,0.36090619815307085,0.724680908218322,0.5289209480639401,0.990228013029316,0.8392857142857136,0.3026433405695314,0.9502242494484974
