file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,18.177199125289917,0.36808522059775817,0.7560277442244329,0.3415263260710006,0.7608623311472483,0.3944105522790361,0.9333333333333333,0.7292817679558006,0.27731980278089374,0.951071795944187
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.1263389587402344,0.11488880932611775,0.5639451781802811,0.11369484716601784,0.5645628912552073,0.22458409355467057,1.0,0.9999999999999996,0.3350757971772086,0.9597131780619509
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.1729066371917725,0.18326516401128343,0.6573304707216843,0.18176925282163037,0.6612947968301577,0.28113390720351095,1.0,0.9999999999999996,0.33798882681564246,0.9698103835541411
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.210744619369507,0.45897777322938194,0.846129099352298,0.49255812575118907,0.8955347504444942,0.5035474342617371,0.9814197236779418,0.8354430379746829,0.3088519022733594,0.8786449649057227
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.7989115715026855,0.5019912974523023,0.819272334935957,0.5383591062926112,0.8468574563475736,0.5966659390772726,1.0,0.9999999999999996,0.3360927152317881,0.9608303035530428
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.0770115852355957,0.09244964313964513,0.4926854232124155,0.10139545577590431,0.5309233020311893,0.1863264577960118,0.8925619834710744,0.19382504288164648,0.18726312374759763,0.6710701830169662
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.9200212955474854,0.23326408886412592,0.2958539525440934,0.25570531608652064,0.460348049109537,0.3282014696002844,0.4528301886792453,0.4444444444444439,0.5459717225271536,0.6762452567290897
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.956075668334961,0.36253328389454414,0.6140017484985332,0.37048360207910663,0.6513712994101535,0.34979508598849784,1.0,0.9999999999999996,0.41993157921369184,0.9832607595529457
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.5527360439300537,0.767303027997101,0.9289166403355068,0.8383267020449692,0.970178721540498,0.7194520882383008,1.0,0.9999999999999996,0.5067966145165427,0.984308271131658
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9521393775939941,0.18315615645786332,0.7262397871936158,0.18973838903184734,0.7397813532084244,0.2985033994761146,0.9212121212121213,0.42352941176470554,0.24242424242424246,0.8592881569215158
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.9687299728393555,0.3750430198612341,0.6473416581058482,0.4000862040869451,0.7128719665586892,0.34727048288666873,1.0,0.9999999999999996,0.34835801674179007,0.9797207520619926
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.6809420585632324,0.21127999592415425,0.6431375844310709,0.2148845847138612,0.6512660628911334,0.3031531777797654,0.9979324603721571,0.6666666666666662,0.2962167963509525,0.8093544689961166
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.6929166316986084,0.2741302283063208,0.5921049204240578,0.2716788549864626,0.6225816920117819,0.27558724878407054,1.0,0.9999999999999996,0.49325337331334335,0.9820585576615626
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.9353795051574707,0.11477280690917165,0.5791415842455166,0.11645017126659675,0.5829681764406015,0.25392925200686456,0.6774774774774774,0.2766497461928931,0.23298766179698738,0.7282699856169002
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.9811244010925293,0.10924398195255537,0.5844546956761224,0.11711420370232689,0.5754497154734384,0.22910197613056596,0.6525285481239804,0.23901940755873316,0.2397760374911112,0.708400380653095
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.7584688663482666,0.6765463167629197,0.8123660636283357,0.7058966963310223,0.8630892379679964,0.6340910577091281,1.0,0.9999999999999996,0.6622145626884964,0.9899658345715395
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.9557991027832031,0.4154848846896616,0.88916400105164,0.4217674252313989,0.8913741447865343,0.574506572296494,0.9523809523809523,0.6455696202531641,0.30753622172163836,0.8678028447514158
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.130324602127075,0.7328089429984534,0.9247291355545536,0.7299003468418199,0.9250600382830967,0.7112570029433101,1.0,0.9999999999999996,0.3613941197001678,0.9951650399786856
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.819108486175537,0.21273331974097354,0.5747600477411076,0.2955029742010409,0.6863298046854409,0.26388406475833,1.0,0.9999999999999996,0.3440929632020659,0.9674996792008826
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.875128984451294,0.15236717634100544,0.569296980747983,0.14990821712408683,0.5727719051470667,0.20325678358350396,0.9912170639899623,0.6666666666666662,0.23682884164961904,0.77790306840445
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.705780267715454,0.44341857651871475,0.8675346299510516,0.4351529837029365,0.8677828099761805,0.48263403964170104,1.0,0.9999999999999996,0.3410780669144982,0.9818785310160225
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.6679229736328125,0.14506161045078736,0.6970240197809962,0.14533619167573134,0.6983927651938134,0.24506637578592683,0.9685230024213075,0.4166666666666663,0.2552891396332863,0.8584255054346849
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.123753786087036,0.16382399807211986,0.5944240295008493,0.23600539044332883,0.6954562366038163,0.25997025724655853,1.0,0.9999999999999996,0.33591331269349844,0.9611160990953297
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,3.6841132640838623,0.03800091159450201,0.9162139806645391,0.04014965674666395,0.9444569688503381,0.10525869049431501,0.6779661016949152,0.24999999999999964,0.1647058823529412,0.8771492755717973
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.016437292098999,0.13931973329416436,0.9474140978536401,0.14056850825032222,0.9478505058354282,0.28839640263268196,0.6243093922651933,0.37037037037036996,0.2443699387705705,0.871294088570746
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.1486921310424805,0.15222559422897589,0.9932305176308152,0.16406358639995663,0.9934157285710992,0.265557342362283,0.5858585858585859,0.28571428571428537,0.17343412705828914,0.8671531653311476
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.121114492416382,0.0008451761797411044,0.7742961446982687,0.002133721429964068,0.879997336278802,0.0018348403914764967,0.003952569169960474,0.0018138944313440936,0.004345127250155182,0.6715068427969292
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.9670045375823975,0.010441092294206245,0.9043782830542698,0.014907667998077698,0.9226818191548845,0.028879809954064115,0.17482517482517482,0.030075187969924776,0.03341949517634928,0.880191007563688
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.52645206451416,0.1909724480866736,0.9806788209516724,0.7568883190152806,0.9980166887450457,0.3124951532001739,0.8,0.5656565656565652,0.3022629897624658,0.9923174287427237
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.188495635986328,0.07763844628379117,0.9972775400482774,0.11073677390832655,0.9979949898441178,0.17283772597474484,0.42105263157894735,0.17241379310344812,0.16216216216216217,0.8203174718965125
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.08863091468811,0.19402692466067023,0.949682394520188,0.3673851383539358,0.9801788670377769,0.3608197556221109,0.7359307359307359,0.5685279187817254,0.3853020408688463,0.9278001922374975
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.29066276550293,0.15439367511018823,0.9191074872075191,0.12149421277642788,0.9735384859856949,0.32557700384506444,0.6046511627906976,0.49999999999999944,0.2559241706161138,0.8675344450440239
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.794074296951294,0.20210530371896523,0.9660202830714364,0.2824387949027699,0.9695651695561236,0.30852705238276223,0.4578313253012048,0.3270575578267883,0.19084411103572574,0.9078938250341683
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,2.807250738143921,0.1056616013684693,0.9399226228469733,0.34529581141267646,0.9735741348892526,0.21072811058607713,0.3128491620111732,0.21464393179538582,0.17764578852727805,0.8597767038971237
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.514209270477295,0.13991003394733878,0.9901248728547623,0.7656142050542376,0.9988089078989805,0.2999954500690073,0.6796116504854369,0.37037037037037,0.2836815018453457,0.9962740887701228
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.465719938278198,0.19696090248718306,0.9848591478495164,0.2076337192579105,0.9925689951056144,0.3015829113765825,0.8817204301075269,0.5925925925925921,0.2343817320120638,0.996427154154134
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,4.11228346824646,0.5555619171750704,0.9943242370925185,0.5636295342829637,0.9947135550512106,0.6567115717248911,0.9608695652173913,0.7672413793103443,0.45314834854224145,0.989151625508321
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.1989476680755615,0.010874272729884392,0.6401053023635431,0.029955052897390984,0.8542223288654058,0.029490922752028328,0.15517241379310345,0.030407851339393416,0.09152127855301964,0.6866674564537224
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.773569107055664,0.00031540551639741934,0.6270689549868687,0.000466031457622968,0.6859028779269288,0.0008447050578545532,0.0009149130832570906,0.0007098911500236623,0.0011309891013777502,0.9369809437486527
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,3.57865309715271,0.1884901041723427,0.9554538920831491,0.400413736720177,0.9851288794208789,0.31355481369596205,0.7019230769230769,0.4033421952145838,0.3377172599946424,0.9369145198956846
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,3.494703531265259,0.16289938021472788,0.9648817010825769,0.25664885501191775,0.978248958745996,0.2836327537649521,0.640973630831643,0.30251517779705084,0.20988723741976822,0.8831342369026314
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.437007188796997,0.2218207632093445,0.9798236363144708,0.2683664138333926,0.9913026851912402,0.3119216396716836,0.9672131147540983,0.7142857142857137,0.33391773432231964,0.9274465811880529
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,4.011671304702759,0.10252193882131362,0.9454956024775412,0.10615001448891807,0.9434633453849119,0.2717117976956601,0.4229607250755287,0.26198934280639397,0.18099373349292486,0.9051292935677999
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9599795341491699,0.5523824099581676,0.7644628099173554,0.5243417691856123,0.7468013667483215,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.947519063949585,0.1614464550812586,0.5731449006935687,0.20394953078123812,0.6734385749285001,0.28942615070976513,0.9258160237388724,0.6666666666666662,0.33763346200981703,0.7279295488611089
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,2.019298553466797,0.48683439279208596,0.7751417668122531,0.529995838845897,0.8910938904335944,0.5427460046604312,1.0,0.9999999999999996,0.3924769339957417,0.9917261451514797
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.784482717514038,0.031962708622045005,0.5984584475259579,0.0660402545107423,0.7670021890967847,0.07170054689450656,0.14694335389792484,0.07334963325183366,0.08098518840989409,0.8411104109188968
