file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,13.160864353179932,0.1453725840815273,0.5405594062849807,0.13948191704148852,0.544943033474126,0.17040150111291708,1.0,0.9999999999999996,0.3646304552998992,0.9750138837328522
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.428495168685913,0.13110153542523958,0.47104542989042597,0.12360958103355298,0.4724667114716003,0.19217230490673004,1.0,0.9999999999999996,0.33532442320615247,0.9882007047650659
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.023771047592163,0.07688991715047395,0.3737788436252595,0.07860050843126001,0.387940081612263,0.18195553252960106,0.9937369519832986,0.39999999999999963,0.2242817423540315,0.7079436365893579
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,1.8323054313659668,0.10733868625898978,0.5002008325956058,0.1301766380614313,0.5797744538474198,0.18186964960533758,0.9296028880866426,0.5714285714285711,0.18651447399388096,0.6855735180540663
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.1456818580627441,0.2625514699157707,0.6772509730213633,0.2881022504476565,0.7097247956651512,0.37711084970098674,0.9975186104218362,0.6666666666666662,0.2894046532846715,0.8514247426806346
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.9445211887359619,0.15037892251478208,0.5029301152051795,0.19825679038519348,0.5898812628166759,0.23222249106685244,0.9976905311778291,0.7999999999999995,0.3120567375886525,0.9421940934823552
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.8024623394012451,0.28869001521588866,0.6008913843420886,0.4795089235405733,0.826429566207371,0.3333296907636143,1.0,0.9999999999999996,0.383910935536003,0.9720125987809555
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.1402373313903809,0.19005564281825757,0.49967497381403997,0.22009832350120534,0.5727408524278792,0.21151501835413447,1.0,0.9999999999999996,0.338785046728972,0.9923523060026864
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.9715368747711182,0.20703647073799378,0.5951225117053974,0.2892906460962577,0.7532585614750043,0.20836307097125215,1.0,0.9999999999999996,0.34813499111900537,0.9546802642591151
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.8998892307281494,0.10245364113963204,0.4657799733992019,0.10230894658925162,0.4840122983499167,0.18777015774184036,1.0,0.9999999999999996,0.3478260869565218,0.9753288391615748
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.149674892425537,0.11078960673750818,0.4523464399739796,0.15661531235541615,0.5643241111911108,0.2268570273968303,0.996116504854369,0.33333333333333304,0.20077669902912623,0.8294467688484377
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,1.4944236278533936,0.1160252295866813,0.5303873737228718,0.12000987044575945,0.5406845891885953,0.1855507214408045,0.9816949152542372,0.37209302325581356,0.19689953694382925,0.6928183349460776
