file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,7.361377954483032,0.5197258395065295,0.7828185969150596,0.5131734883888012,0.7865523663443843,0.5305362067142753,1.0,0.9999999999999996,0.6445783132530121,0.9842956219994121
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.370541572570801,0.2956592980611827,0.5785890942386508,0.2917683488603349,0.5792112283513383,0.32701051589398183,1.0,0.9999999999999996,0.36036036036036034,0.9899114031787657
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.4370169639587402,0.16960581056288948,0.5810467110711637,0.16669196989780677,0.5828103049862021,0.2771486171257771,0.9979035639412998,0.6666666666666662,0.2891278375149343,0.8658905878251367
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.094074010848999,0.5794691138148791,0.8619926272540754,0.6004234605416257,0.8975747023802009,0.522250194692109,1.0,0.9999999999999996,0.5139534340627263,0.9737383134091606
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.3882577419281006,0.721667553124286,0.8187897656934396,0.7717375118228047,0.8482748690242731,0.7443132827349834,1.0,0.9999999999999996,0.3730389063208327,0.991220752922318
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.1944122314453125,0.13717556111205131,0.603565647910121,0.15201758324959194,0.655691180284965,0.24588440514245544,0.9840546697038725,0.2745098039215683,0.4503637255955176,0.6708896329541317
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.9847216606140137,0.461335653999844,0.7107204035020936,0.54094056582068,0.8009837639371885,0.49288680671109575,1.0,0.9999999999999996,0.5256928406466512,0.9673883916825655
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.7381958961486816,0.6165621627883989,0.7641140248799242,0.6350667807584713,0.8049502622989811,0.6832596613074858,1.0,0.9999999999999996,0.6833333333333335,0.996280231328531
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.8921558856964111,0.7900955553469665,0.908065952374113,0.854460877390825,0.9697856559355709,0.7523761161308604,1.0,0.9999999999999996,0.6594594594594595,0.984010454664567
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9877502918243408,0.25480812994868357,0.7332082462473875,0.25702807322803306,0.7427459207008306,0.35810311183011756,1.0,0.9999999999999996,0.3406113537117904,0.9749894153082059
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.0411131381988525,0.3673990449835207,0.5635921969664228,0.4127724986540477,0.6684001397672893,0.39226106338861916,1.0,0.9999999999999996,0.3589251439539347,0.9793629652772168
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.7076475620269775,0.48902201885020724,0.8556811406449781,0.49318493831862736,0.8663985531974139,0.4444394517178078,1.0,0.9999999999999996,0.4503424657534246,0.9752776152459213
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.9322841167449951,0.2809764442425461,0.5657514302283019,0.29555473996665266,0.6055875196983905,0.2823496028076374,1.0,0.9999999999999996,0.4955089820359282,0.9821662936197191
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.0696775913238525,0.13172269914814233,0.5997002676854633,0.13349972014857117,0.6035071111489388,0.24999616899965632,0.7768595041322314,0.2939958592132502,0.20403058860536194,0.7327957339064093
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,2.149749517440796,0.09668267401023437,0.5289865050950151,0.10566363643575623,0.5201632444738112,0.21692766665345317,0.6535947712418301,0.21843805049911902,0.5944044808487147,0.7212845700085176
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.0413453578948975,0.6758370343272435,0.8257955903117193,0.7016989682724892,0.8601782838325706,0.647492858248043,1.0,0.9999999999999996,0.6859923825645367,0.991420568565965
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.9404182434082031,0.4609887337818175,0.896627631838398,0.45835931082931103,0.8984472827032814,0.6148780222429581,0.9933142311365807,0.8108108108108103,0.6670978041406848,0.9068855554851272
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.745315074920654,0.8321432142259544,0.959358939020783,0.8289386514727523,0.959611145052577,0.8014738009645972,1.0,0.9999999999999996,0.5155584670815592,0.9958174461181099
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.9893944263458252,0.40350124915370256,0.5717285760671655,0.4745444869594169,0.6863169998034255,0.42249240058985577,1.0,0.9999999999999996,0.45853365384615385,0.9847993100655155
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,4.132131338119507,0.19877392289277124,0.578887306955808,0.1979382850325091,0.582431457041198,0.2164752341275258,1.0,0.9999999999999996,0.3441021788129226,0.9762445230154772
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.8218886852264404,0.5047307938986911,0.7871897985200272,0.5011197458769077,0.7884835145624516,0.4539837886600606,1.0,0.9999999999999996,0.472400513478819,0.9909842085469425
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.693408489227295,0.4264648479710354,0.7608124337689861,0.4217015707803047,0.7621746677206596,0.4793969897473885,1.0,0.9999999999999996,0.38429003021148034,0.990540690185747
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.083425283432007,0.26763693168632396,0.7187086274484479,0.34522071656111275,0.799798950093672,0.2972392124461105,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.182655096054077,0.44594967859346113,0.9948405528440022,0.43250246725887176,0.9971889575140018,0.5282971022149233,0.9014084507042254,0.7878787878787874,0.35820895522388063,0.9762848478208322
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.503357410430908,0.3437461032268831,0.9825506684023853,0.26047110062407997,0.9798259672254439,0.3843366553754199,0.5344129554655871,0.48648648648648596,0.6157021546648955,0.8938797561560183
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.827944040298462,0.31796622949623854,0.9962372401959799,0.29548512546286265,0.9966572860846549,0.42856703834177357,0.7945205479452054,0.5409836065573765,0.28033744321868914,0.8729198779504383
