file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,16.108901500701904,0.4106861187140422,0.7639345635992235,0.4033644996628166,0.7688405508841932,0.39352602584727325,1.0,0.9999999999999996,0.47382692167923657,0.9715056771933911
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.245954990386963,0.13294856128943794,0.5833714113594777,0.13182378055273758,0.5848891628489811,0.21990157279940475,0.9992156862745099,0.7999999999999995,0.28826815642458103,0.8322037394745594
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.3158254623413086,0.1372081099305242,0.6099600045529655,0.13953354020835224,0.620304399774162,0.2240992805574118,0.9937369519832986,0.4444444444444441,0.26963788300835656,0.8373263968020036
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.7746059894561768,0.5137503467924089,0.8496655925632888,0.5604758098272135,0.8998826842238915,0.5190384397335819,1.0,0.9999999999999996,0.34273192558766746,0.9660425480231561
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,3.0208725929260254,0.41224788885046976,0.8061404879707278,0.43844275508152053,0.8350731079330784,0.5857411572780732,0.9852941176470589,0.73289183222958,0.28730420445177246,0.8886205052038627
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.677844762802124,0.10718251620351445,0.5218247167475959,0.1252962543929133,0.5710833516708812,0.20319116181543176,0.988558352402746,0.2857142857142854,0.25287356321839083,0.6877959779763704
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.5452611446380615,0.13890456760229797,0.3036178784418221,0.2856979364346303,0.5823000060605503,0.25783747528331635,0.4050632911392405,0.2611940298507458,0.4801468980433489,0.8185038089427767
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.8838112354278564,0.37366361568913986,0.6782383106230183,0.3805534980683887,0.7133731084047878,0.36587605307823295,1.0,0.9999999999999996,0.3666436940041351,0.9913544014424196
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,3.029911756515503,0.5787928518795246,0.9146260017809438,0.6864955917785703,0.9609140212572371,0.6043906463662637,0.9979879275653923,0.9473684210526311,0.3376642660925087,0.9228505188465052
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6066288948059082,0.1837142046678801,0.7280780923427703,0.2090210800398197,0.7494597492729981,0.3046049820469431,1.0,0.9999999999999996,0.3406113537117904,0.9705087217949024
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.9991466999053955,0.14783235512075926,0.5779630128318078,0.17668224193132273,0.6429009525328656,0.25582624499840967,1.0,0.9999999999999996,0.3354964308890331,0.9457881291602661
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.7709555625915527,0.11683587359818576,0.5920421129260824,0.11825280936932324,0.5977926260136367,0.2195649185307532,0.9653333333333334,0.2296759522455939,0.16952434750821882,0.7533040013997262
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.7079663276672363,0.2788603712113082,0.5729724894403705,0.2917128628601564,0.610964451951042,0.2823496028076374,1.0,0.9999999999999996,0.4955089820359282,0.9821662936197191
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.697265625,0.26224421801712294,0.7027638838270225,0.2575333630471383,0.705849213070715,0.38131831766913105,1.0,0.9999999999999996,0.3450704225352113,0.9605942432058605
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.87021803855896,0.18703069443386452,0.5799972459377581,0.18748286504156933,0.5844561442531595,0.227328551015249,1.0,0.9999999999999996,0.33887043189368776,0.9774949091261824
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.8541460037231445,0.6223486944431449,0.7823584134944583,0.664913982794651,0.8456821549794616,0.5902207038849222,1.0,0.9999999999999996,0.39389423076923075,0.9845667059628473
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.7703611850738525,0.35329973595810044,0.7748039129767983,0.3427203507943786,0.7769829735458682,0.37974264194651286,0.9952153110047847,0.9473684210526311,0.3058769088385007,0.9394377975784699
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,5.532191514968872,0.6329729740413976,0.8758150859353768,0.6349364852884192,0.8763625484373794,0.6687824592642098,0.9993328885923949,0.9654255319148931,0.3291479821789393,0.9788539580818802
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.875786542892456,0.1633523881842176,0.602248032119969,0.21141846889317914,0.679331515795739,0.25626296648471775,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.7627646047884129
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,5.248244285583496,0.13030175467919702,0.5835949740120863,0.13029173226001123,0.5862193365103546,0.20719574205218014,0.999683644416324,0.8571428571428567,0.3094867807153966,0.9638423869661567
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.917689800262451,0.27851707858471636,0.8121490082100951,0.27671688025448976,0.8129757368207513,0.3912994426680842,0.9916666666666667,0.5714285714285711,0.29025844930417494,0.8801160702506096
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.8381330966949463,0.19124215945769127,0.7944445425644648,0.1890615042657804,0.7966235800119752,0.28290913233785336,1.0,0.9999999999999996,0.33887043189368776,0.9738459363909739
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.8347487449645996,0.18894448320304486,0.6029717197419322,0.24693438194462378,0.6962947332690526,0.2312414086686815,1.0,0.9999999999999996,0.337200309358082,0.9813004606195952
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.640697956085205,0.006520329931650488,0.7008737915336962,0.0069982313632881215,0.727522505318386,0.020149651461403843,0.3076923076923077,0.02469135802469131,0.03488372093023255,0.8825345787637162
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.649949073791504,0.1120875057134797,0.9570673562629111,0.1309444792653081,0.962329446773334,0.2495307429574145,0.5208333333333334,0.2791666666666664,0.17667758905573425,0.905001972543855
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,5.497039318084717,0.03533245826667289,0.9669166683422812,0.0431166983967613,0.970443642522322,0.08347693648982066,0.20863309352517986,0.08211143695014653,0.059539444882234484,0.7983862973555341
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,5.815518379211426,0.005818848047985171,0.9687574902741671,0.0257471216542771,0.9790792410178598,0.015872858404182497,0.020654044750430294,0.013864818024263417,0.04229607250755287,0.7195667453867405
