file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,37.06832504272461,0.7753722252139292,0.9533345876311479,0.7228546771113379,0.9513544785512712,0.7389659289464406,0.9110225763612217,0.8577494692144368,0.7849698962690718,0.8915093183422896
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,4.231433153152466,0.5133603383585068,0.614169826337856,0.511904149045035,0.6146242546331235,0.5935169697521923,1.0,0.9999999999999996,0.5206688341848583,0.9935656137551294
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.6174860000610352,0.14755253047052558,0.5590099654995113,0.14981740044445094,0.5594003186684668,0.23017426452647427,0.9296875,0.47058823529411725,0.3603713035604723,0.873024829034331
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,5.666650295257568,0.7908002183515475,0.9305589553151394,0.8075084145018947,0.9527126112661977,0.7327012408263763,0.9995147986414362,0.9989550679205846,0.6579079618063035,0.967446410022052
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.967268705368042,0.8067003468217533,0.8736443163076872,0.8373128209902834,0.9058405876701089,0.80405899998936,1.0,0.9999999999999996,0.6425771220300347,0.993740887843233
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.742419719696045,0.2250422723750319,0.7480624583452347,0.24024114613948877,0.7842963352731542,0.4387872234129829,1.0,0.9999999999999996,0.3384615384615385,0.9636170470226322
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.469167947769165,0.3773976803593282,0.8685446009389672,0.7592219972680336,0.9589851155573474,0.5870403376851022,0.8680351906158358,0.6216216216216212,0.5969008399374427,0.9217719016636372
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.0446906089782715,0.775479196790927,0.8976096340608463,0.7915398167229276,0.9237118470612142,0.7403678286185292,1.0,0.9999999999999996,0.7758264462809918,0.9957186373961026
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.8412716388702393,0.7995730834383064,0.9867344813719012,0.9740257569283715,0.9979662040832875,0.918513551741535,0.9860834990059643,0.9473684210526311,0.9270078599042474,0.9672184584891741
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.5371522903442383,0.26077053918165255,0.8319732091962758,0.26300396691658867,0.8403511075699029,0.5311160138778436,1.0,0.9999999999999996,0.3406113537117904,0.9829301315176547
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.9763753414154053,0.29595059241584687,0.5114415753235657,0.3666126046293523,0.6393182215855363,0.27861276898146975,1.0,0.9999999999999996,0.4501510574018127,0.9764589361603129
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,4.428783893585205,0.6275996149500096,0.8911998290687795,0.6293741921437931,0.898751557386841,0.5357463015618084,1.0,0.9999999999999996,0.623574144486692,0.9861037064437699
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,2.9527766704559326,0.4429643077534169,0.640113362643931,0.44433120939433457,0.6595507535846005,0.511107306201165,1.0,0.9999999999999996,0.6437246963562754,0.9891205485638994
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.5233900547027588,0.19648837585586162,0.7515677822322203,0.19909465353528985,0.7525254371915309,0.3138973044194684,0.7014925373134329,0.49999999999999944,0.3155046082361051,0.7164482126734434
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,3.1539084911346436,0.09972532994273113,0.5483241531258607,0.10481243406701853,0.4846192127398439,0.23504699558478626,0.338409475465313,0.23483947681331727,0.7335111418680259,0.738772297917462
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.948453426361084,0.7491251597332166,0.8718909525361138,0.7794617890517086,0.9053949752661449,0.7267159782668213,1.0,0.9999999999999996,0.7770775896022056,0.9931233937017273
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,3.851313829421997,0.4598354204980448,0.9004020331704753,0.47596414967600137,0.9015445172238088,0.6306144124924367,0.9523809523809523,0.7851239669421483,0.6671862695548948,0.9157214847709375
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,8.744605779647827,0.8601527968372434,0.9702931401335146,0.8584552405310528,0.9704162831243186,0.8491313890636846,1.0,0.9999999999999996,0.8794135248354279,0.9969875387654354
