file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,9.223187685012817,0.3830490154170724,0.7166675625936769,0.30951920811572337,0.7125299874202158,0.4175324682558289,0.7531531531531531,0.7830687830687825,0.34576559529906,0.9193547553624712
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,8.934162139892578,0.31506893417355175,0.720109676424106,0.30860061573348946,0.7207241798387057,0.3051157158652523,1.0,0.9999999999999996,0.3454545454545455,0.9884952583399513
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,4.132181167602539,0.11112381101643076,0.5859450739660647,0.11381688669335706,0.5937042906890359,0.21855396471582855,0.836555360281195,0.226568867155664,0.18592422179445045,0.7899095008763573
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,15.155224084854126,0.3146974387547329,0.7995199458175293,0.3599105022233919,0.8521244809083132,0.38461083120423917,0.9698681732580038,0.7009345794392519,0.21863730896185912,0.7919379464867098
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,6.361933946609497,0.7038122213373507,0.8222376680938104,0.7320276898776192,0.8494965397415515,0.6822791979575867,1.0,0.9999999999999996,0.3632000489330164,0.9919603766753875
009_NAB_id_9_Traffic_tr_500_1st_438.csv,3.047062873840332,0.10684889076750759,0.5394768161477673,0.12636790840026832,0.6013334913000362,0.19908074075036009,0.9494505494505494,0.22121896162528196,0.4230849560448523,0.6709328271912418
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.8546295166015625,0.2189766577699644,0.45652518715899,0.30187450558656775,0.6090936731806157,0.3608973193054634,0.6577181208053692,0.5217391304347822,0.4218664265403145,0.6762503095656561
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,6.7466254234313965,0.5223068786425215,0.7409292190237589,0.5444301966664991,0.7836396123511613,0.567563464034214,1.0,0.9999999999999996,0.6700336700336701,0.9864344269632519
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,4.416772365570068,0.6604839188371885,0.8480704047338639,0.7238958412680903,0.9161370757389441,0.6834123886083253,1.0,0.9999999999999996,0.4370269380847164,0.9766025665648592
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.347062110900879,0.45688395382384556,0.7548593957818734,0.4587834017197152,0.7664826140565614,0.45070013801674513,1.0,0.9999999999999996,0.5767790262172284,0.9872395814281154
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,6.300411701202393,0.11730432566102114,0.5019293702008163,0.16118162322445578,0.6034550437058488,0.2503794095072049,0.9932236205227493,0.2513994910941474,0.18698294268034535,0.7369478883834161
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,10.951729774475098,0.18124663837606286,0.7214068129265891,0.18534491356908264,0.7298882070987419,0.2904372699919898,0.9211195928753181,0.36140888208269495,0.20339329653890864,0.7704994314143812
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,6.106687307357788,0.2800155637600321,0.5665140130156603,0.29415944943945693,0.6043994181450277,0.2829043416155451,1.0,0.9999999999999996,0.4955089820359282,0.9821662936197191
018_NAB_id_18_Facility_tr_500_1st_669.csv,2.750990152359009,0.31929618224503165,0.7252233854042303,0.302449295424163,0.726986900218001,0.40081326296462494,0.910411622276029,0.6666666666666662,0.2582466043393897,0.9022958508232888
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,6.614431142807007,0.1931957798885352,0.5327251445882677,0.14706156754193503,0.46408283307964093,0.22449369642326533,0.6666666666666666,0.6666666666666662,0.7083467575593307,0.7198517656602264
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,6.078312158584595,0.5934728417328368,0.7495799509824755,0.6380106947149267,0.8134030682931854,0.5562870784510415,1.0,0.9999999999999996,0.6435124508519005,0.9852738385901181
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,6.376245498657227,0.440373832374596,0.9017899787481104,0.44476119269305253,0.9037169094722163,0.6188296377294443,0.9674418604651163,0.6614785992217894,0.6777351094658881,0.8655622529637745
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,25.360217332839966,0.8001002575483317,0.9584210683828011,0.7957792236674593,0.9587541450276197,0.717037009122599,1.0,0.9999999999999996,0.35603110600025994,0.9957139394960071
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,6.139157056808472,0.2259045022986925,0.6458358960378647,0.2869628573771843,0.7354051107280456,0.2840205941591211,1.0,0.9999999999999996,0.3354964308890331,0.966602659323937
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,22.012171506881714,0.22777491063988964,0.6165405166319096,0.22370808599922812,0.6204322640981303,0.21927526088291238,1.0,0.9999999999999996,0.3477412158393754,0.9803457339122104
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,4.321267604827881,0.3931754887284514,0.7240252138006905,0.39071492824873877,0.7244572468822613,0.4102514703296942,1.0,0.9999999999999996,0.33798882681564246,0.9792323673350646
027_NAB_id_27_Facility_tr_757_1st_2582.csv,5.0318663120269775,0.10676562033273738,0.6601412928293888,0.1080299061456483,0.6634549284208296,0.2146462741349293,0.8869179600886918,0.2850241545893717,0.16326698741185,0.8048001715011719
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,6.563447952270508,0.1127936960721434,0.5268697971493707,0.13407035721979457,0.5875770412908617,0.21218202051669652,0.9930715935334873,0.38461538461538425,0.21870347269727575,0.7860859495323628
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,17.92526340484619,0.0036640160674587035,0.6039808991927914,0.005673019367128234,0.6902434516276873,0.010010370233337883,0.07407407407407407,0.009937238493723839,0.013691161022460107,0.7567171193007005
