file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,13.55868411064148,0.5580119533113953,0.7835964723664489,0.5569999814018081,0.7865577174526767,0.6268610632578706,1.0,0.9999999999999996,0.6471327290675761,0.9850945036815374
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.9791514873504639,0.33068698901048593,0.5026472156010527,0.32825650293692377,0.5039639627027592,0.3836894372898833,1.0,0.9999999999999996,0.4271604938271605,0.9877921466767211
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.3736052513122559,0.1333728092123373,0.5177958151966999,0.13310557255517502,0.5216863390112455,0.24087099882152924,0.99581589958159,0.5714285714285711,0.34951355020750313,0.9205600204089658
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.1134040355682373,0.5494734152004737,0.8482066166579743,0.5658415022191442,0.8815456518010852,0.4820052984864147,0.9995147986414362,0.9982788296041303,0.5035967272527593,0.9758437742633852
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.072415590286255,0.7173533622164103,0.8119155531244302,0.7652929323914646,0.8422894587185187,0.7862964212734035,0.995049504950495,0.9748743718592959,0.4160693947047961,0.990354634082719
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7586297988891602,0.21310058466786938,0.6848233837951062,0.2550347544247076,0.7560749602535749,0.3918318048100477,0.993103448275862,0.5209580838323349,0.38873993677672763,0.8194810005145329
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.7302391529083252,0.7556188791306149,0.9759072452734424,0.9694702039916161,0.9970033626178423,0.8888839506447186,0.9308176100628931,0.8962962962962958,0.756227346340711,0.9827251607536013
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.931917428970337,0.6281590345481569,0.7832122788724675,0.6455120631504359,0.8160919599637501,0.7031418154689394,1.0,0.9999999999999996,0.6862527716186253,0.996307780477686
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.5895226001739502,0.7370315469445485,0.8917699566253987,0.811159435008976,0.9600343913595829,0.7161078925739309,1.0,0.9999999999999996,0.6557377049180327,0.9819996406574922
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6755931377410889,0.4281407467671467,0.6870416112483375,0.4639481897531126,0.7054177200102146,0.5714242092169742,1.0,0.9999999999999996,0.3432150313152401,0.9841075782431223
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.8115460872650146,0.2627953687412512,0.5517367102298731,0.3073849487640334,0.6395129167939054,0.3059450357632927,1.0,0.9999999999999996,0.3354964308890331,0.9457881291602661
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.5084614753723145,0.4921172605197614,0.8687095790734243,0.49571235152018245,0.8774109663091543,0.44558356497739593,1.0,0.9999999999999996,0.45299145299145305,0.9746407674880959
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.6275529861450195,0.27647153136882757,0.5671898841422537,0.28091853775626513,0.60672722288258,0.28571092960847294,1.0,0.9999999999999996,0.4795763993948563,0.9813982169493523
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.6843166351318359,0.13240510591802807,0.5739795277173845,0.1343572083434712,0.5778640185021199,0.2564060462558495,0.8744186046511628,0.33846153846153815,0.3718073923979604,0.6882547700877881
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.8918192386627197,0.1007681691597049,0.5333633985128065,0.1077004003314702,0.5243239290882056,0.2163281000948395,0.6666666666666666,0.6666666666666662,0.6761719099044904,0.7330405282443982
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.0026967525482178,0.6843510615176048,0.8213627627372369,0.7104399381265082,0.8571848279095836,0.6591790308740139,1.0,0.9999999999999996,0.5129310344827587,0.98967242414247
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.957839012145996,0.49310824107073364,0.8943359332208661,0.49182266089493093,0.8959473861218756,0.6014592136980953,1.0,0.9999999999999996,0.6753782610170642,0.9429934709484294
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.238371849060059,0.8203256494148731,0.9602766026665646,0.8199210132915369,0.9605070982650932,0.8042945421258657,1.0,0.9999999999999996,0.3711290061071178,0.993829326823122
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.846179485321045,0.45816612097994724,0.6193788115035235,0.5047738872018238,0.704275814080028,0.49002455514884435,1.0,0.9999999999999996,0.6006546644844517,0.984759758368361
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.6329007148742676,0.1929436769658126,0.5610130667869844,0.19395923223646194,0.565335359078982,0.1913122233019558,1.0,0.9999999999999996,0.4193677470988396,0.9784828842800305
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.6469488143920898,0.42658584661255716,0.7257776175485673,0.42848073527137454,0.7284183727415221,0.4335217174403756,1.0,0.9999999999999996,0.3808532778355879,0.980089523302023
