file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,13.632993221282959,0.6820712955097348,0.8623753343915812,0.6739623039549193,0.8654307108128164,0.7329603560083638,0.9927641099855282,0.9877149877149871,0.6101668236349661,0.95520097540263
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,9.46779179573059,0.3881663872864808,0.7883351564926377,0.3821341377561556,0.7889430244363073,0.4026529251615678,1.0,0.9999999999999996,0.3560441829255704,0.9896987335548483
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,3.1372451782226562,0.1075853760890944,0.5580915224567173,0.11033008889690452,0.5661075105495693,0.22764025912290695,0.9153846153846154,0.227642276422764,0.339965193972978,0.7838891673710748
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,14.776238918304443,0.34201877043004386,0.8700293801939238,0.3925240197815688,0.9015624851282695,0.4759808906291466,0.9188224799286352,0.5714285714285711,0.23634391451293973,0.824747698457088
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,6.658840894699097,0.3034674493056238,0.8323435180120341,0.31131777719764636,0.8456651461863358,0.5042445817355268,0.9436619718309859,0.5847347994825352,0.2718935276679842,0.7987727065471798
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2.846062421798706,0.09511995214839092,0.5116990383699895,0.1036142785475171,0.5388254170310672,0.22199185999014498,0.9515418502202643,0.22199383350462465,0.30924266728471494,0.6709419094447198
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.7395505905151367,0.11199740059422987,0.27586917903819314,0.1864144209165338,0.4567730501256568,0.2580622684899196,0.3023493360572012,0.258064516129032,0.37304348735354853,0.6763682141582135
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,6.786347150802612,0.69093283255709,0.8565300014590591,0.7004967646442314,0.8789463017018304,0.6730723797251498,1.0,0.9999999999999996,0.40725806451612906,0.9954142332274076
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,3.3295249938964844,0.7838753633532224,0.9733441889524028,0.8810412469902618,0.9849886603395394,0.7405715464856624,0.9939879759519038,0.9685534591194963,0.38420091642246973,0.9514604168141704
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.2353017330169678,0.18455037750826223,0.7562606878206346,0.18510827805922683,0.7575864853276264,0.34049210544420894,0.9650793650793651,0.36524822695035425,0.2653061224489796,0.8128997164005142
