file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,11.15958285331726,0.48634147883273415,0.8220712673045667,0.4834211928322966,0.8253611078526474,0.45078869035440794,1.0,0.9999999999999996,0.6326034504653231,0.9881119622787474
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,4.369507551193237,0.1696325276644541,0.5737715043274298,0.16618128224912446,0.5747040951219999,0.20960124167577124,1.0,0.9999999999999996,0.33623541702942716,0.9838858708692276
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.4875624179840088,0.1257942973557412,0.559969620730123,0.12746870572781446,0.5620877220079211,0.21172001578835495,0.9558232931726908,0.382022471910112,0.24687843169154428,0.8053451021654473
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,5.016360282897949,0.41239383209799085,0.8595809638083254,0.4531086382458895,0.8970160537032439,0.4773882048439303,0.989433237271854,0.8070175438596486,0.28361071583245684,0.8451835258145233
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.8271474838256836,0.6906310693911935,0.8274184327741289,0.7131219345025431,0.8526512591321687,0.6865622055372319,1.0,0.9999999999999996,0.3380188523234662,0.9918981360876109
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.5089147090911865,0.11239830969472399,0.576085404170237,0.12007196531786957,0.602091299835886,0.21682816818261114,0.9908256880733946,0.33333333333333304,0.22448979591836735,0.6709430447176767
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.278510332107544,0.10111476303437031,0.29379203146808786,0.167999228686746,0.45757201380083157,0.25783747528331635,0.8579710144927536,0.2565445026178008,0.48478860162502757,0.7907594693650141
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.2535107135772705,0.4229596436484468,0.7417233979708402,0.4367262953576162,0.7672811310740929,0.43564015687402047,1.0,0.9999999999999996,0.5909631391200951,0.9882713879051793
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.4957847595214844,0.48757898042312986,0.8933067388619195,0.7611543736784219,0.9565553781444519,0.5403000434287947,0.9821782178217822,0.8631578947368416,0.34792139840385305,0.9369122732840729
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.4782898426055908,0.10604665780734221,0.5126496294888847,0.10711193420749543,0.5307976343240538,0.24069463648661013,1.0,0.9999999999999996,0.3406113537117904,0.9829301315176547
