file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,11.965665340423584,0.2084826916877714,0.5989992758801692,0.1802593383935018,0.6028887590802681,0.2020705590948079,0.9257759784075572,0.7999999999999995,0.302192789809778,0.8991108954574598
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,13.62836456298828,0.1104995597250617,0.5182445215209392,0.1109076029422592,0.5190568464242777,0.1962235707781462,0.967350037965072,0.2230215827338127,0.285921749288452,0.758822984440004
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1711.278601646423,0.1078937072042384,0.542092362400355,0.1106248273486974,0.550581083213415,0.2023029123155959,0.9171483622350676,0.2346938775510201,0.1932265686531898,0.7381100796064605
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,1006.0083537101746,0.3526558997723892,0.8059522328842863,0.3992230388754166,0.8540399506241182,0.4033431075732913,0.9913378248315688,0.7866666666666662,0.3173554312060194,0.8878641120261215
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,9.168391704559326,0.2882842740026662,0.7753300869584292,0.2945313396524893,0.7937207360371237,0.4046315762175195,0.9987577639751553,0.6666666666666662,0.2877391920623671,0.8727741984273399
009_NAB_id_9_Traffic_tr_500_1st_438.csv,4.662946701049805,0.0960998148876869,0.4776421022564981,0.1059701359523213,0.5178833168526007,0.1945828858507826,0.9863013698630136,0.333333333333333,0.2215407034992804,0.6710069952956832
010_NAB_id_10_WebService_tr_500_1st_271.csv,2.6611454486846924,0.1003577775453815,0.2215851414795076,0.1978740685352689,0.4981497384830914,0.2589653747108675,0.3518850987432675,0.258064516129032,0.6004328853692641,0.6762503095656561
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,9.509865283966064,0.3443486184557777,0.654386845217548,0.3638935971235032,0.7055736197023709,0.3368380108361341,1.0,0.9999999999999996,0.3472803347280335,0.9834043849369708
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,6.828304052352905,0.1842857137088551,0.6276435886019589,0.283041883853818,0.7738917072545759,0.220647743976588,0.9979879275653925,0.9473684210526312,0.335559265442404,0.8979976300051904
014_NAB_id_14_WebService_tr_500_1st_1045.csv,3.6386585235595694,0.1223418948824558,0.6216416492494776,0.134175546387593,0.6437013276833261,0.248528419815492,0.9934640522875816,0.4999999999999996,0.2540716612377849,0.8809545245330138
