file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,25.397982358932495,0.508292363800461,0.7874210266691121,0.5015987266149586,0.7913852066087517,0.5152493697098739,0.9927641099855282,0.9756097560975604,0.5766839574078383,0.9083607460887833
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,5.478073835372925,0.18717311262975755,0.6814506981524375,0.1873197762589556,0.6821831020619703,0.29321260906548363,0.9984326018808778,0.508474576271186,0.27876763065747107,0.8423198673070075
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.930628776550293,0.14299208576812547,0.6434105636649803,0.14404873074925884,0.6529270748834015,0.2333302691760418,0.9916666666666667,0.4999999999999996,0.2247918593894542,0.8489182281492584
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,8.469888687133789,0.3611441562754422,0.8131998177194656,0.40753087990290554,0.8626463013756628,0.4010574558611114,0.9995147986414362,0.9677419354838704,0.3351389020874908,0.9408191435525518
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4.132230043411255,0.7012470277669297,0.8829714749482129,0.7217244225739947,0.9085262575842952,0.6781865133060898,1.0,0.9999999999999996,0.3402939253531937,0.9967828405740532
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.7474479675292969,0.10951755646539009,0.561453870322765,0.11890929471863654,0.5905723769018885,0.22198971162748082,0.9751693002257337,0.24999999999999975,0.23012472797363676,0.6709676418221686
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.2621419429779053,0.27902987473518115,0.5235534830605253,0.4370133661893014,0.6724445631540014,0.3983355094312312,0.6242038216560509,0.5181347150259061,0.38326048667295554,0.6764220830604537
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.9347944259643555,0.5168240009561549,0.8152027439801948,0.5202797240862924,0.839705918807496,0.5077424026751561,1.0,0.9999999999999996,0.34162649665681855,0.982233298260817
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.9375569820404053,0.8087574819393665,0.9674412216700657,0.8688545710718334,0.9832655179827136,0.7068915755403806,1.0,0.9999999999999996,0.3539669675544253,0.9747324251882047
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.4995639324188232,0.25375315255853415,0.7324102223066692,0.26276923219459775,0.7521789267267258,0.2780580987440089,1.0,0.9999999999999996,0.34422657952069713,0.9637654562611782
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,3.8946003913879395,0.2259215127799622,0.6754629768154199,0.2642181267474938,0.7286756101822622,0.3014074561542712,1.0,0.9999999999999996,0.3354964308890331,0.9835905830755219
