file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,43.47760486602783,0.7690394404275575,0.9501100409175134,0.7594458493816739,0.9512929664109419,0.7399220686873281,0.9956458635703919,0.9926289926289921,0.7849698962690718,0.917327801635429
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,6.169275999069214,0.5157030655120453,0.6361987816397662,0.5138414939292398,0.6365912116345659,0.586461844115735,1.0,0.9999999999999996,0.38652482269503546,0.9928798024969302
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,3.0060408115386963,0.16969486494811797,0.6281836415089156,0.16929548562046054,0.6317899863948726,0.2418570175764549,0.9937369519832986,0.5714285714285711,0.2781066473244578,0.8616841787908233
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,6.135472536087036,0.7702237078073092,0.9277184518278744,0.7915701296871815,0.9519380711022362,0.6995311528315626,1.0,0.9999999999999996,0.5049351654731953,0.9824766713828911
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4.609882116317749,0.805989482002033,0.8831839699271622,0.8430465366899891,0.9145553489052067,0.8005529537017612,1.0,0.9999999999999996,0.4276116657156582,0.9944382857981531
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2.8713581562042236,0.3162085225062715,0.8382962010854041,0.33403471371230736,0.8625813436433435,0.4869235371439583,1.0,0.9999999999999996,0.3384615384615385,0.965450062335503
010_NAB_id_10_WebService_tr_500_1st_271.csv,3.024656057357788,0.3960848381794164,0.8401218119527979,0.731187828326766,0.9491105037796839,0.4972924973436271,0.896969696969697,0.6451612903225801,0.4193507320178231,0.9150568534819256
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.8611602783203125,0.8450047589138907,0.9149172784632194,0.872321690604906,0.9448264897688955,0.8408501861595451,1.0,0.9999999999999996,0.7720207253886011,0.9967949790762021
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.3310067653656006,0.9178618353295365,0.994716413408784,0.9949468979513982,0.9996084226389849,0.9064170587932338,0.9979879275653923,0.9795918367346933,0.7662310870632492,0.9855302808682871
014_NAB_id_14_WebService_tr_500_1st_1045.csv,2.557089328765869,0.272660951075712,0.838552156564697,0.26921600235667503,0.8417295365372434,0.43169939164291465,1.0,0.9999999999999996,0.3406113537117904,0.9829301315176547
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,3.562808036804199,0.2624240957965481,0.5348810406408923,0.34420044114262327,0.6606548800384473,0.2604902106864324,1.0,0.9999999999999996,0.34835801674179007,0.972553520523187
