file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,17.678046226501465,0.5435811241744206,0.7835403451743264,0.5413932650813138,0.7867671355184369,0.5685230480174284,1.0,0.9999999999999996,0.6448829160861163,0.985576221551462
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.292513132095337,0.3324555344959901,0.5379762082833391,0.33036338762094214,0.5392729859471722,0.3638518525244872,1.0,0.9999999999999996,0.42248637939574046,0.9911362796183787
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.9723877906799316,0.14388689122583595,0.5508970519548315,0.14366724914039009,0.5543785651630833,0.22261629076445608,0.9896049896049897,0.5833333333333329,0.30088221637517415,0.8418142382689691
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.7519302368164062,0.5494706388467121,0.8504160365062758,0.566022986296237,0.8847970339106181,0.4741027544384123,0.9966134494436382,0.9889415481832539,0.5287107258938245,0.9179403392541489
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.0822694301605225,0.735659957295579,0.8157216123844815,0.7855546006788956,0.8463760341709696,0.7877897958338459,1.0,0.9999999999999996,0.3840538143468601,0.990278561890004
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.7270452976226807,0.20477536505981317,0.6826121108254785,0.2509881249875653,0.7497565729047122,0.3536073270479948,0.9840546697038725,0.4806201550387593,0.2865729984880333,0.8068022922286202
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.5842549800872803,0.7038864354364243,0.9557717929196802,0.903746709067063,0.9865109773157461,0.7514743671762557,0.9932885906040269,0.9263157894736836,0.5218474235639671,0.9583227443274198
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.9026789665222168,0.6292361144856539,0.7853901915637911,0.6518984961971022,0.8218060162231974,0.7049134681832798,1.0,0.9999999999999996,0.6862527716186253,0.9963512760553487
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.9404149055480957,0.750153438776705,0.89474298394278,0.8204242172761543,0.9623992289253683,0.7203983336282215,1.0,0.9999999999999996,0.7673956262425448,0.982202781150847
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.6117064952850342,0.39684225871593726,0.7109680790423714,0.4201220862906521,0.7283070072680671,0.5311156736690654,1.0,0.9999999999999996,0.3406113537117904,0.9822211960286302
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.0861902236938477,0.1900376953764092,0.5348256308131836,0.2369650377233834,0.6300112464003053,0.23980829083571356,1.0,0.9999999999999996,0.3354964308890331,0.9457881291602661
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.871243715286255,0.4920619017155514,0.8661164747631537,0.4971728060768323,0.8751818860461568,0.4432939910892359,1.0,0.9999999999999996,0.47288776796973525,0.9748360640675413
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.7394633293151855,0.27801309295059484,0.5661572270913275,0.2914847792534257,0.605109352170543,0.2746757420676328,1.0,0.9999999999999996,0.49325337331334335,0.9820579182109422
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.6044278144836426,0.20170423298082163,0.6586036370034309,0.20422300337125332,0.6625989802782087,0.36504390798610054,0.928395061728395,0.4892086330935248,0.2616970658207772,0.8015617995621138
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.8028032779693604,0.09467013623567402,0.52448154778298,0.10161611465400452,0.5083390756720729,0.220096416680049,0.5420054200542005,0.22060110884155215,0.6322989751771287,0.7244231533662464
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.094221353530884,0.6807746683880964,0.8258489523566662,0.7083524986086647,0.8623128694678588,0.6438168112048371,1.0,0.9999999999999996,0.6482368306486722,0.989972355131751
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.610039710998535,0.48618455579144576,0.8948529895055102,0.4839517419744209,0.8963912597736927,0.6014592136980953,1.0,0.9999999999999996,0.6677874324363949,0.9578480227310562
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.601991653442383,0.833029862377222,0.9608054127957774,0.8301007262622375,0.9610943240923351,0.8048912043752309,1.0,0.9999999999999996,0.4127584808757941,0.9951100051894975
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.13559889793396,0.45125556447959225,0.6191616049789055,0.5082200669640154,0.7110059826804209,0.47726877331691214,1.0,0.9999999999999996,0.5960591133004925,0.9847687300974586
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.644753932952881,0.1798184432171876,0.570157641654558,0.1793474343960889,0.5740716533656972,0.1974419586041551,1.0,0.9999999999999996,0.37782340862423003,0.9763933201053128
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.052374839782715,0.4568685551859528,0.7317614352242445,0.4544551198342094,0.7342037506694835,0.4339584985097933,1.0,0.9999999999999996,0.5866983372921615,0.9882806220736634
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.247011184692383,0.43668520185187354,0.7849258212645708,0.43357428320012986,0.7860707630519818,0.4868876264510547,1.0,0.9999999999999996,0.6263736263736264,0.9923135231458695
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.0716588497161865,0.29189029810556455,0.712743876055101,0.3678595997835157,0.7890734378535861,0.3084884038805894,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.074601173400879,0.5388604458335429,0.9977561244602966,0.527129816038431,0.9983234116099441,0.59648630351865,0.9696969696969697,0.8999999999999995,0.49014567266495296,0.9991783453541642
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.3232507705688477,0.31093361336159697,0.9826800933535051,0.2483827699608351,0.9799034841816756,0.3815748338393594,0.49023861171366595,0.4243902439024385,0.5236329928640117,0.8981853068798655
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.362707614898682,0.03584928345212881,0.9643094122614763,0.04147766753797022,0.968202710051778,0.09049657725303514,0.3950617283950617,0.08908045977011485,0.07824540604623591,0.7414981909693419
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.3552305698394775,0.12380864222189863,0.9971145159208659,0.6108178421030735,0.9985927099186205,0.23528955026167142,0.5454545454545454,0.3999999999999995,0.27450980392156865,0.9938786823389832
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.8954644203186035,0.4080960952533188,0.9593587492338757,0.24457951267911923,0.8799973603235518,0.6190429620531747,0.8771929824561403,0.571428571428571,0.42286292362164896,0.9645144511739807
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.0614092350006104,0.04659303389226411,0.9611616850634586,0.1897912659381061,0.9794330953215493,0.12330306712409113,0.17708333333333334,0.12322858903265543,0.27462635798243806,0.8644008170409427
