file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,17.482437133789062,0.5649132105936816,0.7885064158914263,0.5642794023099454,0.7914248280674574,0.6358336680087732,1.0,0.9999999999999996,0.6590464330190358,0.9859474782106697
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.4647648334503174,0.3338669065851109,0.5115336170182871,0.33106053507553074,0.5121666849471123,0.3761868109484094,1.0,0.9999999999999996,0.4394904458598727,0.9903616120797336
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.5423555374145508,0.15150060328281223,0.5358173161838299,0.15152821930661572,0.5376907954068171,0.2673943496724852,0.9916666666666667,0.4444444444444441,0.29194763982546607,0.8516949834864292
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.197171211242676,0.5432212805858938,0.8433420048977442,0.5599378510851188,0.8765095882947983,0.47241471407677477,1.0,0.9999999999999996,0.5440084835630965,0.9703120991788315
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.093290328979492,0.7519521478980515,0.8127518236867468,0.7902270682436274,0.8428372001825859,0.7696427364983537,1.0,0.9999999999999996,0.5242194421258008,0.9919664905754738
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.0009286403656006,0.1311010225092523,0.6036679996191565,0.14431860691328363,0.6527321911014505,0.25727376170168836,0.9642857142857143,0.2713754646840146,0.4765316471431842,0.6789982941708418
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.8981828689575195,0.8287254249602385,0.9671758025631265,0.8883087817885823,0.9784270282489492,0.7956941334546803,0.8409090909090909,0.7956989247311823,0.7076088286167488,0.9175122901281286
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.0970211029052734,0.6191063106889327,0.7720208206555328,0.6353909726397352,0.8077673422750763,0.6795534896976749,1.0,0.9999999999999996,0.6862527716186253,0.9949924355940634
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.0357117652893066,0.7726693327874825,0.9057338494240657,0.8352282469473694,0.96746464745695,0.7346892295171195,1.0,0.9999999999999996,0.7984496124031008,0.9862840080245567
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9825663566589355,0.44564972002690517,0.7118468554056622,0.45286064316427993,0.7202632280194364,0.5517196195375985,0.9967213114754099,0.9729729729729725,0.3708609271523179,0.9818939585564233
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.7829408645629883,0.41439032751747623,0.5772180276982646,0.45092320974476063,0.6643071405553272,0.44477253106036013,1.0,0.9999999999999996,0.3589251439539347,0.9821408531122942
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.438450813293457,0.5033662388828785,0.869046332157196,0.5074596046812399,0.8788059089482774,0.45586630138992923,1.0,0.9999999999999996,0.4649154372076286,0.9753557593333285
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,2.8586623668670654,0.27957007980511944,0.5673406870305403,0.2942512200184717,0.606640748508451,0.28204885932390067,1.0,0.9999999999999996,0.4977578475336323,0.9822740067753685
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.9893736839294434,0.09701535924051116,0.48819450553593646,0.09969360163510282,0.49145788668255647,0.18929658396911347,0.6133768352365416,0.23943661971830962,0.33591763941856845,0.6453837312731895
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,2.1281864643096924,0.09895357757078294,0.5359866427981272,0.10716511518780741,0.5167232053523532,0.21633479012419957,0.6611570247933884,0.24999999999999964,0.6022389367671886,0.7211009732276433
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.229966402053833,0.6983930180074724,0.8294090979925482,0.7209151409267154,0.8592949596262353,0.6714980026837675,1.0,0.9999999999999996,0.6668097896092744,0.9924571855212146
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.3742735385894775,0.4827404624847101,0.8989927261573517,0.4802689281963558,0.9005485745131312,0.6228823903149151,1.0,0.9999999999999996,0.48359806006083095,0.951706541877774
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.918609142303467,0.8361534194083758,0.9613983529002359,0.8330766478014391,0.9616008852627078,0.8092695676718666,1.0,0.9999999999999996,0.7813211845102505,0.9958158703664245
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.9709258079528809,0.4276122403002536,0.5832870661271965,0.4894931893351588,0.6881375863196134,0.4537533902642973,1.0,0.9999999999999996,0.46499102333931785,0.9851459908786121
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,4.331999778747559,0.20841420162989846,0.5651664256759876,0.2082290730097316,0.5689275656242687,0.22101852948088435,1.0,0.9999999999999996,0.39756592292089254,0.9784222244884155
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.4117181301116943,0.49812260473240205,0.7629776368751836,0.49399351204940434,0.7650549918000578,0.4678320249348387,1.0,0.9999999999999996,0.4273127753303966,0.9887661368032813
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.2522664070129395,0.4310013560269466,0.7666213352172376,0.42821904717479103,0.7676696984215731,0.4848448117817289,1.0,0.9999999999999996,0.4769874476987448,0.992312685606378
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.0652072429656982,0.3318541819733079,0.723579367488359,0.3970944953004744,0.7938171313728297,0.2959727391798868,1.0,0.9999999999999996,0.41328413284132837,0.9742823488545418
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.054116487503052,0.5172651710366661,0.9974364088605219,0.5992935598700244,0.9985952225026385,0.5185136900312463,0.7692307692307693,0.6666666666666662,0.4857423795476893,0.9974270571421188
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.8273656368255615,0.2624353576593183,0.9824116098788516,0.2353292182959737,0.977523282464053,0.38508919567385436,0.4860215053763441,0.4015564202334626,0.4635274484590414,0.8912929325139777
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.254085540771484,0.3445157281585854,0.996722498140068,0.39174922636541637,0.9974079925172976,0.5436845282729859,0.7256637168141593,0.6046511627906972,0.33867109596690564,0.9135603714135645
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.491612672805786,0.2758322169447489,0.9975385806737098,0.6884162995452245,0.9991645456614354,0.33332833340833223,0.6,0.49999999999999944,0.3181818181818182,0.9961258568251785
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,4.409429550170898,0.273133641786836,0.9602066561633998,0.16528633157498235,0.8677238809179547,0.609751395039241,0.6756756756756757,0.3968253968253963,0.3968253968253968,0.963912839977272
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.9430251121520996,0.06369471066280646,0.9731472983587581,0.23418701517876583,0.9857320779861413,0.13684005764836815,0.32051282051282054,0.14121258633921702,0.3150440618399316,0.9446868040087891
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.4731101989746094,0.4578125,0.9996434057493965,0.15247251801227085,0.9982520702510458,0.6249950000399996,0.8888888888888888,0.5882352941176466,0.4235294117647059,0.9996493353510227
