file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,12.42544436454773,0.527378745366794,0.8710643770988408,0.5213135284061904,0.8735857863719109,0.5397210456080026,1.0,0.9999999999999996,0.6319830120875531,0.969713589957033
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.795147657394409,0.12633388979390392,0.5172994741866109,0.12481237605347743,0.5182914033721476,0.21326337419550565,1.0,0.9999999999999996,0.3350757971772086,0.971924832695695
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.4464778900146484,0.11492085159522446,0.5423013670671444,0.11614175936063802,0.5438450830114931,0.21935288576140416,0.9558232931726908,0.34883720930232526,0.2289068231841526,0.7896909085429928
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.961812973022461,0.3551244912164728,0.8501372852533584,0.3978952740601613,0.888517707115207,0.4566091719745738,0.9423604757548033,0.6255506607929511,0.2617561315465812,0.8263528270077236
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.6610610485076904,0.49179463674445867,0.8160191053550105,0.49850420389410754,0.8357333683723083,0.5462603826654132,0.9975186104218362,0.8670520231213866,0.315096251266464,0.9214082234038987
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.39750337600708,0.10577776278067291,0.5514948110063791,0.11213948648889858,0.5729536435595249,0.21763030232743166,0.9908256880733946,0.33333333333333304,0.2470792708921233,0.6709430447176767
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.1610851287841797,0.10782282913268898,0.2356299961933765,0.18084033522359969,0.39473216232644615,0.25783747528331635,0.282712511938873,0.2565445026178008,0.3842687057446792,0.6761040510987625
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.900545835494995,0.18096206960469413,0.6701138422009728,0.18899583909202095,0.6941055126759466,0.33256407728908705,1.0,0.9999999999999996,0.3472803347280335,0.982650237199992
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.4440498352050781,0.42019889055005627,0.8750942535834316,0.7087735062519608,0.9419110504898651,0.47084708082958426,0.9821782178217822,0.8431372549019602,0.36509485859912705,0.9172052696580246
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.2843959331512451,0.09760928521638139,0.5018905567167016,0.10404526093950546,0.5227570371328197,0.24300346074497714,1.0,0.9999999999999996,0.3406113537117904,0.9565302836418528
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.8533518314361572,0.177990313951721,0.6468033516296584,0.19469633165885794,0.6928197686207643,0.30331819952780154,0.9990262901655307,0.6666666666666662,0.28730202834120594,0.9079512990253737
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.897320508956909,0.09540189384239824,0.5069985524895659,0.09799759182290364,0.5163552592859587,0.20005668651064198,0.9823609226594301,0.21428571428571405,0.19332347348404816,0.7529731537914964
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,2.8779828548431396,0.4591202911300436,0.6806042808827177,0.46775737331581135,0.7031996045769876,0.511107306201165,1.0,0.9999999999999996,0.4482758620689655,0.9891192873451354
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.576183795928955,0.5705237515215087,0.8885397946488043,0.580478564990872,0.8940157561191331,0.6191596482116462,0.9868766404199475,0.8533333333333328,0.32756536941319553,0.9570098959562877
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,3.1268067359924316,0.09753263245561278,0.532285183145139,0.0978146495874227,0.5351798340628638,0.23473959362449093,0.8676789587852495,0.6666666666666662,0.5327786702744561,0.820367672036649
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.966334581375122,0.4102013732344563,0.7690131799528714,0.4469507911547733,0.8112863507101369,0.4492803474921049,1.0,0.9999999999999996,0.33690412426352434,0.9555637564809152
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,3.5101122856140137,0.5119016044032312,0.8623660802313607,0.5103613516096471,0.8644304813219496,0.48822363738822677,1.0,0.9999999999999996,0.35153513290747995,0.9385975676232897
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,7.294681072235107,0.4870366278960569,0.901207531133893,0.49440099870645,0.9015990713229756,0.6319316656752685,0.9986666666666667,0.8529904974846277,0.2980766813324953,0.9269529207927798
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,3.1243162155151367,0.16051162537560573,0.5659980916855336,0.191310871276168,0.6392131084526241,0.24321811896553414,0.9990262901655307,0.6666666666666662,0.28730202834120594,0.7676374754487187
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,6.80565333366394,0.1062592550616486,0.5039656437293278,0.10787463293522076,0.5083023005602916,0.18990445957048036,0.973505853357979,0.6666666666666662,0.18265470439383483,0.7213475012698517
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.5741722583770752,0.4046703936967643,0.9172374832285856,0.4084100924040437,0.917716115266668,0.5936460924534555,0.9937369519832986,0.67906976744186,0.29630300833635376,0.9237957697052182
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.5298678874969482,0.1709488423543854,0.8395037089367715,0.17200867223490354,0.8398699081594541,0.33604563614531296,0.8298755186721992,0.34962962962962935,0.22097485677329606,0.8375322697338292
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,3.0717763900756836,0.12302433961894743,0.5655199137190574,0.1578442413633852,0.6388790479150537,0.22680771207302958,0.9976798143851509,0.6666666666666662,0.2876076872100729,0.8467655016138285
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,6.509578227996826,0.004441515130048352,0.6081548010137038,0.012780059646563442,0.7730608834974103,0.014387930253069305,0.10638297872340426,0.012688342585249777,0.024742268041237112,0.9757089172780085
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,5.846687078475952,0.015001211746935462,0.7761555679535445,0.016546522896401666,0.7042560363503345,0.03803791014959417,0.1390532544378698,0.03727074364569199,0.02368840634727811,0.7692910218306604
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,7.873656511306763,0.010758447488971578,0.8511705842532457,0.013202011886727288,0.8694985270993737,0.033762873291454186,0.07462686567164178,0.03264195851751101,0.04497483775280128,0.8000289933557212
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,7.669554233551025,0.0015921702505435793,0.8517524936851226,0.01969459349432084,0.953934498389047,0.005376237139368734,0.008130081300813009,0.0051546391752577215,0.009421265141318977,0.7682169311550632
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,7.436676979064941,0.002162165962492565,0.6027885045629049,0.0025681749807542043,0.6132191545867111,0.006947589420093572,0.011491894110404268,0.006947660954145431,0.008608783087116418,0.7268347093081373
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,6.220457077026367,0.008410087588188009,0.7714366034147753,0.060971615028605874,0.9373214758769404,0.022050015472385602,0.09763313609467456,0.02133965619442794,0.019464448538305517,0.9624675385181932
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,5.0382421016693115,0.006658478240165215,0.9648891814790432,0.009364617744973967,0.9678397877744027,0.019900300489562317,0.025477707006369428,0.018229166666666647,0.011785503830288745,0.993309924280342
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,7.379234075546265,0.015686525868443574,0.821050828725711,0.025013400297883775,0.8553884989646651,0.04377804913269391,0.07301293900184842,0.04345731870484341,0.041404540963266734,0.9170031959434212
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,7.857853412628174,0.001333126882778269,0.43175002657191885,0.0033075276563356076,0.5319199885414994,0.004110518865899256,0.0045479495020779425,0.004109103790294009,0.011182319742504498,0.9810946949348626
074_WSD_id_46_WebService_tr_990_1st_1090.csv,5.496987342834473,0.03089779101768752,0.7553951125406871,0.049298670854079574,0.7710982246843856,0.0700456455125041,0.11621856027753687,0.07001330252748009,0.047663123430274984,0.7840532040124548
