file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,9.04774022102356,0.3712014477559418,0.7657567210336257,0.3425448856188264,0.7704767513427309,0.393723413418147,0.9346049046321526,0.7333333333333328,0.2749484796991938,0.9495467771119487
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.0376222133636475,0.11657596020867171,0.5711621959990411,0.11537131800934652,0.5718238064384825,0.22724243425939564,1.0,0.9999999999999996,0.3350757971772086,0.9597131780619509
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.090184211730957,0.18491109077091483,0.662203321309841,0.18280177146869053,0.6659683671354513,0.283657583380441,1.0,0.9999999999999996,0.33798882681564246,0.9698103835541411
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.6317930221557617,0.46952108629980627,0.8505023689153158,0.5044977709349495,0.8988224956470168,0.5082576492455373,0.9832935560859188,0.8484848484848478,0.32001815705855646,0.8876921794139027
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.321279764175415,0.5168693603607398,0.8219686220317536,0.5534527134056944,0.849825387630781,0.6002504314797649,1.0,0.9999999999999996,0.3360927152317881,0.9608303035530428
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.2223622798919678,0.09333736338798675,0.4977792059411597,0.1023789447719846,0.5361182959850612,0.19057841788625965,0.9018789144050104,0.19570815450643755,0.19269260241165007,0.6710701830169662
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.864593505859375,0.23424271979208844,0.29732108869432816,0.2655178112039188,0.46786874835559294,0.3282014696002844,0.44651162790697674,0.4353741496598635,0.5935192387852056,0.6762452567290897
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.9210357666015625,0.36818186709134443,0.6158157860710858,0.37491274465272145,0.6530816555247442,0.3562706938917027,1.0,0.9999999999999996,0.4204131189838355,0.983729893737289
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.53412127494812,0.7652013826965862,0.9281572257490018,0.8382001876915092,0.9700993501304626,0.7207157893365587,1.0,0.9999999999999996,0.49123679303915485,0.9843893492536065
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9045193195343018,0.18154110747660718,0.7328139844195326,0.18858681522616472,0.7449110019775705,0.2879642434544928,0.9212121212121213,0.40909090909090867,0.2508192588858079,0.8578593933837657
