file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.06175351142883301,0.5546602452159066,0.7888423885203291,0.5526092612415695,0.7915012217648331,0.6120171693220194,1.0,0.9999999999999996,0.6554584373885123,0.984624505148257
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.018927574157714844,0.3336103518973089,0.4341334060840733,0.3321936483375604,0.43497633357069576,0.3914109933231977,1.0,0.9999999999999996,0.45837366892545983,0.9916304935212847
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.006988048553466797,0.11431970758337082,0.4544467950655274,0.1162160960205501,0.4581771919174876,0.20320367105137807,0.918918918918919,0.36363636363636326,0.37914950226989985,0.7703128225024124
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.03927731513977051,0.512556814798389,0.8412898856252359,0.5095092728430852,0.8720089654274318,0.45235987732049326,0.9159626500666963,0.8888888888888884,0.5298315729374822,0.8632437946570944
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.011095523834228516,0.7582591501907838,0.804979305730921,0.7975793861009894,0.8361145448435863,0.7971978747039734,1.0,0.9999999999999996,0.8327269833329544,0.9910045731396152
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.006392478942871094,0.21123936578199354,0.6345663143863658,0.25962019399102565,0.7423781796145357,0.37661882279076786,0.8622754491017964,0.5888888888888885,0.4421487603305785,0.8572058058193625
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.0064008235931396484,0.777527521960726,0.9769857886055069,0.9797779744893853,0.9975659787794526,0.9051938217218933,0.9079754601226994,0.9051987767584092,0.907693146502372,0.9860856621313641
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.01261448860168457,0.638790368988841,0.7955383631728724,0.6945200220506206,0.8392952953755289,0.7049134681832798,1.0,0.9999999999999996,0.6877076411960132,0.9963512760553487
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.00911092758178711,0.6988846288314103,0.8585406313733372,0.7522948930125322,0.9374612245083435,0.7083287587100999,1.0,0.9999999999999996,0.7795275590551181,0.9840708854319573
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.009578466415405273,0.49837013034452754,0.7100513015390462,0.49730504564428557,0.7158357579130231,0.5925884225259155,1.0,0.9999999999999996,0.6986301369863014,0.9916439349469971
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.012243270874023438,0.3526691154320444,0.5678548750120516,0.39887181141361633,0.6530836602112425,0.37400646806151955,1.0,0.9999999999999996,0.5549295774647888,0.9807684961859577
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.020132064819335938,0.5129950303707375,0.874463095240106,0.5178071098776024,0.8831062039789891,0.46347183930894653,1.0,0.9999999999999996,0.5188216039279869,0.9785752542560262
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.006182193756103516,0.27280894335124095,0.565479642295549,0.27950751232690724,0.6043854873476344,0.2929911298846239,1.0,0.9999999999999996,0.5044642857142858,0.9825931768417577
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.0064656734466552734,0.09532260169466063,0.4692303100375765,0.0999584750738221,0.4624828441541014,0.185228007221396,0.4729559748427673,0.21671826625386978,0.33784569947942966,0.6450565392605423
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.024275541305541992,0.11196323455809057,0.5247321674469843,0.10782470376355138,0.5009841944062798,0.2206644906669209,0.6589785831960461,0.47999999999999954,0.6634839645316885,0.7227743871026059
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.009731292724609375,0.6963689755220107,0.8133730951402761,0.7203797477851358,0.8534311966379364,0.6851805710187273,1.0,0.9999999999999996,0.7515078407720145,0.9899682797914848
