file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,24.34942626953125,0.40978600422497474,0.7428196720274722,0.40357175618134145,0.7472583142969057,0.40917330598811463,1.0,0.9999999999999996,0.4261460643548359,0.9798348157410846
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.354800224304199,0.17069530564873767,0.5930720141582931,0.16404268391608792,0.5944900354385662,0.21264407184415635,1.0,0.9999999999999996,0.3368146214099217,0.9863393849517409
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.1904263496398926,0.1639211157904992,0.6231871543573058,0.16510712739218017,0.6319801111046932,0.21899020780775297,0.99581589958159,0.6666666666666662,0.31165486155827427,0.9412870890601229
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,2.382246494293213,0.47063978593548667,0.8312488829568746,0.5145465659791449,0.8787134558053011,0.44999503234119187,1.0,0.9999999999999996,0.34763776369615784,0.969485903471054
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.39544677734375,0.5831145913827793,0.8169287209584484,0.6309710408061108,0.8470060604663906,0.6598415513097315,0.995049504950495,0.9007633587786253,0.327659264072996,0.9656450139461049
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.6300246715545654,0.11743946748271716,0.5590735980196135,0.14179920330221485,0.6139185704855069,0.20892152781381024,0.9863013698630136,0.29629629629629606,0.22448979591836735,0.6892859801226299
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.5257699489593506,0.19820161442183548,0.3597259231062048,0.3714258049870587,0.6171974777847749,0.33209836365837475,0.9833887043189369,0.6666666666666662,0.5591550529626099,0.9230562619453372
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.0644736289978027,0.5003327130363288,0.7218707036342435,0.51434460275848,0.7590739399357731,0.5361404930272098,1.0,0.9999999999999996,0.5926365795724465,0.9933020948834321
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.157226324081421,0.6496586237206095,0.9055076408238302,0.7430680663958614,0.960888116838191,0.6357566344942209,1.0,0.9999999999999996,0.3795050656037203,0.9424906237188658
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.623389720916748,0.17605999992128632,0.7151007030210906,0.19411822959966019,0.7342108743120693,0.2832726084692143,1.0,0.9999999999999996,0.3406113537117904,0.9822211960286302
