file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,53.22478795051575,0.14507171551740833,0.5643209716486532,0.14101102949160646,0.5687794401773474,0.17328131610819655,1.0,0.9999999999999996,0.3609141912756057,0.9750156963530742
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.2545974254608154,0.1298579387551319,0.4560414679218121,0.12294512272812015,0.45729006586129745,0.19203926490884582,1.0,0.9999999999999996,0.3350757971772086,0.988017057552359
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.1077046394348145,0.08259700031949611,0.3820428685252709,0.08396291011154443,0.395383749743735,0.18237382149155335,1.0,0.9999999999999996,0.33798882681564246,0.9745680369530899
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.717153549194336,0.09179410107436456,0.44931467117908536,0.10935011989149829,0.527253748931292,0.18194524582916832,0.7753105005645465,0.5714285714285711,0.15346002151308713,0.6856078664373053
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.8500211238861084,0.25248110356567016,0.7253728601412887,0.2770041691376847,0.7551801865029973,0.32675178456477716,0.9975186104218362,0.6764705882352936,0.2908004281419298,0.8634778489602648
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.2522294521331787,0.14532478651855824,0.502625440350376,0.1878164015942817,0.5837965818666335,0.2342292379931078,0.9953917050691244,0.7499999999999994,0.31422505307855625,0.9338710264964823
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.0460333824157715,0.2886000729149739,0.5824530516431925,0.47125752911335994,0.8137810471600178,0.3191450651845207,1.0,0.9999999999999996,0.37720879913451144,0.9720262429375262
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.1321425437927246,0.20432576796157853,0.4870724986328734,0.23866960604795914,0.5639577989184485,0.21061797787470138,1.0,0.9999999999999996,0.3403361344537815,0.9942753734469068
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.759887456893921,0.2147509340126963,0.6103431189498176,0.30087597112497655,0.7579814322737748,0.2197758773953016,1.0,0.9999999999999996,0.35543766578249336,0.9523748991219861
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.805593729019165,0.11297583863877292,0.5308759262777883,0.11349430208752657,0.55126892234294,0.20748620941014814,1.0,0.9999999999999996,0.3478260869565218,0.9753288391615748
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.987189531326294,0.11163154292426059,0.46427368243741185,0.1582129701838038,0.577910185660161,0.228704975435829,0.996116504854369,0.33333333333333304,0.20077669902912623,0.8294467688484377
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.224043130874634,0.11234191460586668,0.5246220342504277,0.11519131672523943,0.5350558367103723,0.18324373231660432,0.9737726967047747,0.32061068702290046,0.2010989010989011,0.6939238525739373
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.9353697299957275,0.13229877930857237,0.5716327428714789,0.14636305137518932,0.6047047781937905,0.2283425727612081,0.9230769230769231,0.279569892473118,0.16621241442664586,0.7120521078316433
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.8875339031219482,0.09032183450962038,0.34184407635947767,0.09305130020359287,0.34791262424377517,0.1819044905731118,0.9215686274509803,0.3599999999999997,0.2245583613308768,0.7658898581291017
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,2.1352322101593018,0.18409093828201054,0.6451390801432112,0.17694814097661327,0.6491376152580455,0.26294000094867614,1.0,0.9999999999999996,0.34162520729684914,0.9727705802777926
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.7209553718566895,0.12002032557732141,0.31711221613044893,0.1486961788419298,0.40366783127401634,0.2669796298476184,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594733
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.3005964756011963,0.27100777400888104,0.6871135771093048,0.2678167111529345,0.6894050397618723,0.34403829980054895,1.0,0.9999999999999996,0.3395599833955999,0.9599489914466534
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,6.760740041732788,0.2751281030683085,0.7282040969132185,0.2771850856277256,0.7285483156770601,0.41415211852790407,0.9966733200266135,0.6414602346805732,0.27387865749082196,0.8918077301666029
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.594839096069336,0.16344456421073944,0.498461823182807,0.21696179790519965,0.6051166440099212,0.2275455585419214,1.0,0.9999999999999996,0.33657587548638135,0.9785289608403321
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,5.8444836139678955,0.10046779667905117,0.48471153948635237,0.09808569777424694,0.48719651555590565,0.18165944453214844,1.0,0.9999999999999996,0.33684210526315794,0.9745506119707528
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.6969196796417236,0.10470456481133895,0.46398931089463646,0.09839242195129559,0.46567339052550594,0.1764918713001549,1.0,0.9999999999999996,0.33798882681564246,0.97957518757809
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.5356190204620361,0.09870830732904663,0.5907682797598023,0.09920811473585432,0.5947401744353146,0.16461545806992356,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.922895908355713,0.12183496285829865,0.5159658492795929,0.15985071835106257,0.6065613556500784,0.20020458287379864,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.191147804260254,0.19456355573469786,0.7484718180964895,0.06466364744799638,0.8616261990061997,0.28571065764244263,1.0,0.9999999999999996,0.4251968503937008,0.999538168726307
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,6.988034248352051,0.3758009030069042,0.7835403294849305,0.2475531271507414,0.8035954716445536,0.46808092353217257,1.0,0.9999999999999996,0.5233172249734437,0.9945782451390026
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,7.3111865520477295,0.008913122529827677,0.6418112721935133,0.007841455342258115,0.6873885685617059,0.05555065243894098,0.5742574257425742,0.10810810810810793,0.08223836759931984,0.7419183077356748
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,6.704010248184204,0.668971998880464,0.9853328908309825,0.11899667532565927,0.9879332965671334,0.7999952000287999,1.0,0.9999999999999996,0.7500000000000001,0.9999718880228271
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,6.454758644104004,0.42205428038543497,0.7627139037935846,0.09664276135821744,0.8007556590605415,0.5581355111160826,1.0,0.9999999999999996,0.7316798196166854,0.9999423572885189
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,6.656395435333252,0.2352784351336515,0.6667799412956303,0.09976860224859214,0.9097950211160998,0.3529377052244521,1.0,0.9999999999999996,0.5266502961144013,0.9993006167756695
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,6.608258247375488,0.5199235473499202,0.9550005486065395,0.18582582414049115,0.9784240417203682,0.5454505785412469,1.0,0.9999999999999996,0.5185185185185185,0.9999622984251019
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,6.920736074447632,0.2541013929910595,0.6469653784713358,0.10154207213148021,0.777014549035578,0.38094929707711883,1.0,0.9999999999999996,0.5702580310465212,0.9983877403785709
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,6.623798847198486,0.14883479709598518,0.6321763160691781,0.038629907366679095,0.781264705518115,0.23529160902328614,1.0,0.9999999999999996,0.4073506891271057,0.9996663446700166
074_WSD_id_46_WebService_tr_990_1st_1090.csv,6.771505832672119,0.6444250523880213,0.8939888631411476,0.6922300143815927,0.9557463083005868,0.6719633080600964,0.9897610921501706,0.9638554216867464,0.5528475953992815,0.9903195965599264
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,6.3444225788116455,0.804936447441312,0.9530218419296682,0.8749154228255639,0.995272007619928,0.8009209929359042,1.0,0.9999999999999996,0.6368889077548938,0.9986327248436779
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,4.91230320930481,0.27069656365945666,0.7023784275109833,0.09012031020742146,0.9349279444839306,0.40908765498456257,1.0,0.9999999999999996,0.5309081658611041,0.9995957005833767
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,6.542819023132324,0.10790402348878352,0.7483334338702001,0.03025488158092736,0.8416678094152804,0.17777615803944896,1.0,0.9999999999999996,0.3996120271580989,0.9990604559143221
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,6.554248809814453,0.1042876368686486,0.6871121727368973,0.03460336296673205,0.695982087889616,0.14901729676786807,1.0,0.9999999999999996,0.4388954107101715,0.9979281470408814
113_WSD_id_85_WebService_tr_500_1st_335.csv,6.934937953948975,0.2743762206556048,0.7193976599366292,0.20124469760834926,0.9254359330541996,0.37837476720027924,1.0,0.9999999999999996,0.5481914566651104,0.9987034907595412
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,5.926663398742676,0.33406288989572525,0.8950507950080417,0.3342350351124588,0.9140188946700647,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999796445946215
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,6.681494235992432,0.22081637239768828,0.6598921732435664,0.12603389055998165,0.8018460325743983,0.3248701744703533,1.0,0.9999999999999996,0.5306649295923961,0.9977540767882835
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,6.5819292068481445,0.17537115453428417,0.6395665712998455,0.11478450067367842,0.757381529569692,0.23775789899843916,1.0,0.9999999999999996,0.5513889300151293,0.9957680695310308
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,7.411210060119629,0.10274148740137382,0.6721103126226755,0.026478994569198593,0.7804347100008383,0.17910237471838641,1.0,0.9999999999999996,0.38020247469066365,0.9989034464264841
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,6.9806389808654785,0.5324315600320538,0.8356191151171981,0.3376702370971345,0.8601247488047801,0.6131340508635362,0.9613259668508287,0.9333333333333328,0.5169166908297343,0.9615336679840467
140_MSL_id_1_Sensor_tr_530_1st_630.csv,1.886117696762085,0.3418489070237137,0.7052747244880794,0.5252303675836854,0.7870604547095444,0.42999522055312417,1.0,0.9999999999999996,0.35149863760217986,0.9877422586536619
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.497626781463623,0.22427724732596468,0.6173516971416562,0.36618983583004705,0.795495971636447,0.3069721207835339,0.9904761904761905,0.6666666666666662,0.29137684611719866,0.8139927631306644
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,2.299788236618042,0.16810714100048063,0.8097242637696888,0.22872464777090876,0.8995165663484608,0.26536847561196725,1.0,0.9999999999999996,0.3406593406593407,0.988175314923432
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.660385847091675,0.027868768694800393,0.6411305741240685,0.03651909052695625,0.7014746661518353,0.06550139959001605,0.5887640449438202,0.0522016337915919,0.052201633791591956,0.6182987843635415
145_MSL_id_6_Sensor_tr_530_1st_630.csv,2.184953212738037,0.2764536738766684,0.8800453847502944,0.3827706807207397,0.9426611699884926,0.3924309036970341,0.9877551020408163,0.5555555555555551,0.2664298401420959,0.9335390492983611
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.5377109050750732,0.284349967185558,0.6957535309808037,0.39228956199171244,0.8181202593212468,0.3614975151079074,1.0,0.9999999999999996,0.3424627757852407,0.9702013794123736
