file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,10.846475839614868,0.3730840874623609,0.7201506106006086,0.3693944106094426,0.7250127237715195,0.3636318979630984,1.0,0.9999999999999996,0.3829782979577701,0.9780806213535223
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.556140184402466,0.15394097968870196,0.587588192952994,0.14514987011652455,0.5882237617638734,0.23078287577313678,1.0,0.9999999999999996,0.3368146214099217,0.9872816003017482
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.517667531967163,0.2040095218164677,0.6395248430993136,0.19753096303801917,0.6446225915258056,0.26546289581798704,1.0,0.9999999999999996,0.34261838440111425,0.9822020812473817
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,2.9933881759643555,0.4982779206072998,0.8430669117977522,0.5325385860895138,0.8902719371967552,0.49644218439922677,0.9961315280464217,0.9493670886075943,0.34638317737178265,0.9153643509032562
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.7700519561767578,0.6401746124529322,0.8256979089123135,0.6871865719489707,0.8539459138904356,0.6586935621503766,1.0,0.9999999999999996,0.337593984962406,0.9886787719133183
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.0002384185791016,0.10088388984031152,0.5240764543463772,0.11176991155674668,0.567578792295968,0.197321455061674,0.927038626609442,0.20754716981132057,0.19832909553214675,0.6710622375858889
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.859137773513794,0.2984650619678069,0.35215232838472277,0.36856856883116473,0.5602588099061052,0.37754732198541724,0.9932885906040269,0.9090909090909085,0.7547328811776614,0.8887412029195484
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.043863296508789,0.46275278784679197,0.6634430949135774,0.47540160110485163,0.7075459101920667,0.47723324051943433,1.0,0.9999999999999996,0.5909631391200951,0.9921899353706202
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.5762205123901367,0.7621126243099993,0.9112957084996984,0.8231970012423051,0.9620115548000239,0.7298529736850619,1.0,0.9999999999999996,0.44985507246376816,0.9901288225903339
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9175090789794922,0.15988434649972622,0.710013300399012,0.16548300343460923,0.7209531070892695,0.27894416845776165,1.0,0.9999999999999996,0.3406113537117904,0.9749894153082059
