file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,13.567731380462646,0.5484784250293603,0.7886415954668202,0.5460953738993372,0.7916034526763436,0.5787499075233793,1.0,0.9999999999999996,0.6432059041918863,0.9853328475048178
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.7820379734039307,0.34980058782842816,0.5349146471652532,0.34815996817318023,0.5358827273456724,0.39048487727476444,1.0,0.9999999999999996,0.4455832113225964,0.9914661198453312
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,3.451197624206543,0.14144249860274247,0.5332700104796706,0.1426198190046652,0.5372364980733079,0.23927268021889014,0.9577464788732394,0.45588235294117607,0.2868514258589842,0.8193857919619837
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.434654235839844,0.541158287394764,0.8425387790339758,0.5459234996297002,0.8763204833625935,0.4717178896612171,0.9685002350728726,0.9065550906555085,0.41700606424843345,0.8987937138591989
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,3.8910610675811768,0.7467908488323657,0.8112568186896874,0.7849165396967306,0.842872376919443,0.7756183332240609,1.0,0.9999999999999996,0.48321177810645866,0.9910149685399398
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.9690120220184326,0.25316817385783136,0.5920879748643245,0.27493115453127703,0.6561769479613818,0.2729074959098833,1.0,0.9999999999999996,0.3464099190866291,0.9832670433505987
010_NAB_id_10_WebService_tr_500_1st_271.csv,2.4060397148132324,0.6324997871203774,0.8964360487247811,0.8615160172860036,0.9695399054466772,0.6322138953279669,0.9517684887459807,0.8717948717948713,0.5111640158038698,0.9571397264151942
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.044528007507324,0.6302152059733919,0.7864441542142491,0.6609705455611021,0.8279255536163762,0.7031418154689394,1.0,0.9999999999999996,0.6877076411960132,0.9963512760553487
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,3.012648344039917,0.7187022741941471,0.8850214000517048,0.7664607829096362,0.945556640174796,0.7095069464552543,1.0,0.9999999999999996,0.7649402390438247,0.9817916333927145
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.6605491638183594,0.48899886677113524,0.7249334980049402,0.48980706570688365,0.7365230965421606,0.5486681619900898,1.0,0.9999999999999996,0.36909871244635195,0.9908359520955491
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,3.3191447257995605,0.2719027552858949,0.5896564258223095,0.3146561403927372,0.674988905563676,0.2925760083129896,1.0,0.9999999999999996,0.3354964308890331,0.9669219674764982
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,4.072891712188721,0.5026668999248395,0.8703224046577067,0.5061634881641418,0.8792607340203807,0.4487242904610118,1.0,0.9999999999999996,0.47650163357627556,0.9773551681738984
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,3.287672281265259,0.28114222517142856,0.5676244706475888,0.2947377214979407,0.6075200667873747,0.27897506853161463,1.0,0.9999999999999996,0.49325337331334335,0.9820585576615626
018_NAB_id_18_Facility_tr_500_1st_669.csv,2.1062231063842773,0.14076505581511317,0.5916461399253496,0.1441293988994034,0.5955160381001033,0.255246174498062,0.8173913043478261,0.34693877551020375,0.31262058749141886,0.7043357575238444
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,3.6377432346343994,0.12382676812613919,0.5411856237950978,0.11511801785467829,0.5172157173234038,0.2196407596572184,0.6666666666666666,0.6666666666666662,0.6095354683748097,0.7236370281912206
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,3.3580148220062256,0.6694059283999151,0.8164359820741307,0.6869413019731846,0.8515201830280449,0.6120881439610156,1.0,0.9999999999999996,0.649412788168769,0.9871927934846162
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,3.498990058898926,0.48393003056159417,0.8906749118156124,0.4807196902323277,0.8924826308544784,0.6014592136980953,1.0,0.9999999999999996,0.427524682761963,0.9461526985839505
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,6.485523462295532,0.8197852821910961,0.957143147542745,0.8167003337100573,0.9573630896566718,0.7839834925184679,1.0,0.9999999999999996,0.4403080390683696,0.9956305825067481
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,3.747985363006592,0.45524856081826715,0.637348772727726,0.4987289515812685,0.7207453264455984,0.48011412619073895,1.0,0.9999999999999996,0.6127636560302867,0.9847926539331858
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,5.826485872268677,0.1952350219723371,0.5584970086365848,0.19016052126896507,0.5620766447459173,0.19809238712159782,1.0,0.9999999999999996,0.3827382902063544,0.9780710977209089
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,3.0626931190490723,0.45488470294710415,0.7323245087508686,0.45389390457414663,0.7350851808558201,0.4507899569967574,1.0,0.9999999999999996,0.5933806146572105,0.9889651104381397
027_NAB_id_27_Facility_tr_757_1st_2582.csv,3.560559034347534,0.4334282471761501,0.7772077004592017,0.43059159697767463,0.7783914124831304,0.4848448117817289,1.0,0.9999999999999996,0.6263736263736264,0.9923135231458695
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,3.279602527618408,0.2765445872190222,0.7402355934720976,0.34238090054266473,0.8103057091539113,0.29925099531113736,1.0,0.9999999999999996,0.33848531684698613,0.9709610843696523
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,5.600753545761108,0.2745466550084211,0.996269006945748,0.49628338097160013,0.9978958205863945,0.4677381061707882,0.7441860465116279,0.49382716049382674,0.34209696491919594,0.9977386355120087
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,5.079310894012451,0.244559721279344,0.9828773721624942,0.23647745056296365,0.9791827667771335,0.38260460344641534,0.48497854077253216,0.405841660261337,0.47121157315084417,0.8917061484838494
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,6.511118650436401,0.09416414167514008,0.9810990690286129,0.09074491583681783,0.9815875734546249,0.20644772202962597,0.49557522123893805,0.2553191489361699,0.17405846238431227,0.8214296432231385
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,6.691285133361816,0.048033913798360445,0.9963954496008259,0.6751019464234821,0.9993089391605285,0.10869443290592654,0.15584415584415584,0.1095890410958903,0.3257458563535912,0.9982799104393703
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,6.197885274887085,0.2511150313930374,0.9595354748466811,0.17526690216795607,0.8657254364411079,0.5376299641944465,0.6578947368421053,0.3609022556390972,0.24643792498618422,0.9656612397459295
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,6.02887487411499,0.0490495584396526,0.9629203356897763,0.2051086338095177,0.9771594463558003,0.12580075975684352,0.15313935681470137,0.1252796420581654,0.2074284737889271,0.8607876694754146
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,5.252199411392212,0.11638502695088372,0.9982307439104674,0.16164624602629304,0.9982843147785955,0.24999781251914044,0.5925925925925926,0.24999999999999975,0.25877808988764045,0.9992599179791699
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,6.667967081069946,0.1990126694841097,0.98836918715187,0.3258422743020221,0.9914517385976189,0.33783498564314485,0.4722222222222222,0.3367003367003364,0.38903304777890846,0.990054186239209
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,6.861164569854736,0.08057886703167756,0.8986224358098361,0.1463054632970235,0.9447031632668701,0.33332866212989265,0.37681159420289856,0.3421052631578943,0.3023255813953488,0.9736660001178562
074_WSD_id_46_WebService_tr_990_1st_1090.csv,5.415657997131348,0.3438955695119934,0.9753309737642044,0.35873364551118014,0.9746270753019457,0.3816006319342593,0.4123505976095618,0.3845336732526021,0.4493298128088862,0.9558276243257753
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,5.304964780807495,0.2714489386975334,0.9755723137922144,0.8123236278495514,0.9941789717549526,0.3628514005571916,0.39311043566362713,0.36465558194774317,0.3998512225769682,0.942669414545447
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,5.927125930786133,0.18326567280945041,0.9941307594087475,0.7670230546548172,0.9989129615493089,0.33999711252452225,0.4697986577181208,0.33830845771144247,0.3931777715656197,0.996454933767501
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,7.12472128868103,0.19848944604932567,0.9958324117453871,0.41586824871497685,0.9977570109229192,0.3899332795755598,0.6949152542372882,0.40816326530612207,0.46417853020392463,0.9959645023484477
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,6.402474403381348,0.8929948020007688,0.9964903555734725,0.5353462690374718,0.9866565824816279,0.8801906316000596,0.914004914004914,0.4999999999999996,0.5018791576715796,0.9514685839339408
113_WSD_id_85_WebService_tr_500_1st_335.csv,4.219660997390747,0.0063950023966744245,0.5424492220697587,0.016810427246744794,0.6193230211448724,0.020534555888697244,0.02366739972772018,0.020532490974729218,0.07619138040504857,0.6666889604836921
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,5.860279083251953,0.008489031833966668,0.9860949937905902,0.014730596008866836,0.9864847115160899,0.023165794191377875,0.02643171806167401,0.02238805970149251,0.12389380530973451,0.7834679899813294
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,5.5973663330078125,0.21249631051252796,0.9846651623612408,0.40995772119036544,0.9894686358413045,0.4072131912532863,0.4750733137829912,0.40669240669240636,0.59731411891669,0.9895733810234891
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,6.135134696960449,0.336730368755301,0.987446826956832,0.46140011579905355,0.9899682059672575,0.48204753208045403,0.5439330543933054,0.48192771084337305,0.5419091892688412,0.9852059703475761
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,6.9260523319244385,0.346261868996269,0.9971784048196501,0.5787004795047427,0.9984523806069643,0.5277738070429056,0.8428571428571429,0.5891472868217049,0.3514025048425971,0.9899112238921807
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,5.786185026168823,0.3072114319503383,0.9601452143721514,0.21058355123824887,0.9450090023384548,0.4199950845575283,0.4540540540540541,0.3501326259946945,0.42213359896283154,0.9135920992888005
140_MSL_id_1_Sensor_tr_530_1st_630.csv,2.3443243503570557,0.5523824099581676,0.7548740286840213,0.5381171424055364,0.7567907089712395,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,2.2688331604003906,0.377074181295046,0.8042589454602774,0.46433660424708256,0.8697909047925205,0.4450559166334923,0.9176470588235294,0.6666666666666662,0.28728891523404665,0.7960044256687409
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,3.3003156185150146,0.953118753153508,0.9822416103375183,0.9790039913261315,0.9971450368108528,0.9727841193740807,1.0,0.9999999999999996,0.9783491204330176,0.9999459632888088
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,4.167422771453857,0.019224815392365962,0.37154049101016834,0.03143826906623651,0.517428713603394,0.04212854722850052,0.9424460431654677,0.111111111111111,0.1261682242990654,0.849918024881859
145_MSL_id_6_Sensor_tr_530_1st_630.csv,2.457693338394165,0.16951112634251714,0.8778083603864146,0.2515046404444538,0.9152014643106676,0.37007511109330976,0.9565217391304348,0.38723404255319116,0.34073197350016143,0.9080246447318475
147_MSL_id_8_Sensor_tr_590_1st_690.csv,2.714995861053467,0.15132313534751143,0.646911029486787,0.17265627300676747,0.5600097733619791,0.3856916757441227,0.652267818574514,0.35809987819731987,0.7347066881027875,0.7241522054508496
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,4.976274251937866,0.8453485345509083,0.9683393545854354,0.8951952758161609,0.9846596661295222,0.8212510901369379,0.9956331877729258,0.9868421052631573,0.8005715780601068,0.995976558593849
