file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,50.48163175582886,0.14590174891900595,0.5391831042922282,0.1384745754112337,0.5438627621981499,0.16614775759904987,1.0,0.9999999999999996,0.3588085439937292,0.9751257551706839
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.007709503173828,0.13882977622630324,0.49602676165634,0.13345067870321262,0.4974348138668576,0.1920682170344801,1.0,0.9999999999999996,0.3350757971772086,0.9882002360204285
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.4581210613250732,0.08056270321090847,0.3874848398023385,0.08233397368408027,0.40130159195335147,0.18209474882508336,0.99581589958159,0.4999999999999996,0.25260960334029225,0.8164315376126674
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,2.831967830657959,0.11272884886605802,0.5074233329535822,0.13298060352237032,0.5818064936884536,0.18194499860631896,0.9151488227454465,0.5714285714285711,0.15527980773946734,0.6856638352586533
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.7149553298950195,0.26801227752173634,0.7123123018141587,0.2935669170364618,0.7434386468359251,0.35867595310670636,0.9975186104218362,0.7499999999999994,0.3022332506203474,0.8819010949204971
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.3256933689117432,0.14982267829698248,0.5202846805674568,0.19629399115937124,0.6061136832902639,0.22593646900795983,0.9976905311778291,0.7999999999999995,0.3120567375886525,0.9421940934823552
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.1759235858917236,0.32859756300722026,0.6556591803070677,0.5207903379112802,0.8502618217045559,0.35332961692797893,1.0,0.9999999999999996,0.39113335716839476,0.9760896034344361
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.6436669826507568,0.1818501068391873,0.5269884425907672,0.21450403497563067,0.5986703237585782,0.21696444093281272,1.0,0.9999999999999996,0.338785046728972,0.992743401669672
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.4129841327667236,0.2057413538338962,0.5855409617097062,0.2899200037548066,0.7475978943335367,0.21237608401607594,1.0,0.9999999999999996,0.3506982930614055,0.9549906042439872
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.2975013256072998,0.11092539743585962,0.5366996009880296,0.11022843786437912,0.5508874338622783,0.2136732828641775,1.0,0.9999999999999996,0.3478260869565218,0.9753288391615748
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.668199062347412,0.1062638900881151,0.43632302599718303,0.1487462227363474,0.5477728289059032,0.23002100592224725,0.996116504854369,0.33333333333333304,0.20077669902912623,0.8294467688484377
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.303821086883545,0.11589032029086026,0.5331202463976921,0.11888885981240517,0.5423485643821607,0.18831634967080624,0.9857045609257998,0.36363636363636326,0.21869024856596556,0.6849480560017127
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.7395076751708984,0.13924855855813098,0.5365765550862387,0.13702322535511965,0.5770723794543428,0.1913701351149216,1.0,0.9999999999999996,0.3365517241379311,0.9853776371486339
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.2881462574005127,0.09709986535735657,0.38567442912618916,0.09986088512609144,0.3912224339686201,0.18172865233641833,0.928395061728395,0.38297872340425493,0.21424878502740152,0.7921267903123257
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.7540738582611084,0.18376675925707098,0.6138061140181768,0.17645535419475983,0.6177952142506132,0.24291103869030045,1.0,0.9999999999999996,0.347107438016529,0.9737350559491655
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.6649370193481445,0.12420950398893366,0.33749462837821886,0.15235072172239447,0.42105584764452064,0.2669796298476184,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594733
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.7210338115692139,0.23636053695160947,0.6614382271104002,0.2302018469025357,0.6629471596852058,0.31711087331926185,1.0,0.9999999999999996,0.3386979545218565,0.9466691830740468
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.302460193634033,0.279899849188337,0.7476887798921309,0.28178869495696757,0.7479642451003046,0.4126416659703578,0.9980013324450366,0.6225319396051099,0.2698366803832727,0.8784077181823353
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.7685375213623047,0.18315353688108718,0.5300235380948106,0.24061160985959534,0.6391429300040948,0.22779679858256932,1.0,0.9999999999999996,0.3354964308890331,0.9784262703980059
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.8147616386413574,0.10010865173998135,0.48552252937184925,0.09807970719622489,0.4877256809532961,0.1815240848097344,1.0,0.9999999999999996,0.33614153327716934,0.9745163572265257
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.3778300285339355,0.11229771611031478,0.4652473992693053,0.10339441224220516,0.4671348580170986,0.17429353894620067,1.0,0.9999999999999996,0.34030683403068346,0.9795773759840505
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.4044735431671143,0.09292074501514322,0.5587707523843165,0.0924754209836583,0.5627183356383517,0.15352458734706698,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.5944700241088867,0.13520544701246845,0.5753828071013866,0.16974895274120075,0.6524309357721756,0.22665318266072557,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,2.9240293502807617,0.1915071609029406,0.774694363619298,0.06068454911336593,0.8823496061240154,0.27906596003031275,1.0,0.9999999999999996,0.4251968503937008,0.999538168726307
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,4.484018325805664,0.36744795352435006,0.7683919557157242,0.2543508708156618,0.7893563059302926,0.4565176843460334,1.0,0.9999999999999996,0.4861228867903295,0.9944622675964574
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.2298009395599365,0.06685185881714713,0.7012299010046985,0.032091686521113154,0.7435699351034395,0.1632625739732519,0.8717948717948718,0.5999999999999994,0.3035092418965979,0.7514418057434528
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.217653274536133,0.504342242366787,0.9817099028338588,0.10647192216242372,0.9862336989181433,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999727070438792
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,4.067765712738037,0.4513521368858027,0.7915239388002963,0.1341334748223541,0.826603479873958,0.5490148404873795,1.0,0.9999999999999996,0.6535008976660682,0.9999292697399147
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,4.27749228477478,0.23967009637134556,0.6870230269957418,0.1119346065689022,0.9192303201751724,0.34999711252382165,1.0,0.9999999999999996,0.4620410624984294,0.9993553067788458
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,4.330513954162598,0.5768952032774133,0.957153829273645,0.18827496836314642,0.9821110216783435,0.6153798816932178,1.0,0.9999999999999996,0.5185185185185185,0.9999622984251019
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.206218242645264,0.27264891077606646,0.6863981158029326,0.11241448209858142,0.7958838447596115,0.4030974653237343,1.0,0.9999999999999996,0.6089305116157306,0.9984504195077016
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.2407920360565186,0.22798056238856226,0.674051762097815,0.05084133567293104,0.8081229031674317,0.3428543020643543,1.0,0.9999999999999996,0.5434173669467787,0.9996942918578329
074_WSD_id_46_WebService_tr_990_1st_1090.csv,4.267758846282959,0.619263511896267,0.8736242251659192,0.6490225761978143,0.9413830330340761,0.6862696040335308,0.9813874788494078,0.9604957397366377,0.5447884368279629,0.9853422229968088
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,4.147721767425537,0.7879030132957452,0.9517649339450375,0.8537636514415666,0.9943760404781554,0.7962913633064512,0.9979296066252588,0.9953051643192483,0.6133742200741134,0.9975150760756479
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.34158992767334,0.30843374009441077,0.6928538965957538,0.11551189673111607,0.9397779233331971,0.44444098768120693,1.0,0.9999999999999996,0.605409321419947,0.9996204665792361
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.2593138217926025,0.14727145736840902,0.7743108197776125,0.0424799301933533,0.8515878476093962,0.23728389550811418,1.0,0.9999999999999996,0.3996120271580989,0.9990604559143221
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,4.1910624504089355,0.0859781249946907,0.6879189413548037,0.03224990326382437,0.6960143015819225,0.12592295507694876,1.0,0.9999999999999996,0.3883863933862719,0.9978644683239357
113_WSD_id_85_WebService_tr_500_1st_335.csv,4.189636468887329,0.250589587132693,0.7402128404253294,0.19100339656761714,0.9318345200442423,0.3561608848157548,1.0,0.9999999999999996,0.5092796618335763,0.9984792952765233
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.9950101375579834,0.33515312055821167,0.9115413587410166,0.3350892752367467,0.9175146466244949,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999796445946215
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,4.262514352798462,0.21201334467516442,0.667904783745857,0.1244275882633072,0.8122463789665628,0.31632366308305415,1.0,0.9999999999999996,0.5053404299560507,0.9978445652947502
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,4.215402126312256,0.1639002450789797,0.6103732381654892,0.10536180181803098,0.7329443237861456,0.23481448971251476,0.9948979591836735,0.9523809523809518,0.5564783831432402,0.9870460942414226
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.263477563858032,0.11513983775159908,0.6772443850162666,0.029547503775778066,0.7776025277434335,0.18461370889095008,1.0,0.9999999999999996,0.3883603805260213,0.9989515377466202
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,4.221882104873657,0.5461563389118764,0.8396465646044367,0.37036727545614323,0.8687203736529472,0.6382931462550022,0.9666666666666667,0.9333333333333328,0.5058037946756876,0.9795104908752506
