file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,6.794450759887695,0.1482338823456185,0.5474915097740367,0.1408192994072641,0.5526768339624224,0.17134082317804478,1.0,0.9999999999999996,0.3797988048665148,0.9751293796134137
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,6.165780067443848,0.13249093235149983,0.47639152621705033,0.12447180463954567,0.47777719413921704,0.192143275829674,1.0,0.9999999999999996,0.3355729749906682,0.9882330470962024
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.554412841796875,0.07792521596511323,0.3747012116383218,0.08013861875193828,0.3889429019998452,0.18202511405852345,0.99581589958159,0.4999999999999996,0.25260960334029225,0.8164315376126674
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,10.535752296447754,0.1060043616207463,0.4928875577857514,0.12670927428476278,0.5714778678147886,0.18192947135272294,0.86282722513089,0.5714285714285711,0.1775271010840434,0.685595701477751
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4.157739639282227,0.26800864596031415,0.6919689921842976,0.297322956297528,0.7264291011944684,0.3378659309884949,0.9975186104218362,0.7222222222222218,0.2968088182330055,0.8823154745326738
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2.3022396564483643,0.1522411460039285,0.5186779967628297,0.1986198548877297,0.6031290405871819,0.22006017793038027,0.9976905311778291,0.7999999999999995,0.3120567375886525,0.9421940934823552
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.0814950466156006,0.32209236151289367,0.6952559954320516,0.49457989822751003,0.8509206843282561,0.3543878505861398,1.0,0.9999999999999996,0.383910935536003,0.9720125987809555
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,4.1429972648620605,0.178444282052664,0.4883310854332516,0.21192331780573204,0.5627317294696456,0.21144590992651996,1.0,0.9999999999999996,0.33956095282578236,0.9931312756582511
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2.6072046756744385,0.21057230549084663,0.6092300290121506,0.29143843656869106,0.7546526015770532,0.21489508959548687,1.0,0.9999999999999996,0.35252435783879543,0.9525863446592892
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.82515549659729,0.10555750329353038,0.5095952878586356,0.10828323907899588,0.5278272450872763,0.2013071507062266,1.0,0.9999999999999996,0.3406113537117904,0.9749894153082059
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,4.148561954498291,0.10906514804193543,0.4568412851977078,0.15491082513088447,0.5726459454633681,0.2305336376561457,0.996116504854369,0.33333333333333304,0.20077669902912623,0.8294467688484377
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,7.4498131275177,0.11317698060776331,0.5282989767773385,0.11641085378232913,0.5385535185521675,0.186859707914725,0.9843643779741672,0.30303030303030276,0.20952599038241357,0.6869545635496829
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,4.152753114700317,0.13714391866212747,0.5793373995275757,0.14398312545982558,0.6156885368217259,0.20709741312956026,1.0,0.9999999999999996,0.3360927152317881,0.9829182113376675
018_NAB_id_18_Facility_tr_500_1st_669.csv,2.040600299835205,0.09580483847940276,0.3380377273127144,0.09813242091070101,0.3448102818559678,0.18172865233641833,0.9353233830845771,0.40909090909090867,0.22101333333333334,0.7911440410068752
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,4.146495342254639,0.17889106142952743,0.6110610024786559,0.17221738236701348,0.6144116612726802,0.23264647396014065,1.0,0.9999999999999996,0.347107438016529,0.9729768060016734
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,4.148523330688477,0.1197515168816867,0.3143546262059586,0.14942987769930602,0.4028600819418044,0.2669796298476184,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594733
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,4.15141749382019,0.22726397654830066,0.6386954187936814,0.22211689294023365,0.6404841193008479,0.3066621369557973,1.0,0.9999999999999996,0.3395599833955999,0.9463849888867626
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,18.265653133392334,0.2676304386725443,0.7239551230533224,0.2697171293779189,0.7245626158496076,0.4073562192677354,0.9953488372093023,0.6096654275092932,0.2654028583522148,0.8836279449603308
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,4.147623777389526,0.17175739115174993,0.5047608123967299,0.22841780545123697,0.6122500146958264,0.2259891848932873,1.0,0.9999999999999996,0.3354964308890331,0.9784262703980059
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,16.00380516052246,0.09999727299470264,0.48380242879524793,0.09809410560905316,0.4861515548368426,0.1820656166117814,1.0,0.9999999999999996,0.33614153327716934,0.9745163572265257
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.611551523208618,0.10230561347847558,0.4494701905530014,0.09710502633567732,0.4516827946242005,0.17403863044073048,1.0,0.9999999999999996,0.33798882681564246,0.97957518757809
027_NAB_id_27_Facility_tr_757_1st_2582.csv,3.1374552249908447,0.09516102120788546,0.5642917696926881,0.09590366361348311,0.5676128462237005,0.16719243028971761,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,4.173398017883301,0.12863623045191666,0.5516800888642044,0.16591909013417147,0.6366226931783567,0.22230981506209382,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,10.840500593185425,0.2090549952005558,0.7628355547212314,0.07905401233147492,0.8806061179627279,0.2978679946310814,1.0,0.9999999999999996,0.4455958549222798,0.999538168726307
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,18.5295729637146,0.3526420488279017,0.7648725604024991,0.22919650258435603,0.7873892246087728,0.44317806821354866,1.0,0.9999999999999996,0.5049386362677348,0.9945135700381725
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,18.648027658462524,0.03904449480821702,0.6218419694501973,0.02364994245522925,0.6663600512696833,0.1308363946157032,0.7945205479452054,0.444444444444444,0.19380692167577415,0.7867923120919474
