file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,10.82865023612976,0.14356797353644746,0.5532220170373696,0.1371593362683293,0.5588811855288667,0.1701159253473499,1.0,0.9999999999999996,0.35852261591062523,0.9533235744281182
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.8227713108062744,0.12960659586981726,0.46364780367603947,0.12292922051426951,0.46491803262439535,0.1925164985090027,1.0,0.9999999999999996,0.33542385282742765,0.9882008386920254
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.5150957107543945,0.08280799337004766,0.38337343344624164,0.08326158230322149,0.39785025755328574,0.18237617388617697,0.9979035639412998,0.6666666666666662,0.2891278375149343,0.8603171762396157
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.9688212871551514,0.09950604171552956,0.4641428372843127,0.11662839651078309,0.5408262618612208,0.1815761366612167,0.8395313295975547,0.5714285714285711,0.15346002151308713,0.685609098167028
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.5793633460998535,0.30287807479026324,0.7400949921102671,0.3321373152354376,0.7743641986615869,0.4074028308792145,0.9975186104218362,0.7246376811594197,0.2985650622521019,0.8809432673209728
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.48810458183288574,0.14833727302873517,0.5002594496810435,0.19563256932908668,0.5872173940394613,0.227508329659486,0.9953917050691244,0.7142857142857137,0.3120567375886525,0.9208717057500033
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.4942128658294678,0.3086027773855859,0.5912003552848624,0.5042324239260769,0.8161058269680836,0.35293689151449037,1.0,0.9999999999999996,0.38420107719928187,0.9729228860206894
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.5830373764038086,0.19269079859229266,0.5167892632225753,0.2270365862610206,0.5892170228853773,0.2133753128528377,1.0,0.9999999999999996,0.33734215273601925,0.9925368028800866
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.5076761245727539,0.20766596161419998,0.5693670467928647,0.2902121182661943,0.7376712861390008,0.21572540286503636,1.0,0.9999999999999996,0.34696054034838253,0.9538910709326024
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.4736747741699219,0.1108275298966184,0.517732281968459,0.1102816799003607,0.5344035002758164,0.2037776004242349,1.0,0.9999999999999996,0.3478260869565218,0.9753288391615748
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.6125624179840088,0.10570220468801059,0.43541485892103765,0.15034518415754589,0.5499263891153744,0.2259891848932873,0.996116504854369,0.33333333333333304,0.22896674849363977,0.8294467688484377
