file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 65},0.11378584940692821,0.5302264800818327,0.11169363027209102,0.5366453864564661,0.18265882233720546,0.9973804846103471,0.7999999999999995,0.2747377991244236,0.8685712071393419
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 129},0.12077366809669535,0.5650521533018251,0.11852033416856246,0.5714840925135228,0.20948149368992963,0.9970540098199673,0.7999999999999995,0.2716019003242617,0.8732126009047533
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 257},0.12770160713200182,0.6023252826928498,0.1260135383714239,0.6089926622345964,0.22726939706234825,0.9970540098199673,0.7999999999999995,0.27149264265905404,0.8732119474016022
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 65},0.20600343685480613,0.6703548254867848,0.20275962574079473,0.6885597507401027,0.28821220811676357,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 129},0.1758976805494794,0.6560960696654506,0.16641963870685494,0.6761233461298887,0.2845652098325065,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 257},0.26278808835427875,0.7440079843274672,0.26706431219472093,0.7689110916674103,0.3757857992211557,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 65},0.15878829207702116,0.5350793912383027,0.15224115156966356,0.5382728593070015,0.1838748175494549,1.0,0.9999999999999996,0.3474011550422035,0.9257321505514573
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 129},0.14924666285195076,0.5138173356644359,0.14687463035114928,0.5165728890090734,0.18346280485293362,1.0,0.9999999999999996,0.3474011550422035,0.9257321505514573
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 257},0.17533049665150569,0.554072741863831,0.1662253461082016,0.5575955803468912,0.2052238439991644,1.0,0.9999999999999996,0.3474011550422035,0.9310157877684305
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 65},0.0930028288471473,0.36087534229421064,0.13040911767195956,0.48193253861794455,0.22629633221187012,0.9922630560928434,0.22584195465551377,0.148573891802572,0.6739096517977444
