file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.16564592754045207,0.6088500301080504,0.16824712803350772,0.6167662589405952,0.2570112983967654,0.9925057021831215,0.6749999999999995,0.2684775936427525,0.7830462101423444
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.3005687830984972,0.6966098761461897,0.2959392822087838,0.7020520121261966,0.43837146068082433,0.9660640659689185,0.7104136947218255,0.2674749500349411,0.8219254490658034
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.4698758648253371,0.8661110741217081,0.47790067868768865,0.8709468794079149,0.6197555178227121,0.9828977089383673,0.7749999999999995,0.2974532414416073,0.8572989284739343
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.07366463465521086,0.3744737321932635,0.07712015704870018,0.38992142101443017,0.1828111914307897,0.47828673408685307,0.18199419167473363,0.41794840907054165,0.6710944475283165
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.07917374443077632,0.4229811948798307,0.08273306518760243,0.43828244038616876,0.18445094374771182,0.760643330179754,0.19352465047829265,0.48641320625047363,0.6754519484696146
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.08275114686653792,0.43374817836965623,0.08609981117730772,0.4445913794668143,0.22389355240372502,0.36999539806718823,0.22979620520028088,0.5427106951464183,0.6767537647984208
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.5693544683282904,0.8608100700763819,0.5661630038888389,0.8653280315159787,0.5318711850786956,1.0,0.9999999999999996,0.3641160949868074,0.9595400159052292
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.7153405164477211,0.9552009142889899,0.7280639575846223,0.9572486562548047,0.6495676675084431,1.0,0.9999999999999996,0.3739412851047571,0.9498656609506478
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.2758644000289877,0.8636699101474613,0.2820650031520214,0.8661140808978657,0.5085067538549333,0.8322147651006712,0.5026178010471201,0.31684449883374405,0.8555420933813848
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.11588287957162956,0.48627858731536056,0.1537826192248297,0.5808364215818644,0.2524927777688767,0.9941860465116279,0.4615384615384611,0.2023121387283237,0.7787818797411103
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.19116794614038346,0.6855037916945101,0.2234941176267018,0.732022599729669,0.31234734543790293,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.8056960058026501
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.7621708652756153,0.8953191993944813,0.768741823026292,0.9103282490941105,0.7255546990954836,1.0,0.9999999999999996,0.5630252100840336,0.9915606294702671
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.1533392796829046,0.70401999316473,0.16732209737212445,0.7286598540712937,0.26733398452258794,0.851063829787234,0.28648648648648617,0.252972972972973,0.7965491555012341
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.15896095860464227,0.7240430622009569,0.17584380398045346,0.7511477206404963,0.2899596461917015,0.8398950131233596,0.31219512195121923,0.29434118703793277,0.7911589372152128
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.11020818382544825,0.6060833902939167,0.12104138027553135,0.626871698876906,0.2680386877937376,0.47058823529411764,0.2704280155642021,0.24857841569518377,0.7893595302975418
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.024515907539175624,0.9833560688022327,0.028272514348471462,0.984765142706312,0.06228281511404003,0.24561403508771928,0.05940594059405935,0.08200455580865604,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.0038247413874939115,0.8710781316148455,0.004814640418610607,0.8852284240360926,0.011833525490064748,0.1206896551724138,0.011594202898550713,0.007886320482589044,0.9933647699493924
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.010535509865412171,0.952020320805306,0.013156069254134694,0.9588125843704033,0.03680824576685746,0.22764227642276422,0.0387096774193548,0.08737864077669903,0.986263434201574
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.13897075608441134,0.9825956871411416,0.1325959075135115,0.9707103339803531,0.3005749474071654,0.48582995951417,0.29154518950437286,0.1669988925802879,0.8795759821884348
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.062289671887041834,0.9620913598186326,0.06389275629983526,0.9373314774556676,0.17181929502477275,0.26,0.1652892561983469,0.10327606736844293,0.9053511003941999
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.04286852505409376,0.9402020538384175,0.0393201634768532,0.9305210273958668,0.13168328620331937,0.21656050955414013,0.14765100671140904,0.10954616588419405,0.8477066512582265
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.01792491856408161,0.9899616017553483,0.038536995099201686,0.9909832303305078,0.050419676581303904,0.07017543859649122,0.050209205020920446,0.07650273224043716,0.8934924880721539
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.03312089702323727,0.9946059608703602,0.06786104407040165,0.9942117637784212,0.09302236885648299,0.11650485436893204,0.08759124087591232,0.2074074074074074,0.9115109480695687
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.012961893885527246,0.9860669226549644,0.028860734562821046,0.9880358945361625,0.0405401433567036,0.0410958904109589,0.03999999999999995,0.20456842530826763,0.9772533821250897
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.001672995744912673,0.7842603810062516,0.0018808794925249221,0.7995843168917435,0.004361979532627627,0.010317460317460317,0.0040588533739218625,0.005485956849801696,0.9680314781359057
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.0042089845560080025,0.9168759682396295,0.00488003973560215,0.921440243031933,0.012092903057982163,0.03851851851851852,0.011998154130133812,0.01440677966101695,0.9930218382023386
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.9468864468864466,0.999877584962368,0.2624187930038398,0.9985023386658042,0.9599950080259583,1.0,0.9999999999999996,0.9682539682539683,0.9999978908960522
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.12708594499481124,0.903934007522741,0.4596547502072488,0.9714466489292545,0.26470101328160617,0.5673758865248227,0.4242424242424237,0.3126548467657907,0.794198497361499
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.028390831147438608,0.8528681404608525,0.17148543398870014,0.9417378915684879,0.0703082329860163,0.2097902097902098,0.08247422680412334,0.07856064690026954,0.8343073438168985
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.015518124307812055,0.7711791116883854,0.061133174910103914,0.9097452929219786,0.03805116724493157,0.12689655172413794,0.03760841200399106,0.0466482326545297,0.7841844675474502
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.017462965939415178,0.19875781615343044,0.020666987158220223,0.2704945005419139,0.05822644540428851,0.504881450488145,0.058037169872839856,0.30348631081347255,0.6669946399901728
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.016858839736491802,0.14080230440598168,0.019255298011188606,0.20466407695556893,0.058422019858268955,0.07365208545269583,0.05816771691711093,0.31719298245614036,0.6669849869484793
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.028052432105683152,0.41398054210665347,0.04120989500988015,0.468121042935194,0.06674100166343254,0.9551451187335093,0.3076923076923074,0.3343163712775924,0.9680016267746934
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.0736694243386915,0.7625630853102314,0.08630920602358032,0.8047780691753735,0.18285397736092227,0.7225130890052356,0.20394736842105243,0.1639287567006744,0.8429163451523572
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.055133967197805674,0.7365530456373304,0.08290063638452123,0.8082525625435912,0.12911916320508826,0.5774058577405857,0.12912087912087897,0.15654845943027987,0.848335080546648
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.11487090210546992,0.8601867595066526,0.1972556758126162,0.9093513254264595,0.22837006746605418,0.9387755102040817,0.2555066079295152,0.22919937205651492,0.8988500621494286
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.1212960406063022,0.4585948350407052,0.8594923297586111,0.9439220465973712,0.24643252206097113,0.24638254826934072,0.24631708172571004,0.264694210515893,0.6862956375268645
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.13741174356896513,0.4884704070048823,0.8911201085446917,0.9507048614861284,0.2463473247265489,0.24632659327163473,0.24631708172571004,0.22539104381833805,0.6863039944206881
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.13002211583210233,0.46907643664870635,0.8895062545289146,0.9459127077541253,0.24632314267210545,0.24633739801736995,0.2462697115777942,0.4060935867661306,0.6862134060228154
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.04769505101857941,0.4998095313830715,0.15133826510222387,0.5456049677063128,0.09494845156629571,0.09545182525433872,0.09469403052813725,0.1259959126689856,0.671371745142188
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.05122108590378784,0.5126089796867679,0.1622880901505048,0.555281782606059,0.0964815280133784,0.09641781051221962,0.0956774830898675,0.17669707193691214,0.6725006028965476
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05195825750766132,0.5147305350051817,0.16732287953907793,0.5449140313590838,0.09980357704207708,0.09958960328317373,0.09872260097064446,0.16932219347319166,0.6732895280677763
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.0036282643321723694,0.8040339973339737,0.00462968775399937,0.8623225217055627,0.013469551549561264,0.8510007412898444,0.031249999999999965,0.03546249508305849,0.8030100532250103
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.003275603729668625,0.8036231936621683,0.0047177811461867,0.8636853018616583,0.011930069427026804,0.22886762360446572,0.0118729206079979,0.015700490568225114,0.752500112895249
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.003281133378049434,0.8525031904078338,0.005055351777281266,0.896037092086253,0.009437827322463496,0.1298789455820794,0.00931666830692516,0.01116734663689142,0.7738714501117361
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.600446597903582,0.9569805004923259,0.7501908613805106,0.9630122543789268,0.739356716307954,0.9696969696969697,0.7317073170731703,0.6200671781038061,0.9367589647551898
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.5696612206490849,0.9964589044349027,0.7176334369032797,0.9981384707604235,0.6259491988045748,0.8170212765957446,0.6754617414248016,0.3843305892651746,0.9633591974918992
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.14206892689575815,0.97311383184076,0.36572676181191616,0.9872134452188633,0.3117605780823349,0.5879732739420935,0.32776451869530593,0.26314209747235673,0.981540032483524
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.21686509725640377,0.9810931275990946,0.22799071774529894,0.9822075986111501,0.36206443385948356,0.9640718562874252,0.47368421052631543,0.21786539184616213,0.8356181960193609
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.07036920412190353,0.9541762548340986,0.07176743488864368,0.9549442090882864,0.15067316879606688,0.8773841961852861,0.15421303656597757,0.09814126394052045,0.9909083233918082
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.030552627966018896,0.8927601838606407,0.03132757739529789,0.8941452608512723,0.06740443900524336,0.56,0.07023060796645694,0.057574223364619447,0.8580170473548507
