file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.14702825402223077,0.5781713221152646,0.14243566319710077,0.5862845680763387,0.2116174325878427,0.925273390036452,0.6808510638297867,0.22613655426941792,0.9156814600802379
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.19879929454192183,0.6711066551736289,0.1902115628298536,0.677526619387947,0.28126119976703295,0.9474339035769829,0.7164179104477606,0.21512282273497535,0.9022613882044802
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.3684286002222891,0.8369887009923949,0.36040238373147954,0.8416076892789836,0.47827990430221756,0.947139303482587,0.7999999999999995,0.26460956380968953,0.9026172106477031
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.23613285523534838,0.5500902075459023,0.2380901873497673,0.5635307743549061,0.2727222801445089,1.0,0.9999999999999996,0.3360927152317881,0.9644688383436057
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.3623158752694453,0.68154439979765,0.3881085185197007,0.7032822215710881,0.47654760008519165,0.9925925925925926,0.8021390374331545,0.3143764724567859,0.9098732821374805
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.7364583558596,0.8152637199782296,0.7467033550427434,0.8297390551961088,0.7544330491187207,1.0,0.9999999999999996,0.5044642857142858,0.9938307058872372
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.23159436575151687,0.7837269457302132,0.2354846597607401,0.7881204458731684,0.38823066026292136,0.8969258589511754,0.4836601307189538,0.2507958094086834,0.8407399127423628
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.23329720065503162,0.8225645232943064,0.23831334680970861,0.8250841789610294,0.38990418655877773,0.8641114982578397,0.43349753694581245,0.23085336822012997,0.7980443373346979
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.17621799848583164,0.7386582665768618,0.18017463080414642,0.7411335044306604,0.33190592319169915,0.6526315789473685,0.34748272458045376,0.16775080778036622,0.7908216689285927
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.21588682151197933,0.6574004811789438,0.24572523395663623,0.7148938977212244,0.2941901092098201,1.0,0.9999999999999996,0.3354964308890331,0.9656123763181645
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.32230299275547375,0.7789580071079727,0.3426324959186102,0.8189009969292103,0.42112623234855534,0.9980544747081712,0.6666666666666662,0.2674653089747429,0.8460452680793259
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.767982825796452,0.8878732267469888,0.7887935388048725,0.9164418796466919,0.74704014363495,1.0,0.9999999999999996,0.7257824143070045,0.9909521159702233
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.18027305219022882,0.7559637730690362,0.19738431777085533,0.7776986365869756,0.31011494458082906,0.8648648648648649,0.35294117647058776,0.2510414382810787,0.7933070393159191
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.12499521483909805,0.6512474367737525,0.13931667680094367,0.681150559477711,0.2665193442484699,0.7223476297968398,0.27432590855803024,0.2273958683345501,0.7754902576120177
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.11101015528377536,0.6066473000683527,0.12245698545736258,0.632877331979254,0.26475932156715376,0.5387205387205387,0.2654127481713686,0.23613859131552448,0.7780143159776108
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.015406645852234372,0.9718746570080123,0.015138306781323017,0.9728033957846253,0.0394358621054097,0.2074074074074074,0.037940379403793995,0.04556962025316456,0.907361295052129
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.03598354829226172,0.9875150916474591,0.03582716517863477,0.9881301675780566,0.11428340322133802,0.3835616438356164,0.12371134020618545,0.144,0.9896633025963839
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.054018740204997806,0.9928657666556908,0.06448870698264857,0.9936526928841256,0.1333307062246033,0.345679012345679,0.13483146067415716,0.125,0.9911987270327437
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.06813451272120817,0.9469495151313333,0.06599286314156662,0.9121650523432308,0.19794872817718545,0.39473684210526316,0.21129326047358807,0.11996103051774458,0.8570435480603694
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.07059573912412219,0.9037729946820857,0.05361584203485694,0.7398302498975801,0.16113314177818003,0.38222222222222224,0.16999999999999962,0.11727344810709717,0.8771253830086406
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.017288919887079007,0.8412454548818186,0.014550236295942532,0.6566685204340119,0.0565994859068695,0.11180124223602485,0.0631578947368418,0.05876469117279319,0.87628626552598
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.04266986276729229,0.9959224721155604,0.07058689604743158,0.9961970283722528,0.11764595156751464,0.1348314606741573,0.11428571428571417,0.3295154185022027,0.9275160938316712
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.0513712877624168,0.9965715852989578,0.07978435336346051,0.9974944704803301,0.11428414696027027,0.16,0.11267605633802806,0.2588235294117648,0.972540772283632
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.019451255035932456,0.9905467178643261,0.056154667781294666,0.9902720344866157,0.062499394537115414,0.06486486486486487,0.06091370558375628,0.3010752688172043,0.9714954755960246
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.013233794800560127,0.9712535721974345,0.01674266922682839,0.9760717377603455,0.033174758327047985,0.18571428571428572,0.033573141486810516,0.03991610851769163,0.9595061810338773
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.02734225474412168,0.9782143445096856,0.042519400649836586,0.9840177737586256,0.10416432513944113,0.32098765432098764,0.11363636363636351,0.08056872037914692,0.9906179984954852
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.01837235060882772,0.9468760948758754,0.010225770687675008,0.947315100528073,0.09523337891837737,0.7878787878787878,0.22222222222222202,0.22666666666666668,0.7217577273115219
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.16542696616951666,0.9834898844324628,0.7408146983081715,0.9966761046032442,0.2982853916789607,0.4367816091954023,0.30730478589420623,0.25992848241859456,0.9738053428532168
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.05552508112350572,0.9018052179337436,0.37278285432772496,0.9805550842156195,0.16388256362078768,0.23220973782771537,0.16646115906288514,0.1927427234915415,0.9393560869484752
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.026197295591862627,0.7866379192826677,0.09545762076037156,0.9057564839935749,0.10203600449597165,0.23703703703703705,0.11299435028248543,0.07237635705669482,0.7896532057290442
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.44402701674297645,0.9133747581297795,0.49589722850151724,0.9533177963693947,0.40178089859486943,1.0,0.9999999999999996,0.38103756708407877,0.9962896078565946
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.3965762346834303,0.9589177655251979,0.4446650233504221,0.972406944095121,0.4313107058386185,1.0,0.9999999999999996,0.36642599277978344,0.988965012338042
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.35002391028256435,0.9687857904920851,0.4260867761090039,0.9768108521670195,0.5121514456492742,0.9576719576719577,0.6199999999999996,0.31640880366092833,0.9827574493866141
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.05634056051549311,0.6227296035408739,0.07059880812092748,0.6986026280301157,0.1481432580489357,0.92,0.22222222222222202,0.21864647420728822,0.7063003026789777
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.1439270505759057,0.7517542439208701,0.17184732104691172,0.8207099443008092,0.2209897574341286,1.0,0.9999999999999996,0.34928229665071775,0.9922793657485781
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.05428034147123213,0.7111165087847138,0.06775829116170459,0.7666355423470521,0.13627016200889616,0.5328185328185329,0.14222222222222208,0.14836223506743737,0.7674768682130476
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.12933956643884714,0.47488675544687037,0.8755789568730681,0.9486336715883469,0.24647702119212409,0.24645755648168458,0.24645755648168435,0.24306115302808148,0.6863966959733888
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.1346951779538831,0.48720214007515794,0.8883146841967139,0.9489928168692735,0.2465394910509618,0.24668633581399446,0.24636697814741584,0.3559936330654805,0.6863226547994166
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.13288489140862542,0.4735569016539593,0.8902070539663904,0.9446176096387039,0.24633652284861549,0.2463170817257103,0.24631708172571004,0.27885270261641526,0.6863021985949725
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.05124186201256206,0.5179801519302529,0.1614811397225573,0.5560637922713956,0.09727422785040847,0.09727907536720443,0.09635875104234214,0.11139533345154065,0.6713622942540766
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.05396011994544763,0.5296800768544077,0.17182548161764014,0.5599527194276054,0.10106497505042648,0.10075969612155138,0.09947496079252643,0.10708535947742225,0.6714146508029719
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.054107988032619715,0.5258806447971927,0.16886533178930319,0.5477637373635795,0.10096179307818173,0.10116337885685382,0.10077096715854036,0.22052955293779863,0.6714140844062342
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.0013505460659505315,0.6274443845243516,0.002033222497610471,0.7200293155557695,0.0037036985977553076,0.42518518518518517,0.004065040650406496,0.008201341525280426,0.6666707313863264
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.001393618577433315,0.6638235752781784,0.0022035216479228716,0.7654781501940449,0.0038705765515034346,0.0863157894736842,0.0038347568415548114,0.003467587622405498,0.7513408608292655
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.003606449908335952,0.7630613170476965,0.005348091464993525,0.8524963772017232,0.017690421291970657,0.15572436245252305,0.018394057304563123,0.016165056581077017,0.6689489282806123
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.07325591888628,0.8610421713095584,0.07454636395392737,0.9095954718122522,0.14569084878693828,0.7777777777777778,0.4999999999999996,0.13609467455621302,0.7933580420568571
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.044867482365006095,0.8800902916454886,0.04965730272652121,0.9123347723717494,0.08151552431841137,0.7659574468085106,0.3636363636363631,0.11692844677137872,0.799072475266753
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.041070286030785226,0.7955364225453354,0.13556007392540553,0.8633082543653783,0.10680518950848965,0.7283236994219653,0.21052631578947326,0.11661807580174927,0.9538945521075585
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.012054023063810423,0.7437145506036258,0.012449580383635427,0.7475676593203439,0.03473261368905547,0.21018276762402088,0.03441191576784793,0.03922862979873475,0.8300544185602692
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.009384717105964497,0.6725732944055055,0.00955614671537598,0.6751728453169779,0.02605661845087893,0.09428989751098096,0.025552486187845273,0.04007669778124276,0.8320746805368839
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.005754425336887133,0.45707130536094864,0.00592100816668607,0.4639254778657894,0.01580616276328818,0.08119011598587998,0.01562730355300013,0.03068144921508754,0.9877019782019776
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.06850032803730607,0.9553284179299478,0.08346456955382779,0.962500949294518,0.14962412920165377,0.8895027624309392,0.15808383233532916,0.1563133192013065,0.9546049004685061
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.13832507482751713,0.9741023179927931,0.17115675538520547,0.980982275252733,0.2598007541055628,1.0,0.9999999999999996,0.34020618556701027,0.9967588135611929
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.13678595841983784,0.9683473068616364,0.2731135488942764,0.9771738918893931,0.283865975321934,0.9173789173789174,0.45652173913043437,0.2116999736691575,0.9839922801410491
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.3801252487576924,0.8771655781621392,0.27849282369518,0.8736984422586725,0.53556000074424,0.9481481481481482,0.6460481099656352,0.2943926412416509,0.8025213909962011
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.5551947474795493,0.9916568662270115,0.4736839690267195,0.9778773045150476,0.7058776028001317,0.8992974238875878,0.6382978723404249,0.5144461165966023,0.9792760980016147
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.3714667053997151,0.9947667778919094,0.42476886421386123,0.9944727266247021,0.6067372368775014,0.7710843373493976,0.61617900172117,0.42011686004396326,0.9933656563065518
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.17779140719473127,0.9775569604423124,0.27124440523750115,0.9877193740560511,0.2895881287978878,0.9554896142433235,0.37988826815642424,0.22206564064528092,0.991709906099725
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.2607342247058019,0.9795676393874619,0.4251124409315329,0.9904352803995519,0.35160905836670553,1.0,0.9999999999999996,0.3504098360655738,0.9970409395824983
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.08173844659085575,0.9279435036417009,0.19824628271655795,0.9453871092926587,0.2320392600483462,0.9252873563218391,0.3773584905660374,0.23952095808383236,0.9897190859501902
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.2837563387018211,0.7108418406507557,0.39100485031803556,0.794274768312097,0.35145298696509675,0.86848171453492,0.5822748679891532,0.23700509827529584,0.782957486253652
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.1853407485917687,0.5429286787631143,0.22389185202595718,0.6243491188350632,0.25997449508790965,0.847329894678321,0.40197044334975324,0.3865870138887191,0.697133904127032
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.1432719764549906,0.5189122050258742,0.18976907432046072,0.6168463375728171,0.2671977026768498,0.610337016953806,0.27888724602576737,0.5886050264370533,0.7014533119326924
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.07963588855446765,0.8712932615230461,0.1038043491284533,0.9652941623555812,0.16724316197587344,0.46920821114369504,0.3250883392226144,0.1353740984949148,0.7481491468983004
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.0987649790983674,0.900489629258517,0.10749129776184477,0.9664809324019005,0.23498195512645334,0.45454545454545453,0.33898305084745717,0.17034063153584017,0.8577221421268487
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.032587912917948894,0.763176127254509,0.016688215959828456,0.874830258769958,0.05969649307976695,0.18181818181818182,0.18181818181818163,0.072992700729927,0.6743481770646664
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.8596614240411081,0.994109951898076,0.9651390454317675,0.9988393932149586,0.8127804641569335,1.0,0.9999999999999996,0.6297134671540654,0.994257667143741
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.3139965714387818,0.9593573951291384,0.6443854023330505,0.9860092474752546,0.532895788589253,0.9035294117647059,0.5576923076923073,0.39771090447991864,0.9567962241663438
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.07705785760031779,0.7799767615704628,0.12322640141123771,0.8486265767623853,0.16526480037817146,0.6148919135308246,0.17518248175182463,0.19298091901321865,0.7613208222299244
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.1261592743759638,0.8719165601005869,0.13167507729997752,0.9031702111967812,0.20300930623864089,0.9147398843930635,0.4965277777777773,0.22057183417576479,0.8338274150464501
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.06252610688869041,0.7363456550274325,0.1128351063203808,0.8259930660724066,0.13711301931700828,0.8264554163596168,0.3122611638825196,0.1823583393295125,0.9002867114944522
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.41181099085733186,0.9545003682205545,0.5074562557609047,0.9840580921648342,0.44124583763257896,0.8915969443433976,0.737138469413872,0.28134847553877596,0.9588964117545765
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.369599879160868,0.8920309355992254,0.40958326348799756,0.9291820952465185,0.4097926436247245,0.930445246690734,0.8259789785901762,0.29868482879629155,0.8952676342780276
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.2452640256519372,0.9056581884364395,0.3540699487055099,0.945499518095451,0.3256262263555887,0.9410048622366288,0.6256892373253521,0.27464025301737516,0.932605498913819
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.4588211284477657,0.9741872139237969,0.6267442759813534,0.9894429693915907,0.5740529475652197,0.9127649088220798,0.6870125771987553,0.32332381730761256,0.9721737516199692
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.050461277332165204,0.5048024971046065,0.3227672561486646,0.7190506760243847,0.09446887478252836,0.09441624365482233,0.09392716597874912,0.16677788708889124,0.6717692863419652
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.05064537795662493,0.5039595153317983,0.31318007079995275,0.7064826770247453,0.09583101570217128,0.09393247017009393,0.09393515720819123,0.14891940337576445,0.6717729673735893
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.05608398515384018,0.5142063864109528,0.3448868131727227,0.6694200951153355,0.09517929550017157,0.09515911682388307,0.09495913057482612,0.10391887266054534,0.6717731277626907
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.01722995166985121,0.978305250077526,0.025258562014817007,0.9795064091331683,0.04684197017440638,0.08246289169873557,0.04703780887168795,0.03606019352326963,0.9176617605976533
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.005804661373273788,0.9364216033470473,0.008633490807183418,0.935754104272613,0.015549066045321313,0.018450976185367948,0.015009991590787827,0.014040694676140702,0.8161215775371078
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.004479862916071126,0.9168619801785278,0.006851219335204772,0.9208820527039852,0.012855547880223719,0.016570546665583625,0.011750114237221738,0.008034129770767309,0.8149490492902685
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.026898007824259176,0.8591190699684714,0.42026549377372263,0.9873561564147956,0.09382917137997902,0.20243902439024392,0.099630996309963,0.09087843029570744,0.8714441415010868
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.015473443149987316,0.9057618405879964,0.1294132893514709,0.9768024905247409,0.04169207962706831,0.1702127659574468,0.04182613449972658,0.05287350590041966,0.8914150659188531
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.011565222642537253,0.8360303341776583,0.03661790885748006,0.8457048779349355,0.03566462832909675,0.15955056179775282,0.033957335655202356,0.03951234647745512,0.8579037708104598
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.09964510671457223,0.7197558364414974,0.16962135013433904,0.7091248195976831,0.18650593043540967,0.5274725274725275,0.21265822784810104,0.18609385344282947,0.7554771985226055
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.09061952599612721,0.6814563475618178,0.14010016586704352,0.668752803441169,0.17543662120482637,0.8347826086956521,0.31578947368421006,0.23689617040678182,0.6694537234588191
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.05269992951650511,0.5375138140627158,0.0830387806917903,0.5450226138090801,0.1446097526054757,0.24766355140186916,0.14083259521700603,0.2131592993352419,0.6780028597906941
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.05776996057245357,0.5352205025713913,0.8208059572177336,0.949015765297984,0.10907616394756142,0.10892480674631061,0.10814026635197259,0.12219850993799981,0.6714065351586165
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.05907580163766373,0.5408354414619376,0.7889776885601127,0.9428110464586342,0.10982344448251895,0.10603588907014681,0.10545525140749355,0.11147158058785636,0.6713821936791649
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.04779598062775756,0.47394086244491174,0.7869595317238542,0.9286830210778654,0.09980710970215764,0.09923954372623574,0.09923954372623564,0.08840320957011236,0.6714860231631729
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.8919766551159333,0.9912505434782608,0.9765245930827338,0.9981711536761095,0.8410968112894874,1.0,0.9999999999999996,0.7824672994388208,0.995213093989137
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.7157808843510843,0.9761532608695652,0.8410736221654135,0.9887465009755646,0.7621729287317156,0.9900990099009901,0.9374999999999994,0.7083047699732594,0.9793776893420163
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.387453287499855,0.9352554347826086,0.4933949883874263,0.9538632350847992,0.6322536940988887,0.8492569002123143,0.6341059602649001,0.5736708835673615,0.9448450705121584
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.009949078490162758,0.8063534550862028,0.029551819233269567,0.9035103180492232,0.02420923151123337,0.20501138952164008,0.023314749113025827,0.027537091988130567,0.77699973784929
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.006717730577330763,0.7097783354245086,0.05591814008002825,0.9280749919303224,0.017878865613707294,0.16728624535315986,0.017743979721166012,0.02833188782885227,0.9485016390248648
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.00564965758739936,0.657761048375854,0.04691658813857161,0.8372990857478001,0.014972345848050092,0.16071428571428573,0.014583333333333318,0.019191216158149373,0.9834248925947574
