file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 65},0.11200678510319075,0.5249026637731534,0.10966185461574023,0.531855406190661,0.17858053327824114,0.9973804846103471,0.7999999999999995,0.27504853087364334,0.8781974168695011
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 129},0.11768049232167385,0.5555514034759642,0.11553217391689873,0.5623156890961153,0.20058182553387552,0.9973804846103471,0.7999999999999995,0.27504853087364334,0.8781974168695011
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 257},0.12947648020294325,0.6265485506688863,0.127853672578395,0.6333439374716378,0.23782819089646445,0.9973804846103471,0.7999999999999995,0.28232896724261614,0.8781980603601958
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 65},0.21956234733635208,0.6666546709823711,0.21671641884319115,0.6838194661670043,0.28816014753074254,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 129},0.18473485479981494,0.6700412240259161,0.17794298477308843,0.6885133043816958,0.29151146038148235,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 257},0.29059489515526693,0.7673776337381706,0.2957890655674522,0.7883746176468044,0.3813181946574326,1.0,0.9999999999999996,0.337468982630273,0.9750699931975428
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 65},0.1703943216006102,0.543675928977802,0.16586757619686207,0.5468411175569355,0.2033848435580732,1.0,0.9999999999999996,0.3474011550422035,0.9310157877684305
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 129},0.15538253679041947,0.517354294148837,0.14754037853983504,0.5201741330960169,0.182893556259751,1.0,0.9999999999999996,0.35398230088495575,0.9310208848361106
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 257},0.19285315463824584,0.593266791820123,0.1867330514414368,0.5970407389217638,0.21198753433529718,1.0,0.9999999999999996,0.35398230088495575,0.9309750094770606
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 65},0.0927374419807941,0.3611346602878873,0.13101840980669732,0.4846625746639719,0.22633816483692337,0.9932236205227493,0.26666666666666644,0.17450004219053245,0.6779546616702397
