file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.11302887113417083,0.5199714824685274,0.10962240221178375,0.5257213224582071,0.17845461467407958,0.9973804846103471,0.7999999999999995,0.27504853087364334,0.8782405235209859
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.11422275176622607,0.536665400880637,0.1111858487722027,0.5423686757995184,0.18471056330578536,0.9973804846103471,0.7999999999999995,0.2751606698878829,0.8782123682730579
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.11755828096641793,0.5633828645625292,0.11506795278870073,0.5698733714798474,0.19829706505771172,0.9970540098199673,0.7999999999999995,0.2716019003242617,0.871387889683554
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.18712528926488378,0.6728105134289972,0.18516750060587456,0.6903937731615069,0.2855188514439979,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.17793853284746475,0.6803174126611362,0.16935563190613426,0.6961412358095198,0.2910366227303324,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.2720094297337184,0.7523693190152845,0.2708151598509964,0.7695360281254219,0.37757634032906123,1.0,0.9999999999999996,0.337468982630273,0.9749437289106958
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.17597449413702226,0.5515272781989367,0.16809848753406395,0.5560366200451575,0.2072241062518439,1.0,0.9999999999999996,0.3565275016567263,0.9257413926047457
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.1546468262281453,0.5188410885484587,0.1436224892826706,0.5218238771797281,0.18223765057026284,1.0,0.9999999999999996,0.3477681545636243,0.9257362450656483
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.1947168097229295,0.6043944626760865,0.18901095298164408,0.6077283919266859,0.21224111760169498,1.0,0.9999999999999996,0.35543766578249336,0.9285595188444701
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.09247134728704774,0.3587315360601617,0.12834174295246198,0.4788366690357487,0.22588967391128092,0.991304347826087,0.2857142857142854,0.1824598553026293,0.6779546616702397
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.0938100491418343,0.36689478892734334,0.1302877161402641,0.48520532713278824,0.22774781862590007,0.9951503394762367,0.2857142857142854,0.3029229406554473,0.6928538162164075
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.09546235023092273,0.36700588563189923,0.13605843744539775,0.48606824089674117,0.2263463535622946,0.9893924783027965,0.2711864406779659,0.22357812159511878,0.7044545810699033
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.13453466559557836,0.5193181818181818,0.13867432882948205,0.5578455746222577,0.19413505087402655,0.9696969696969697,0.6666666666666662,0.2531519161153414,0.9260126204341184
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.11987025774278565,0.49488209159261787,0.12221757804109327,0.5302631611654047,0.17977364475671623,0.9696969696969697,0.6666666666666662,0.25119617224880386,0.8611053173264032
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.13676544155356438,0.5412935748462064,0.14178003768050307,0.5791116535677407,0.20906479203476314,0.9726443768996961,0.6666666666666662,0.24962852897474003,0.9164676587472157
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.17719446198032043,0.6678230396537937,0.08773944763507524,0.7181888104303025,0.24999781251914044,1.0,0.9999999999999996,0.40909090909090917,0.9998717050980079
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.18727916986676618,0.6455697194913526,0.08718825926652825,0.6850328000146959,0.26086480159927516,1.0,0.9999999999999996,0.40909090909090917,0.9998717050980079
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.22193127782016625,0.6237632688900387,0.08381760042296084,0.6697241129504395,0.35293826992013005,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.628114755594496,0.8798549934913572,0.36494524918040716,0.9044093873329571,0.7047572354050864,1.0,0.9999999999999996,0.6229371379745452,0.9996850683014712
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.6135786221018269,0.8816024043296771,0.3581037216903838,0.9069888711587618,0.690904290942438,1.0,0.9999999999999996,0.6164229895459216,0.9996350004681246
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.6527341433710682,0.8932590978045524,0.3911118357579299,0.9169855796372349,0.7387339177329473,1.0,0.9999999999999996,0.5700182568124958,0.999641710338047
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.7411872532430908,0.9981897970378498,0.15409500409500407,0.9969848235509232,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.7478590250329381,0.9983177911866886,0.15409500409500407,0.9969848235509234,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.747979797979798,0.9983543609434996,0.15409500409500407,0.9969848235509234,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.1737850300471401,0.5960894727288846,0.08403784392569712,0.654309410102576,0.26666435557558504,1.0,0.9999999999999996,0.48837209302325585,0.999862889735925
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.15766320870583328,0.5185880902832009,0.08396178474964487,0.5919699849816076,0.285709569238857,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.15492879042889574,0.5690273069958084,0.08440152837034588,0.6404040831043265,0.2727224381022337,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.2770677335867929,0.6759321361073032,0.21353938051828397,0.9196650430951016,0.3960361964806461,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.2802159911843685,0.7093166171003311,0.2127186123240269,0.9219027379818702,0.3999966820275226,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.2803861794779472,0.7032705056856785,0.21575758559840075,0.919646542649648,0.4038425018821372,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.3049959445244877,0.7554093522218457,0.32640642996165364,0.8406098805018444,0.33775640101222315,1.0,0.9999999999999996,0.3443102817416758,0.9968370064565948
