file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.46021189070281415,0.6516452522461669,0.46118706917152497,0.6592298095805555,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.9922007334084205
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.45914797429387255,0.6610737161738082,0.45984441956114674,0.6685536276672568,0.5116693110753624,1.0,0.9999999999999996,0.6052020239658527,0.9910132694152952
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4530883888881414,0.665728561434559,0.4523162799878906,0.6730757873968368,0.491158659111012,1.0,0.9999999999999996,0.5972970248924909,0.9906113456791951
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4392749129119775,0.6692366842845692,0.4381209894676921,0.6764312690697014,0.4625069979116643,1.0,0.9999999999999996,0.4777637418812612,0.9898199031792451
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.40513520551843013,0.6687171422788556,0.403171563483474,0.6757015047290614,0.4142959149258004,1.0,0.9999999999999996,0.40631844598699124,0.985698852622074
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5721242138541676,0.6812362820781734,0.5782067130572961,0.6981096408293948,0.6471499437953109,1.0,0.9999999999999996,0.6326530612244898,0.9915044470842478
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5471473411147693,0.6774785482891412,0.5529510450573454,0.6955826667591422,0.6338214568332772,1.0,0.9999999999999996,0.6326530612244898,0.9887892128330366
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5408033949000629,0.6758896342207399,0.5460212877909588,0.6940699970029443,0.6178297876525161,1.0,0.9999999999999996,0.6363636363636364,0.9887893705885248
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5016773324158252,0.6702886778562409,0.5059676345390697,0.6886392676752493,0.5331081310402006,1.0,0.9999999999999996,0.6326530612244898,0.9887892128330366
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4663944707749014,0.6538223733906933,0.47141433724864856,0.6727015779378613,0.5080460499359525,1.0,0.9999999999999996,0.6326530612244898,0.9887892128330366
