file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.29851196780400113,0.5590273356169414,0.2989290108720449,0.5672232608918434,0.31375825737789037,1.0,0.9999999999999996,0.4982330077880468,0.9876684974347794
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.29771688082754827,0.5646872183456156,0.2982104710360368,0.572996271290955,0.3075480645786233,1.0,0.9999999999999996,0.49899198566379616,0.9875967346208651
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.29345773721821683,0.573205727682548,0.2916127875218101,0.5817250279534869,0.2981816045762044,1.0,0.9999999999999996,0.49595146187972994,0.983551679303909
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.2805873452222041,0.5811691821319157,0.2790186483468936,0.5898650848835019,0.2799407205077593,0.9996718083360683,0.9953917050691239,0.3832661189814506,0.974879508745258
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.472405866269944,0.6051336045043452,0.4730362029309396,0.6192801505976655,0.516124698512411,1.0,0.9999999999999996,0.5022354694485841,0.9863144550694688
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.4644774668251112,0.6044611607161218,0.46486244835138474,0.6186120883500175,0.5111064925587417,1.0,0.9999999999999996,0.5022354694485841,0.9881564702971494
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.4450226170535365,0.6023670569719601,0.44520666067854026,0.6165030863105564,0.4783260801872714,1.0,0.9999999999999996,0.5022354694485841,0.9875050535010376
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.4315810000356136,0.5999069134898668,0.43028492114598094,0.6138139972724939,0.46752793329578757,1.0,0.9999999999999996,0.5022354694485841,0.9874233431248838
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
