file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.12580332208106423,0.5730941255873887,0.12730765300336963,0.5806239325415957,0.19752256831429302,0.9536631183469004,0.3999999999999995,0.17391154038554923,0.6971615021953127
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.12298248559955227,0.5668655785183632,0.11656815979601824,0.573733995532047,0.20191116426879388,0.9611864941621963,0.7719298245614029,0.23403305292774304,0.7522310034665345
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.14447266563719238,0.6389645644216737,0.13757210830262376,0.6438518508958025,0.24189810471426504,0.9980340760157274,0.8799999999999994,0.2995558727329862,0.8840568593924039
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.07963781351081053,0.4044992727187978,0.08358895438605111,0.42176396125942844,0.1844217025705968,0.9640287769784173,0.18140794223826695,0.23259868677268786,0.8896054877543428
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.08318046971188901,0.3750522669101448,0.08775594017310642,0.39269681827187974,0.18790749979746468,0.9962825278810409,0.6363636363636358,0.28854594365000713,0.8364722220788706
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.08319566359854494,0.41054681127292714,0.08882102035184125,0.43149105513823666,0.22274646384904662,0.9987577639751553,0.6666666666666662,0.28773919206236714,0.7307532628667682
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.3414301653089732,0.7950462876714292,0.3352345823511697,0.7977410105305084,0.4155794474659481,1.0,0.9999999999999996,0.34813499111900537,0.9118036286730714
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.12600374308144557,0.5872873704876687,0.13441164486341808,0.5919881476929331,0.23389944245408806,0.9860834990059643,0.6363636363636358,0.26459143968871596,0.7848884292005228
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.12257651384468499,0.5932560439088004,0.12425064888383301,0.5969451369276569,0.25901793338951135,0.5420765027322404,0.2542955326460479,0.14489591688374126,0.7825498550527221
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.1621222498410374,0.6077898460382527,0.2010561139368003,0.6847160092167862,0.2685353442809248,0.9743589743589743,0.30985915492957716,0.20866609007919407,0.7492590067283497
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.19939852164000338,0.6858534277073518,0.23673454522572762,0.7519465260673263,0.38000693600076685,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.8289397980244266
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.6783902412551749,0.8060459325307774,0.6844510235851626,0.8298116521314673,0.677335248794366,1.0,0.9999999999999996,0.4340909090909091,0.9925640872929598
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.24856944738829376,0.803814935064935,0.264526768394365,0.8192289481979066,0.37052184825331297,0.9815950920245399,0.5714285714285711,0.3010033444816053,0.828812901426633
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.22502357323546962,0.7786910457963089,0.2535366762559311,0.8084455638996804,0.3498056528725756,0.9815950920245399,0.4999999999999996,0.30313588850174217,0.7973546095523723
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.1676536753022576,0.715548103212577,0.19174833129607374,0.7409933296129446,0.30351488904195306,0.927536231884058,0.41860465116279033,0.2850553584505156,0.8237597423118179
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.0011991374291111128,0.6785322294871192,0.0013092740771029974,0.6945248245569663,0.003587393848796287,0.006063230835859679,0.002962085308056869,0.001522365569683177,0.9967646383519089
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.0011988724211236797,0.6816132775138373,0.0012335378557506505,0.6839987163638116,0.0037382775796731154,0.005537974683544304,0.0034843205574912853,0.004352557127312296,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.018240242514535005,0.9795733571663766,0.021691830458179757,0.9800052861517665,0.04835876817436927,0.09824561403508772,0.04661016949152537,0.08535564853556485,0.986263434201574
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.0038315787625753115,0.5668338395611122,0.00434183517337903,0.5755164421225308,0.010691192163453761,0.02067021609771375,0.01047957371225576,0.010318596200295946,0.8018304340752965
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.0034488015921967635,0.5030504007776735,0.003875956539135861,0.39551951154484055,0.009690192668527315,0.02032176121930567,0.009273258744078203,0.016459263233667844,0.8247104519578092
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.0024373403825119124,0.3175376811740448,0.0031225725045985245,0.21072534268099571,0.007423163025106201,0.012872774082814847,0.007273127996032831,0.007373267953876807,0.7616090185796592
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.0005994662728053396,0.6837081733406473,0.001007024564088362,0.7609686322460865,0.0013278610247726959,0.0033917467495760316,0.0011956954962136295,0.002589715131335553,0.7138878210994932
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.0007769670875458255,0.7646096178460413,0.0012829836543717527,0.7761022549029138,0.002430601609689006,0.0016535758577924762,0.0016535758577924742,0.0008692903429745536,0.882231963992381
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.0033069764408514665,0.9452459316145547,0.005126348308229878,0.9460593047570388,0.010041741090961029,0.008287292817679558,0.008287292817679549,0.00016853459172495156,0.8078263190182401
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.00218488982733103,0.8341571724659032,0.002470613611644565,0.843063298518097,0.005626905692644316,0.013911182450508293,0.004712218108381011,0.003750646663217796,0.9901568318794999
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.0010428134323962291,0.6529829167704381,0.0011966291952299408,0.6659921696062342,0.003323924882984644,0.005366357069143447,0.003198818897637792,0.0028136378682555446,0.9762696342268294
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.9589457550996012,0.9999746727508347,0.2624187930038398,0.998502338665804,0.9629579698475638,1.0,0.9999999999999996,0.6666666666666666,0.9999620347677154
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.03336929718236958,0.9083791644718977,0.19733902081280202,0.9712025592131943,0.08497051310532355,0.1322314049586777,0.07475209763539276,0.057142857142857155,0.8910607716937491
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.01675120445953477,0.7942320925936226,0.10396292980899859,0.9285168737164518,0.04233323308814461,0.08821887213847013,0.043350908025776166,0.029696316733267437,0.8836488200176749
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.006644865959009211,0.5374430314312729,0.017730310286670593,0.681772345967433,0.018962003332330595,0.02346161761679358,0.013430805848350887,0.019787872162913722,0.7715004842774869
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.1671435970052668,0.8829698162766407,0.18852205434207056,0.9117924684486735,0.25687587806923645,1.0,0.9999999999999996,0.3394495412844037,0.9872723403630809
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.1201040656823672,0.8934809616750627,0.18936125004658558,0.9167862078182921,0.2381908477087966,0.905,0.2404580152671753,0.22669619488624923,0.9657724349182688
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.11903829635890174,0.8899246643686078,0.15768952508362524,0.908179598575977,0.23529014828032715,0.8283752860411899,0.27536231884057943,0.17111870679242377,0.9460371710954601
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.05986043316909527,0.6401505950935147,0.07745785161196159,0.7167815539455195,0.1584113436234516,0.7752808988764045,0.23762376237623742,0.20005580357142858,0.8531799133196949
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.07970178835430236,0.7991997948884032,0.1276507368573567,0.8674916333549638,0.19422275574414014,0.6244343891402715,0.20945945945945926,0.218942849476791,0.8509974250329043
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.12326630955870191,0.7728321593393247,0.19289863143933905,0.8624723454375041,0.2604607576716399,0.8846153846153846,0.37499999999999967,0.24713958810068648,0.9189210831164066
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.1326338280851749,0.48329289633222483,0.8841899125173107,0.9518938449823505,0.24659872177759856,0.24637882363829886,0.24631708172571004,0.2161179648795518,0.6863206890675797
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.13751182524745675,0.49016560922878527,0.8951357065908465,0.9521173090932205,0.24630412289777806,0.24622939319537004,0.24622782579675692,0.21641650824791175,0.6862689727107005
