file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.1321243374959147,0.563140002273741,0.1320573509181674,0.5687692028090016,0.18522479718978885,0.9993438320209974,0.7999999999999995,0.3026751487054788,0.9084132493745469
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.21416312465766962,0.5990736774074881,0.20944977747040008,0.6051926943765173,0.23390504927712172,1.0,0.9999999999999996,0.33836752633903777,0.973990197138269
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.25688887362852664,0.6011499666843345,0.2529436489377314,0.6079038327333421,0.2704599641084032,1.0,0.9999999999999996,0.4160352473688685,0.978609141431595
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.14643551301288757,0.5659903807287949,0.14102501316251262,0.5714973334164903,0.18668698033135997,1.0,0.9999999999999996,0.33617334506889796,0.9820570917328738
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.18723490243041344,0.5901499088097928,0.18175164051574558,0.5961939319887924,0.22110864569247896,1.0,0.9999999999999996,0.33710491717770386,0.9824426229913624
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.2254440821308575,0.5936161035476819,0.2199590850553179,0.6003278551384801,0.24353979232399825,1.0,0.9999999999999996,0.34143849661200143,0.9829776030529651
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.14111624075791906,0.5637020222684557,0.13704344616013106,0.5692152124515162,0.18546394251284137,0.9996718083360683,0.9333333333333328,0.32701227746927747,0.9458601227969051
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.17177383629062665,0.5856543445520284,0.165302704884649,0.5916431875914926,0.21249248703487617,1.0,0.9999999999999996,0.33617334506889796,0.9821486705330563
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.20836347234981215,0.5901698876697762,0.20389794629280814,0.5967613494903833,0.23308398345092918,1.0,0.9999999999999996,0.33803544670076996,0.9826140105789998
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.09390303997533225,0.43330193891386276,0.09832370926005295,0.4543678952630863,0.18567074746902665,0.9975186104218362,0.545454545454545,0.2777492731315204,0.8712201081239033
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.3167144463420134,0.536420953924234,0.3205715069479715,0.557107833467524,0.35116616195505135,1.0,0.9999999999999996,0.4955089820359282,0.9853603252808829
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.34090405573131294,0.5523676738928669,0.34730899502930807,0.5766533945226776,0.38432460824554465,1.0,0.9999999999999996,0.5022354694485841,0.9855654885105001
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.11275436558671187,0.44562390582222533,0.11429978657984494,0.4666468015508789,0.18498870280924898,1.0,0.9999999999999996,0.337468982630273,0.9750699931975428
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3209738137720177,0.537429962340406,0.3250942654160826,0.5584571485942048,0.3606518164599654,1.0,0.9999999999999996,0.4887218045112782,0.9853603252808829
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.3449414909677305,0.5592353745189731,0.3512362329274157,0.5831401983150362,0.38589602311303395,1.0,0.9999999999999996,0.5022354694485841,0.985390342730719
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.1168763027747563,0.44698524462284883,0.11720293741644122,0.46819634994698783,0.18503292678426175,1.0,0.9999999999999996,0.337468982630273,0.9750699931975428
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.3220365306342793,0.5365792969569347,0.3260628155370869,0.5576804706721351,0.3606518164599654,1.0,0.9999999999999996,0.4955089820359282,0.983514318025712
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.34855673459876374,0.56598586017282,0.3548259588115299,0.5897913111289906,0.38636000261682024,1.0,0.9999999999999996,0.5022354694485841,0.985390342730719
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.15486375312040285,0.6168083002536506,0.16197196287240775,0.6225089517066532,0.2258932988128039,0.992,0.5238095238095234,0.2723404255319149,0.8168225311025901
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.1697694809664621,0.6314487467935399,0.17678972722924066,0.6370731877141566,0.23145979102096723,0.9939879759519038,0.5925925925925921,0.2922374429223744,0.8166745334394769
