file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2990931948133436,0.5556698332090535,0.29924589232507737,0.5636109579527193,0.3180329928089806,1.0,0.9999999999999996,0.4974732619765722,0.987644825088757
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.29971085478378046,0.558601181034728,0.3000415051208256,0.5666011349293454,0.31659453724424125,1.0,0.9999999999999996,0.4982330077880468,0.987692467357386
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.29993093076496957,0.5651213003195197,0.30016271306111925,0.5731688410022892,0.3134077039872847,1.0,0.9999999999999996,0.4982330077880468,0.9868094013790705
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.29719757757976134,0.5765101669714894,0.29544337897136574,0.5846324466363084,0.30469733832135115,0.9996718083360683,0.9969969969969964,0.4148199584613658,0.9768169269442116
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2697176449921052,0.5156218082911428,0.2726521062177223,0.5324100825856114,0.2893592271827803,1.0,0.9999999999999996,0.5022354694485841,0.9848623087049334
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2685993038098029,0.509631506287795,0.27163483734121724,0.5262499868904641,0.28752387560426024,1.0,0.9999999999999996,0.5,0.9847920090005104
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2678354991302587,0.5076806652875057,0.26998493149764746,0.5242227319993258,0.28449856088313785,1.0,0.9999999999999996,0.49325337331334335,0.9847673336436584
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.24918219097484984,0.5057469609790672,0.25874597317695514,0.5220966808534274,0.2797467798953588,0.9975186104218362,0.9838709677419348,0.3956704750450992,0.9834160495655594
