file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.1621992410108622,0.6023073887827041,0.15875001490019897,0.6095127902356418,0.2282265067836423,0.9908913467794405,0.6608695652173907,0.21543583796722607,0.8099938040156903
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.21377778113756424,0.665977861865154,0.20804447859461364,0.6724995514713332,0.29872151474781106,0.984486102133161,0.538461538461538,0.2058992270290994,0.800121159833191
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.3493808993829211,0.8347074680199624,0.34419311950549875,0.8388384680882602,0.4150777932891335,0.9803669134213068,0.6511309115832757,0.2530259781722951,0.87345181986506
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.21526778389292844,0.5731424854235299,0.2247948597381599,0.5900810774912788,0.3434853692746511,0.9852941176470589,0.6493506493506489,0.29516080553050794,0.9254177205133527
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.1512991788157397,0.5687249889982439,0.17220365710037103,0.5927594714751901,0.2352892881027847,0.9987577639751553,0.6666666666666662,0.3022332506203474,0.9430530074225729
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.28361193176050586,0.7607052913991629,0.30882980456382547,0.7783891839320648,0.47272293680178795,0.9987577639751553,0.6666666666666662,0.30026531982226773,0.7928681619075703
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.40953729107012554,0.8298184677777619,0.40906738286849526,0.8343813381391554,0.4612353176431256,0.9979879275653923,0.8888888888888884,0.3285186429291233,0.9056896696610108
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.2780289104842386,0.8398677648643614,0.2864512274321928,0.8438133497808772,0.4233722565469809,0.9802371541501976,0.5599999999999996,0.29705215419501135,0.7793284385366035
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.14910011950601781,0.6843024963815365,0.1512617825691792,0.6877576223038262,0.2948099720815226,0.6184538653366584,0.30018083182640115,0.14076039763117443,0.785447376672563
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.1430379725624012,0.5661127900288906,0.1775541668651076,0.6397915194425782,0.2588912746169974,0.9951503394762367,0.29657794676806054,0.20077669902912623,0.7323196636372065
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.18017405866095587,0.6637324392403535,0.20334112801614138,0.7141674338747045,0.3289271336524603,0.996116504854369,0.3503649635036493,0.22318152385063675,0.7530728776400528
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.7716617803107977,0.8535227352064071,0.780383893151134,0.881293415868461,0.7851469747912346,1.0,0.9999999999999996,0.799719232569022,0.9944086889498901
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.1843512558995715,0.7098192925495558,0.20673454383523185,0.7396421364850796,0.2845143748180561,0.9667673716012085,0.41860465116279033,0.2872777017783858,0.8733470499346923
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.1292943944528826,0.6410564764183185,0.1420450633072276,0.6747500022359496,0.2531374828153856,0.9580838323353293,0.6666666666666662,0.2312470138557095,0.7834923669009438
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.11187729466997808,0.6100051264524948,0.12311183157431488,0.6349015346451019,0.2550194298580998,0.46511627906976744,0.26105717367853265,0.21348109725866174,0.7671905963859503
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.0034958859691510157,0.8911539426438999,0.003842685561729295,0.8955475037468879,0.01091966469943178,0.02280130293159609,0.010441767068273083,0.008421052631578949,0.9943732614630659
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.00679888672343402,0.9433965222572401,0.007721634546522682,0.9468149411910224,0.019017213240392412,0.0345252774352651,0.01889763779527557,0.0428479381443299,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.015602009745740407,0.976264954450664,0.018356525675399613,0.9770170553734245,0.04334322921175136,0.099644128113879,0.041025641025640984,0.03601827793208494,0.986263434201574
