file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.21907008844372683,0.5217249711051155,0.21928879114220337,0.5292732172541158,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.2193967304051389,0.5216282156857237,0.21973977676856601,0.5290744127246765,0.2178710060209701,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.21943671756500444,0.520937066270291,0.22000514047175085,0.5284310497000617,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.2193042018442503,0.5215653693406156,0.21962858138086758,0.5290501034103685,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.21939089953078478,0.521695323576654,0.21975601897644245,0.5291046187127167,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.2193539368910543,0.5220008718297937,0.21990183405174157,0.5295102459402247,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.2191392350432096,0.5210025474421172,0.2197598434743218,0.5284856593431212,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.21930918979601083,0.5218868411117467,0.21983885357400404,0.5293831056999265,0.2178502602017906,1.0,0.9999999999999996,0.43133953937348085,0.9849390910191457
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.29847012074352125,0.5529422605905944,0.2987057445555918,0.5608767829022387,0.3196304671398125,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.29897174022251416,0.5550531004647514,0.29922946128847455,0.5629636179028177,0.3190477139551053,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.29844387387831317,0.5529840970565686,0.2985076646640942,0.5609337242482624,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.2987588019365239,0.554199760281174,0.2988924861878043,0.5621167291192001,0.3192618441301129,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.2982550093412399,0.5529520438167559,0.2983818249340656,0.5608958741494662,0.31948457935568114,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.2986610172547441,0.5539132286034771,0.2987321464046152,0.5617500785455171,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.2982826645774802,0.5533312526603158,0.2983578051534594,0.5612294483843349,0.31973925376078643,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.29857235304617546,0.5537546578581278,0.29859802549517506,0.5616428856749767,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.45990447935922996,0.6505385104669293,0.4608210029338664,0.658123554461691,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.992190209570366
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.45992532978668765,0.6527933722606452,0.4611275421103669,0.6603604259435297,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.992190209570366
