file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.1636377913650115,0.6054037913186079,0.1602599713271625,0.6125745877639341,0.22929783712165214,0.9908913467794405,0.6725663716814153,0.21952019190480926,0.8099798213708826
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.21501244233851108,0.5991487814247191,0.21225260644733976,0.6068281716120606,0.2502894232079195,0.9889610389610389,0.8068181818181813,0.2596032763584222,0.8398613699551782
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.2513833367703768,0.5858250355002804,0.24467913982603484,0.593858061070987,0.27004189782867016,0.9863989637305699,0.8779069767441855,0.2636825163891009,0.9264926908204822
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1704016135846107,0.590058789628424,0.1672345363174598,0.5968008820621653,0.20733817631095253,1.0,0.9999999999999996,0.33617334506889796,0.9831618822797872
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20495450614835722,0.5890755868549549,0.19967510837624242,0.5963751811207669,0.2280220641770189,1.0,0.9999999999999996,0.33670579975391224,0.9832315300445418
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.23382767480838154,0.5802114798987696,0.22991021708688197,0.5880015603844686,0.2511543529769973,1.0,0.9999999999999996,0.3405890413236185,0.9835216954092127
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.16401410356024199,0.5839523152268195,0.16051679159369348,0.5905072874637282,0.2002865701612824,0.9996718083360683,0.9411764705882347,0.32829031274118936,0.9554135885260445
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.19234923539905704,0.5848611471522311,0.18782079170954116,0.5919472102465416,0.21531386294436808,1.0,0.9999999999999996,0.33617334506889796,0.9823847138277311
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.22064066006235927,0.5778896705948802,0.21678873482141106,0.5855251222612785,0.239446905758119,1.0,0.9999999999999996,0.3405117749670974,0.9826146516653593
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.21558398333158882,0.5761307817484635,0.22513016491048735,0.5929567110874602,0.3434853692746511,0.9852941176470589,0.6530612244897954,0.28582543896941454,0.9253785506778298
