file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.1469779935062191,0.613517133040924,0.14714400451304158,0.6203134307653502,0.2350733395189976,0.9409947482236639,0.3999999999999995,0.1909241658037182,0.7138613691697279
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.18382414664641042,0.6661212880847591,0.17700230914097367,0.672253814215567,0.2564145216000252,0.9794212218649517,0.7792207792207787,0.2419672699605282,0.7697741684292146
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.3904725787480775,0.7979837572784797,0.38451913549282285,0.801884693290869,0.3862885098295373,0.9993438320209974,0.9523809523809518,0.33196905053903797,0.9512108469259698
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.3403223082133215,0.5877083307628296,0.33786735608348606,0.5988752259890069,0.35586781327086314,1.0,0.9999999999999996,0.35784313725490197,0.9845297739342947
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.4454019754887023,0.6189903335348608,0.4454666978469015,0.631282977977262,0.47739622192156833,1.0,0.9999999999999996,0.3720302375809935,0.9882296600827724
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.7280088613584269,0.8113634089129991,0.7293723355060092,0.8229587819721087,0.7560193186903758,1.0,0.9999999999999996,0.4784254352763058,0.9954951192346734
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.23821660689559332,0.8139590289620384,0.24251847421244185,0.8181296269685984,0.3816562135080875,0.9271028037383178,0.47028423772609784,0.22501846238633233,0.8452682393614416
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.22459400292102366,0.8177458763846893,0.22997221086187505,0.8218232511791087,0.3944524002365742,0.8322147651006712,0.4280155642023343,0.2445753616425572,0.8018422833461885
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.2424842715128777,0.7997270030524068,0.22826475800682003,0.7768764826575745,0.38167577650410023,0.6666666666666666,0.6666666666666662,0.18790035587188614,0.8102033927526325
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.18089216868712074,0.6512095411290528,0.2271826209504695,0.7171286146810382,0.29740081641121374,0.9780743565300286,0.33234421364985134,0.2044322935335826,0.8075173384200096
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.25800462663682133,0.7488350083724249,0.2912887728467449,0.7938610554792508,0.4355625846796923,0.991304347826087,0.497753818508535,0.24506414113965513,0.8205043074476068
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.7519598027493264,0.8718187832666753,0.7573900414361481,0.8891678097972675,0.739176486580877,1.0,0.9999999999999996,0.5020439945493479,0.9930878666996147
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.23141395232182987,0.800768967874231,0.24749607317928754,0.8155186795681821,0.3745413289710631,0.9384164222873901,0.4331210191082799,0.29223433242506813,0.8195350154976644
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.19577779571416104,0.7731373889268627,0.2197796950381999,0.7994507581966723,0.33603996448816376,0.9552238805970149,0.35849056603773555,0.3086548488008342,0.7853786915852069
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.16497057559412215,0.7141233766233767,0.19065858140456352,0.7399445085893894,0.30309002872096763,0.935672514619883,0.46808510638297834,0.2569557231448867,0.8343224760259278
