file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.11457292447340788,0.5156997410125718,0.11769276276863333,0.5239436007315224,0.17901067221769662,0.9941253263707572,0.4657534246575338,0.20602471633259728,0.7773136149041231
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.1321243374959147,0.563140002273741,0.1320573509181674,0.5687692028090016,0.18522479718978885,0.9993438320209974,0.7999999999999995,0.3026751487054788,0.9084132493745469
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.14632375987704135,0.6230261539315257,0.14493843741880316,0.6289515121560361,0.2104997484829239,0.9996718083360683,0.8888888888888884,0.31875501917715604,0.9512313140916292
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.09689627006088496,0.4539516525940153,0.10391360288818392,0.47310441450595586,0.18264259297961855,0.988929889298893,0.31578947368421023,0.2788364771275678,0.8471322524440736
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.09390303997533225,0.43330193891386276,0.09832370926005295,0.4543678952630863,0.18567074746902665,0.9975186104218362,0.545454545454545,0.2777492731315204,0.8712201081239033
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.10188724638809797,0.44728479399639987,0.1080844850118736,0.4650358572474048,0.2131496621546495,1.0,0.9999999999999996,0.3360927152317881,0.9642377189301575
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.2010896993219374,0.7053621329588284,0.2031182594078249,0.710940500362851,0.26884921992615163,0.9959839357429718,0.7999999999999995,0.3126792387242548,0.888920965747056
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.15486375312040285,0.6168083002536506,0.16197196287240775,0.6225089517066532,0.2258932988128039,0.992,0.5238095238095234,0.2723404255319149,0.8168225311025901
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.09546839972915744,0.48412533497656957,0.09716431853674401,0.4890763621620386,0.22144421623380725,0.8184818481848185,0.22381477398015415,0.21576788077020054,0.7892975006263011
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.12844690560453934,0.541210505260055,0.15936996061215794,0.6098182516472631,0.2595894346378045,0.9941860465116279,0.2604831991113577,0.1836052142531978,0.8140659696887438
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.2106943731898896,0.7012828483311114,0.24203696189113336,0.7512069940379448,0.3345723172095429,0.9884393063583815,0.3854166666666663,0.23336273379131794,0.7780657254727793
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.678205084823978,0.8511209962243743,0.686703638156079,0.8727430845818459,0.647566992118909,1.0,0.9999999999999996,0.3693579148124602,0.9918025263893313
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.21360635080499094,0.7189764183185235,0.22092561157950816,0.7408664401889895,0.27286937698735775,1.0,0.9999999999999996,0.347107438016529,0.9819498723752396
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.16511966206340511,0.6820531442241968,0.17381044730120077,0.7080213138524669,0.2645462134628052,0.9968847352024922,0.8571428571428567,0.32812500000000006,0.9595992239402465
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.1285272943467075,0.6326811346548189,0.14519329363285038,0.6665862538867263,0.23146226307300108,0.7901234567901234,0.2751322751322749,0.20488079171550952,0.7854284641744009
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0013717086188704572,0.7073553161798141,0.001424035965678854,0.7176332154078988,0.0035107434620682523,0.011186576108669596,0.0030534351145038137,0.004147465437788018,0.9968468894619106
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0008766265149970862,0.4578923436348527,0.0009408642173634199,0.49341412757330866,0.005419324280713411,0.07106598984771574,0.005434782608695646,0.007815892314372557,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.001419034931059041,0.6944470577167318,0.0015273645753770971,0.7084847704122654,0.004694200090466624,0.05656565656565657,0.004264392324093812,0.006026113157013726,0.98631826469106
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.015228247456773907,0.867890526981436,0.01686246073091533,0.8667177522518708,0.03714845143429707,0.29411764705882354,0.04477611940298501,0.05657831205972293,0.9558827669656729
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.020621907040259513,0.8654804791168428,0.022324639498672853,0.8758696088238205,0.056138303306446063,0.25,0.05737704918032776,0.051236749116607784,0.893292529054177
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.006140801665861437,0.7161197388470115,0.00714808887924964,0.681256779108974,0.016437218153293194,0.10091743119266056,0.015725647926936204,0.009651776107096504,0.7681926077954426
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0017749303259508259,0.8899433168769428,0.0025316707177123893,0.9084941925832142,0.004214837473390809,0.0075,0.003960396039603952,0.006313416009019166,0.8233136479742731
