file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.30604646872933955,0.5830578259233682,0.3061156722559818,0.5914440216268894,0.3051847082949194,1.0,0.9999999999999996,0.4982330077880468,0.9873831691098232
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.30303579122073787,0.5898554497404054,0.30184788102979687,0.5984978303134748,0.29140759567750807,1.0,0.9999999999999996,0.49595146187972994,0.9790011162986954
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.281185772971933,0.5944189696159572,0.28029340371346256,0.6031866456067301,0.2933283419746268,0.9957502451781628,0.9583333333333328,0.37613867174703425,0.9619296899988483
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.22765851456072453,0.5990698282693262,0.22596234369426316,0.6077007153375876,0.2926166736584958,0.9918593292087268,0.8226950354609924,0.28055948162894045,0.8411807618432273
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2437747791496524,0.47354643152383574,0.24588331517465847,0.48725907660220247,0.2893592271827803,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.24311979452182894,0.4694459638977886,0.24513979380616113,0.483285590148423,0.2893592271827803,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2417323750488935,0.4673155303669034,0.24405236592916918,0.4814064546438431,0.2857118367556849,1.0,0.9999999999999996,0.5,0.9823733894919812
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.23976441250081285,0.4642693120235143,0.24264341371699855,0.4785690640671787,0.28204885932390067,1.0,0.9999999999999996,0.4977578475336323,0.98226377979955
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.6801422546467581,0.8801948238059072,0.6810105646058195,0.8843811341708551,0.7015661259581351,1.0,0.9999999999999996,0.774703557312253,0.9828260445487205
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.6951580303489651,0.8896995600521631,0.6964003936391999,0.8941092615397769,0.6912883525194874,1.0,0.9999999999999996,0.7673956262425448,0.9821856305999084
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.6957493348972027,0.8868406156403605,0.6957858506108758,0.8909585868230728,0.6733621373525257,1.0,0.9999999999999996,0.5712383488681757,0.9723315106692458
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.6628983483827262,0.8791057021252203,0.6604487381483392,0.8830593756077377,0.6153796900539579,1.0,0.9999999999999996,0.43985908404630103,0.9625242066523414
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.09525337794717181,0.3365199525248596,0.13091441604649956,0.45023591090324405,0.23409929788961553,0.9970845481049563,0.47058823529411725,0.2559617294992936,0.7840666394913651
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.09398762996329071,0.3418919353212163,0.1293284028583898,0.4559508893922351,0.2342612298085797,0.9941860465116279,0.47058823529411725,0.2533479411096917,0.7699791575732986
