file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.21743505720361658,0.5268309903461325,0.21478837495994704,0.5343833609340171,0.20957502850045018,0.9986885245901639,0.9787234042553186,0.3506269595343798,0.9635455864583102
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.21411442823756874,0.5272280243652279,0.20968458716729793,0.5347058749550464,0.2068557514205083,0.9980340760157274,0.9680851063829782,0.34126127392336497,0.9420862808675623
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.21891718878846209,0.5262785931968225,0.2174506501124106,0.5338099889416381,0.211842800893879,0.9990160708428993,0.9852216748768468,0.38813987776346925,0.9720910408167578
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.21743505720361658,0.5268309903461325,0.21478837495994704,0.5343833609340171,0.20957502850045018,0.9986885245901639,0.9787234042553186,0.3506269595343798,0.9635455864583102
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.21779110376156052,0.5279286133337721,0.21530077055881514,0.5355008200800306,0.2099298644665917,0.9990160708428993,0.9836065573770486,0.3500370988782181,0.9658995213677563
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.21431430070985524,0.528695989431733,0.21145256601076187,0.5361969098219115,0.20860207590826285,0.9977071732721913,0.9629629629629625,0.3359175844725376,0.9518180922242028
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.21939533722606738,0.5270553859363581,0.21798530033673427,0.5346369689780938,0.2120843720025758,0.9993438320209974,0.9888888888888883,0.383629488337851,0.9750505720723512
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.21779110376156052,0.5279286133337721,0.21530077055881514,0.5355008200800306,0.2099298644665917,0.9990160708428993,0.9836065573770486,0.3500370988782181,0.9658995213677563
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.21830759268669309,0.527825328126427,0.21639698829455034,0.5353247632643948,0.21133132655654133,0.9990160708428993,0.9836065573770486,0.3502729904006017,0.9670323270169445
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.21503141615025972,0.5288748139755058,0.21143432074591545,0.5364404895393726,0.21057099125360115,0.9986885245901639,0.9784946236559134,0.3390586924181868,0.9534037414233123
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.2196064752071565,0.5269656414471898,0.21851986381432412,0.5346703218979024,0.211842800893879,0.9993438320209974,0.9888888888888883,0.3731129670106452,0.9730439072386137
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.21830759268669309,0.527825328126427,0.21639698829455034,0.5353247632643948,0.21133132655654133,0.9990160708428993,0.9836065573770486,0.3502729904006017,0.9670323270169445
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.2975339397707931,0.5591442073655366,0.29659394612509354,0.5669578133425919,0.3137023722706681,0.9996718083360683,0.9967426710097715,0.40334319427051757,0.9776691403463729
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.2914309108294062,0.5597651329210509,0.28839962918894824,0.5675352168392535,0.3058671900324078,0.9986885245901639,0.9852941176470583,0.35625334982169216,0.9697945829563528
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.2998234649177167,0.5585542352960746,0.29962824409240585,0.5664555681820699,0.32064590393004205,1.0,0.9999999999999996,0.4259704329783,0.9849480980305649
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.2975339397707931,0.5591442073655366,0.29659394612509354,0.5669578133425919,0.3137023722706681,0.9996718083360683,0.9967426710097715,0.40334319427051757,0.9776691403463729
