file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2995223266039542,0.5639145496826821,0.2992937370633701,0.5719843444849526,0.3147933090647788,1.0,0.9999999999999996,0.48983330968339694,0.9871551638331608
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.29972651277128665,0.5721930835844476,0.29912024199539516,0.5802814886516054,0.3090497797530804,1.0,0.9999999999999996,0.4844389498498799,0.9866801708048235
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2998779849291619,0.5837494335695346,0.2990911596041499,0.5918368064332844,0.30293467116585193,1.0,0.9999999999999996,0.4487156961228738,0.9863764657192029
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.29576582507332727,0.596268801264277,0.29433658844727323,0.6042248782675221,0.28995558695961043,1.0,0.9999999999999996,0.4017700035192117,0.9834853184687407
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3934964942573571,0.5855251162210442,0.39530497399743547,0.5978466073575016,0.45681029486106456,1.0,0.9999999999999996,0.5044642857142858,0.9870091266648043
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.39410152618540023,0.590603060750258,0.3957603717044494,0.6024637661131343,0.45593515658714806,1.0,0.9999999999999996,0.5044642857142858,0.9870092849761917
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.39372865905716015,0.592775307809259,0.39531255598842346,0.6043931547419997,0.44736472811008227,1.0,0.9999999999999996,0.5022354694485841,0.9867877589461215
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.393748435429892,0.5935814177939183,0.3945048699770834,0.6049076010336333,0.4431564306912019,1.0,0.9999999999999996,0.5022354694485841,0.9868620340073463
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6684915125149342,0.8583604419541135,0.6690685065699565,0.8625012858180497,0.6909045065576576,1.0,0.9999999999999996,0.76,0.9816211208075484
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6760229866943425,0.8790358407016237,0.6761589268737288,0.8833129213066493,0.6876594975534717,1.0,0.9999999999999996,0.6245146977260122,0.9816164948608038
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6595301806597857,0.8865325088491136,0.6584348939303152,0.8904392227010689,0.6616114804942979,1.0,0.9999999999999996,0.5505952380952381,0.9657328270232007
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5423422791013345,0.8791469024519568,0.5378766164391685,0.8829830110039222,0.5848164860111598,1.0,0.9999999999999996,0.35515695067264574,0.921488791920663
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09141246891239058,0.34719798042259964,0.1320390443463504,0.4633234320376265,0.2372309567893994,0.847233691164327,0.23695548109143108,0.2520427454033773,0.8417259606747962
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09023663117322775,0.3464050657880884,0.13562749511033384,0.47297856784556475,0.2378665537760426,0.8214571657325861,0.23747680890538012,0.24963675437810054,0.8417259606747962
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09291338994149928,0.37188361276509446,0.1426762792297634,0.5039798807997621,0.2382183685630221,0.7844036697247706,0.23828398228025152,0.2262104659709834,0.8398660198848082
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1022110459007636,0.43461252461581595,0.15571499395251293,0.558350087266688,0.24320094932436842,0.9103815439219166,0.24418028727092597,0.20835121360562373,0.8203125010735254
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.21257127979754212,0.7294258373205741,0.23668191578737574,0.750692254039388,0.3397804324798952,0.7843137254901961,0.49425287356321795,0.3566368667525944,0.8458400984545649
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.220761544938979,0.7562072795625427,0.23737331397516645,0.7796904122253078,0.3543076771554335,0.8888888888888888,0.505494505494505,0.3055555555555556,0.8499926989857401
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.22196595769087515,0.773667122351333,0.2378540792410747,0.7951491607458568,0.35068000757523615,0.935672514619883,0.4816326530612241,0.3006993006993007,0.836262059737371
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.22020911946165272,0.7804212235133288,0.23594413622103122,0.8001368412292474,0.3479812046810871,0.9195402298850575,0.4434782608695648,0.30410577592205984,0.8276583236774318
