file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.113881727565079,0.5613544374858035,0.1137098229820659,0.5681961827036344,0.19876009977613937,0.9602774274905422,0.4999999999999996,0.18040053306801024,0.691335665249606
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.13198360493706757,0.591837114370771,0.13237624435516313,0.5988482222033505,0.21738205214104447,0.9566582914572864,0.4999999999999996,0.18267475675616546,0.7964756187611928
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.18433971159670615,0.6031939506944648,0.1684191246758984,0.6101534769635283,0.21877153291357337,0.9334967821023598,0.686274509803921,0.17441274322008266,0.8827881497099531
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1279411724534469,0.5649434838833606,0.12327710603057783,0.5717119026955925,0.1950276937317661,1.0,0.9999999999999996,0.33617334506889796,0.9837457014938664
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.15061082492939132,0.5871946871628997,0.1438067930334375,0.5941239249878681,0.21078862694116465,1.0,0.9999999999999996,0.33989338498282795,0.9839441458836206
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.18646611732412605,0.5970440360193185,0.18150152666957467,0.604124767416613,0.21027974569095445,1.0,0.9999999999999996,0.34590309940794234,0.9830578637166035
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.13114206661316086,0.5631194506253406,0.12591082688322033,0.5698083075756735,0.19457615668217465,1.0,0.9999999999999996,0.33617334506889796,0.9820570917328738
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.1500572968888495,0.5840530114305198,0.14408328836128173,0.5908947620982788,0.2093301741589848,1.0,0.9999999999999996,0.33710491717770386,0.9821775450145879
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.18131303028935172,0.5939746690966947,0.1775698164079419,0.6010143912649176,0.2071767929027528,1.0,0.9999999999999996,0.33989338498282795,0.982585424848392
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.10369036629203732,0.4714290218787573,0.10611134204768354,0.4927042927107067,0.20483599328524246,1.0,0.9999999999999996,0.3360927152317881,0.972280574299657
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.3498436038004575,0.6190581948345898,0.3546675070985693,0.6403149713516415,0.3597842334114531,1.0,0.9999999999999996,0.5022354694485841,0.9865173466697659
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.4242894806545969,0.6323898556267986,0.43513960210419683,0.6570736494849427,0.5015627366516505,1.0,0.9999999999999996,0.5022354694485841,0.9856693088602967
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1298587997958382,0.48951577192571183,0.12843599819416993,0.5112144047633584,0.20549889464601667,1.0,0.9999999999999996,0.337468982630273,0.9865411003025746
