file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 65},0.1110647205734405,0.5231367341721491,0.10907318671609921,0.5295083953338556,0.1779997782781908,0.9973804846103471,0.7999999999999995,0.2747377991244236,0.8685712071393419
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 129},0.11540999050150977,0.5500221165063555,0.1137199113645342,0.5560222711852765,0.19034161603116428,0.9970540098199673,0.7999999999999995,0.26858851434922326,0.8702023765511094
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 257},0.12294119640648804,0.5898204867354345,0.12098787003522866,0.5965072305495505,0.21251901337842977,0.9973804846103471,0.7999999999999995,0.2820011842549652,0.8721585202763689
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 65},0.20047564198044665,0.6619729267687465,0.19861800795975035,0.680716463798573,0.28299805760480534,1.0,0.9999999999999996,0.337468982630273,0.9750699931975428
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 129},0.17220354359561135,0.6553382851518106,0.1623382726164407,0.6737163198266114,0.27687359360431074,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 257},0.23061322143841215,0.6968920210191807,0.23100717522003436,0.7164308033832413,0.3266042890062411,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 65},0.16007351629549232,0.5196525558533125,0.15506884864779566,0.5232462569014583,0.18394101157092585,1.0,0.9999999999999996,0.35325365205843295,0.925732662367438
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 129},0.1435688318796745,0.505540548286783,0.1391428603449053,0.5090202766331257,0.18181649216020088,1.0,0.9999999999999996,0.4911452713053611,0.925732662367438
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 257},0.17212037518270942,0.5693007408893539,0.1667625883468428,0.5739643195543441,0.2047828135856874,1.0,0.9999999999999996,0.3474011550422035,0.9257321505514573
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 65},0.0935441714106248,0.36574254156014124,0.13087325323012552,0.4862755639531825,0.2260377327792816,0.9903474903474904,0.23999999999999977,0.17450004219053245,0.6738920067935057
