file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.16564592754045207,0.6088500301080504,0.16824712803350772,0.6167662589405952,0.2570112983967654,0.9925057021831215,0.6749999999999995,0.2684775936427525,0.7830462101423444
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.19919044471492828,0.6013583241988856,0.19005508832780088,0.6096581857798978,0.27078327063580376,0.9848043970255416,0.7486631016042775,0.237298906961977,0.7687790091984414
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.22543384073780715,0.5937301113541923,0.2101549079681334,0.6021964443298587,0.2753573874926419,0.950390015600624,0.7722772277227717,0.24853669518235033,0.7890706264997563
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1762796425155021,0.6023108942478158,0.17115256916685498,0.6100653820655043,0.24748329098461874,1.0,0.9999999999999996,0.33989338498282795,0.9823189119646589
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.19853069272572219,0.5982211391276946,0.19568088413336976,0.606399829108179,0.26091461808895844,1.0,0.9999999999999996,0.34020263757328273,0.9825857642662261
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.21950360439262512,0.5922960782735076,0.21700267082860603,0.6007222801902151,0.2638839593514135,1.0,0.9999999999999996,0.3472837826264856,0.9834169974226437
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.17288919433340869,0.5993019679589491,0.16702291598378022,0.6069412896347582,0.2386899878552866,1.0,0.9999999999999996,0.3366392615560005,0.9821487837695169
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.19187954071745705,0.5966633837489478,0.18758501928806126,0.6046146887750342,0.25299405335856534,1.0,0.9999999999999996,0.33989338498282795,0.9825548763159186
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.2125206472680929,0.5914770824834107,0.2089212948650956,0.5997137761655009,0.25779481011759464,1.0,0.9999999999999996,0.3405117749670974,0.9828385299426722
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.07366463465521086,0.3744737321932635,0.07712015704870018,0.38992142101443017,0.1828111914307897,0.47828673408685307,0.18199419167473363,0.41794840907054165,0.6710944475283165
