file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.19104777892173785,0.5739698503423006,0.18682163588742934,0.5812344596964597,0.21480981820508138,0.9996718083360683,0.9565217391304343,0.32986026051320444,0.967084361638621
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.29203389971147176,0.684933355151226,0.2864098653000944,0.6906842029847755,0.33565939898541597,1.0,0.9999999999999996,0.3357071674971253,0.9697620192790413
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.39056830354101524,0.8142506046469087,0.3853773370056343,0.8194003596872192,0.43196178004433783,1.0,0.9999999999999996,0.3364839850561671,0.9713299253129035
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.12117446041742455,0.4905247803418838,0.12591397640024662,0.5056048054430541,0.1815291690721069,0.988929889298893,0.5614035087719295,0.2816425306341951,0.8897295783413933
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.16340335031061962,0.5696476284874882,0.18015865993322325,0.5919884302174375,0.24451491171275835,0.9938195302843016,0.48421052631578904,0.2684297520661157,0.9400399759201968
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.179151826809341,0.6106259142425102,0.18843581983108917,0.6272130423167577,0.2299309824547452,0.9925925925925926,0.6363636363636358,0.27173269273594786,0.8479655554680977
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.19112573684399872,0.697860090855677,0.18581614607482264,0.7028826805625767,0.26200478486529477,1.0,0.9999999999999996,0.3422459893048128,0.9189926431958734
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.38960185362108785,0.8327069689457015,0.3866359767515122,0.8360875315582924,0.40170441966877224,0.9979879275653923,0.9333333333333328,0.34031746031746035,0.884859374227676
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.18319253917540096,0.7183456098364884,0.1848261135878937,0.7213935926076398,0.35083115503266576,0.8920863309352518,0.3896103896103893,0.17004925889828099,0.8040678867297588
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.13321484362877764,0.5459932045387298,0.16715327899752752,0.6200095906328987,0.2544070407939643,0.9970845481049563,0.39999999999999963,0.22318152385063675,0.723172704939324
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.18331086962762902,0.684469844309466,0.21512064399656242,0.7313775371966366,0.3367355500743716,0.9932236205227493,0.35543175487465145,0.22199887660075776,0.7573116298153504
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.7974624146151392,0.9086823875429841,0.8153036148496647,0.9338728844379779,0.7630009535939674,1.0,0.9999999999999996,0.44902648446003146,0.9957125363510787
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.18227482723379762,0.7242139439507861,0.19224032154400103,0.7424711181777546,0.2772229390101048,0.943952802359882,0.3896103896103893,0.2504020215943028,0.8059383798866174
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.16071907268434665,0.7073820915926179,0.17999538083150488,0.7340462740866894,0.2710002371601364,0.935672514619883,0.3393939393939391,0.24466898497473918,0.7852467780217085
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.12139798783335584,0.63080997949419,0.12966479211105505,0.6538247020939284,0.2431837911092295,0.9090909090909091,0.2596153846153844,0.22972972972972974,0.7677908362921205
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0175726799332065,0.9094971541464791,0.011011656248382655,0.9198322105448021,0.09523365100104851,0.6363636363636364,0.1333333333333332,0.20224719101123592,0.9977132164003011
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0029912892848690245,0.8429057497216864,0.003975745857442587,0.8638576726033143,0.010443159929971302,0.06378132118451026,0.009638554216867459,0.005599227692732037,0.9948046970830948
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.003207755508164839,0.8164150085454004,0.003820135663443514,0.8346550159270104,0.017092892177181497,0.1044776119402985,0.016393442622950803,0.019629225736095962,0.9866472842151726
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.07170210787043896,0.9653982381255108,0.08631448156165782,0.9713624147650715,0.17167138834514362,0.5106382978723404,0.17826086956521722,0.18670241279084526,0.9724371040971139
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.1438889384038854,0.9775191138827503,0.14740640722077297,0.9808122072715826,0.2721862064016097,0.6142857142857143,0.2786010669828094,0.14184413032467255,0.9748495449785882
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.09269051441391801,0.9576542985633895,0.08088903790345767,0.9432940643323757,0.20602738419411545,0.574585635359116,0.2115384615384612,0.15061077051756944,0.9570027296826279
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.024166699009152002,0.992750045712196,0.04011280377124836,0.9934502407139545,0.06593342833607761,0.07692307692307693,0.06521739130434775,0.135048231511254,0.8872469906738664
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.020375872734754708,0.9912141159261291,0.036687449218784515,0.993182016607318,0.05681752325143504,0.07017543859649122,0.05586592178770944,0.06111111111111111,0.9058318809191446
