file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2998389064288667,0.559746757868635,0.29949950163684264,0.5677528440133598,0.3172764131828309,1.0,0.9999999999999996,0.49289859499083694,0.9872689859819704
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2998248382232734,0.564286495569115,0.2990179447257094,0.5724788543799317,0.3088049619892106,1.0,0.9999999999999996,0.48598412391795986,0.9868534997933683
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2988739400830983,0.5712907814469891,0.29795271736917023,0.5794197818864815,0.30724522858691555,1.0,0.9999999999999996,0.4558657381400102,0.9867269514353061
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2938219004195228,0.5793658150799794,0.2922646232650444,0.5873559670292982,0.29575764456236114,1.0,0.9999999999999996,0.4210304652115298,0.9844488084704284
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.468144353492255,0.6249449912191591,0.47135393795300906,0.6415494742694722,0.5285888029582145,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4604843581738215,0.6287123215556277,0.46350610782895174,0.6452183242132927,0.5290472508349952,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.45345957542468956,0.629726128245518,0.456027045176113,0.6461582658567622,0.5185138083418269,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4461377339552183,0.629679516443684,0.44875484666841,0.6461555800739369,0.5053551448935142,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6689152363737022,0.8648199366589759,0.6698670763779008,0.8684723118933334,0.6927037587107664,1.0,0.9999999999999996,0.7673956262425448,0.9821856305999084
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.680685983083386,0.8818500021495823,0.6817428382529592,0.8853551123036413,0.6994772713663143,1.0,0.9999999999999996,0.7673956262425448,0.9821856305999084
