file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.46021189070281415,0.6516452522461669,0.46118706917152497,0.6592298095805555,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.9922007334084205
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4592596484237464,0.6545843441712387,0.4601527998564002,0.662011258761527,0.5114428331914687,1.0,0.9999999999999996,0.6038907172979501,0.990918428590088
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.457636790614854,0.656808550328879,0.4577034442051213,0.6641211678909822,0.5079632738525665,1.0,0.9999999999999996,0.5953067547973807,0.9904133063568228
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.45102056274552316,0.6595369477626587,0.44975622831507867,0.6665445558321417,0.4886794307606203,1.0,0.9999999999999996,0.49535814933098826,0.9899478423919222
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.43475613763147225,0.6613042062327903,0.4324804997532948,0.6677195262091966,0.45163809474136035,1.0,0.9999999999999996,0.44553053156493255,0.9869223833691136
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5721242138541676,0.6812362820781734,0.5782067130572961,0.6981096408293948,0.6471499437953109,1.0,0.9999999999999996,0.6326530612244898,0.9915044470842478
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4935752948958944,0.6594541758005235,0.4986120251202118,0.6771027842675107,0.5147010486613114,1.0,0.9999999999999996,0.6326530612244898,0.9886151785552674
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4445641190623685,0.6360577931505328,0.4504513732960448,0.6539085364953234,0.49450161094705547,1.0,0.9999999999999996,0.6326530612244898,0.9886151785552674
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.42661443626200296,0.6093094735745357,0.43229498505423336,0.6275304972947481,0.49437830074762357,1.0,0.9999999999999996,0.6326530612244898,0.9886151785552674
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4221009062886101,0.5942442650347053,0.42798353330896927,0.6127416824275702,0.49350270214016234,1.0,0.9999999999999996,0.6307901907356949,0.9885321637773664
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9232690069352214,0.9927075421676388,0.9209790266748805,0.9928198784932715,0.9168157370238271,0.9959839357429718,0.9931034482758615,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.9480566538440469,0.9957689055760163,0.9594624573905205,0.9965049798685947,0.9051045340992658,0.9979879275653923,0.9902912621359217,0.7332769684514869,0.9880240561591332
