file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.29903142672259725,0.5592011425341818,0.29916817748150776,0.5674078116477953,0.316686447620136,1.0,0.9999999999999996,0.49518940525509225,0.9876050435009317
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.29885766266492597,0.563436340089136,0.2985524412263904,0.5716794619554342,0.3169989538136651,1.0,0.9999999999999996,0.493662972987412,0.9874456175739847
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.2976241267549338,0.5691335227995222,0.29710398345166567,0.5774234306091501,0.3114869743229582,1.0,0.9999999999999996,0.4844389498498799,0.987122707098276
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.29381248738557975,0.5746272510642065,0.2926146609204587,0.5826607828188386,0.30018724442578365,1.0,0.9999999999999996,0.449576807388089,0.9867783309860874
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.39835827587264494,0.6020976681760665,0.39922329381239263,0.6165124498817678,0.41680233965487606,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.34991513577863675,0.5855066085938453,0.35138705868349324,0.5999319497679207,0.3541624501370061,1.0,0.9999999999999996,0.5022354694485841,0.9824778642145926
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.33452238921270605,0.5712852107607458,0.33603936464246037,0.5856615508857151,0.34600400125194203,1.0,0.9999999999999996,0.5022354694485841,0.9849106573674953
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.3302497290089172,0.5641906203345357,0.3320359318874816,0.5785575677616198,0.344318460777208,1.0,0.9999999999999996,0.5022354694485841,0.9849106573674953
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.6568903779974427,0.8188224588354995,0.6571956674489986,0.8231300962265292,0.6910949217701015,1.0,0.9999999999999996,0.7624750499001997,0.9815654641957657
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.6553584313794496,0.8242340321864118,0.6558979113751451,0.8289540894738213,0.6945124065499182,1.0,0.9999999999999996,0.76,0.9815075012578444
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.6446665461027193,0.8201301213797452,0.6449602847799626,0.8249389368951644,0.6839332299162229,1.0,0.9999999999999996,0.6283185840707964,0.9814936201946339
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.6206862504018322,0.8115729926484287,0.620047782102238,0.8163937519693755,0.6321197584161615,1.0,0.9999999999999996,0.48609472442272034,0.9800609185673689
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.09252891278771763,0.32842568489317536,0.12782498748380391,0.44241432170624434,0.23212038898544957,0.9762131303520457,0.23122984799631482,0.23032895933753056,0.6961151427596391
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.0936166367075244,0.3422543155944311,0.12911669692348454,0.45508021581186037,0.23222650128891914,0.9670122525918945,0.2316989737742301,0.22585224223779488,0.6913469891515902
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.09916306210646315,0.3874266235356568,0.13546875017577317,0.49283932375906025,0.23361484256869164,0.9661016949152542,0.23388028657268295,0.21050554883575118,0.6950471121612565
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.11023973366898719,0.4529337841476916,0.1470204218976088,0.5456022890855495,0.23833001351142127,0.991304347826087,0.23821927539663723,0.18752374163194396,0.7122188542385898
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.20300275741165705,0.6965268284347231,0.2104939217578899,0.7040417889929005,0.30389702539198393,0.6504065040650406,0.4255319148936165,0.35657873507583093,0.8536164328319572
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.203809378943844,0.71247009569378,0.21919282902253992,0.7281440913810845,0.3137205439818196,0.7095343680709535,0.43999999999999967,0.26201313722184627,0.8515116727509741
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.2037943570782415,0.7304041353383459,0.21953923913902484,0.7501440199940699,0.3117597232630244,0.8226221079691517,0.48587570621468884,0.2616344019118458,0.8403786087549072
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.1980077682113482,0.735381066302119,0.21012326137129297,0.7538938516349812,0.29244813108298207,0.903954802259887,0.44554455445544516,0.27784836933502755,0.8253319478553477
