file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.10589683769163394,0.5227717533928664,0.10856290004917053,0.5319565475223985,0.17785209635501584,0.9624012638230648,0.28571428571428525,0.15046913746497126,0.6817659486040751
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.113881727565079,0.5613544374858035,0.1137098229820659,0.5681961827036344,0.19876009977613937,0.9602774274905422,0.4999999999999996,0.18040053306801024,0.691335665249606
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.15162127283927979,0.674565724423611,0.1499616566942281,0.6798348694705574,0.25922674804889045,0.9851228978007762,0.5106382978723399,0.22304834913616,0.8395471886348056
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.08441932181716685,0.41995314142980333,0.08757561874258368,0.4372243331844894,0.1851834781303939,0.9987577639751553,0.6666666666666662,0.28773919206236714,0.9537106446988143
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.10369036629203732,0.4714290218787573,0.10611134204768354,0.4927042927107067,0.20483599328524246,1.0,0.9999999999999996,0.3360927152317881,0.972280574299657
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.11259584972033605,0.5674733250254651,0.11750614071459232,0.5839646556294974,0.2836267368381236,0.9987577639751553,0.6666666666666662,0.3182649594983016,0.6715897540908384
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.22647971621679316,0.7991269113368968,0.23101533256184048,0.8030574003294634,0.36415821299216594,0.9219330855018587,0.43809523809523776,0.24236943251186976,0.837359217021413
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.14325211699013085,0.6942290881472034,0.14812030153249586,0.6986696347321528,0.2933133278865874,0.9501915708812261,0.2982321291314371,0.2012210391198857,0.7732326889041332
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.12386560428736432,0.5994790845645663,0.12568378815976797,0.6024354708216664,0.28016230961745187,0.501010101010101,0.2770463651974811,0.16287182921739268,0.781644654084579
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.23355274123115288,0.677633379766769,0.2672002956409037,0.7402520030429595,0.30474377770886385,1.0,0.9999999999999996,0.3354964308890331,0.9457881291602661
