file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.1469779935062191,0.613517133040924,0.14714400451304158,0.6203134307653502,0.2350733395189976,0.9409947482236639,0.3999999999999995,0.1909241658037182,0.7138613691697279
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.21323747353754546,0.6196002147635802,0.20322695312560626,0.6270958359384745,0.2680476556924914,0.9663705583756346,0.7438596491228064,0.21357466063348415,0.8746683799957341
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.25428367499080945,0.605652083641589,0.2446061879052044,0.6136363910273378,0.2651959727162164,0.9870382372002592,0.8657718120805363,0.323454699407282,0.9212023738103167
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.15808071129874446,0.5981758430196819,0.15227186476875731,0.6045238897762798,0.2114530382239817,1.0,0.9999999999999996,0.33617334506889796,0.9820616219867323
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20118613265056803,0.6069268815423606,0.19652344146559672,0.614005649276769,0.23250957047344742,1.0,0.9999999999999996,0.3367945090707915,0.9824717448486112
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.23266895365973916,0.5981034196522423,0.22917826082780487,0.6057469071049627,0.24232976636014517,1.0,0.9999999999999996,0.3616030772711351,0.9829758319001576
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.15177199551919673,0.5907271649763985,0.14575993300728063,0.5969989686801981,0.20295990958076288,0.9996718083360683,0.9473684210526311,0.32858654853565783,0.9609299543317621
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.18577215450631496,0.6002908298819776,0.18100529968608556,0.6072003761216094,0.2179894798667112,1.0,0.9999999999999996,0.33617334506889796,0.9821486705330563
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.21802931519319396,0.5945342146454483,0.21347869342096049,0.6019727108427818,0.23235426690474048,1.0,0.9999999999999996,0.34020263757328273,0.9825857642662261
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.3403223082133215,0.5877083307628296,0.33786735608348606,0.5988752259890069,0.35586781327086314,1.0,0.9999999999999996,0.35784313725490197,0.9845297739342947
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.3963964672888783,0.6015568341812568,0.39700328414626096,0.6122990025256391,0.4369078094088609,1.0,0.9999999999999996,0.5022354694485841,0.9868724854873343
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.42702397959553506,0.6598352958272841,0.4261409603621766,0.6674094139271046,0.45123927323123947,1.0,0.9999999999999996,0.5044642857142858,0.9870048522386431
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3483891397974777,0.5910767189130128,0.3478501302979781,0.6026665857826956,0.36234049883297376,1.0,0.9999999999999996,0.35043085761181786,0.9844592933632492
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4008559767059373,0.6105796451745131,0.40151934029688285,0.6213572653482784,0.4398459311181222,1.0,0.9999999999999996,0.4955089820359282,0.9867877589461215
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.4305426481824804,0.67424656820609,0.43006483814009017,0.6827700379360805,0.44571069782480016,1.0,0.9999999999999996,0.5044642857142858,0.9869937702250445
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.35083396367585706,0.5926053118260997,0.35008006230917915,0.6042777622528648,0.3639534812986526,1.0,0.9999999999999996,0.3473792394655704,0.9841728156578334
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.4036109468967618,0.6141742376571264,0.4038150382980339,0.6248679140021806,0.4381985254703167,1.0,0.9999999999999996,0.4955089820359282,0.9869931369598011
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.43067563831019967,0.6764277263448533,0.4297152836273624,0.6852888969588858,0.44198510549420666,1.0,0.9999999999999996,0.5044642857142858,0.9920782521399785
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.23821660689559332,0.8139590289620384,0.24251847421244185,0.8181296269685984,0.3816562135080875,0.9271028037383178,0.47028423772609784,0.22501846238633233,0.8452682393614416
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.24238128724144203,0.8184247861165648,0.2474054171374981,0.8224487927113762,0.39351442562556005,0.9100917431192661,0.45725646123260394,0.2501306175284825,0.8428380505598232
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.2345668696352853,0.8069639300096014,0.23966036344622918,0.8110686921868425,0.4112105238079204,0.8686514886164624,0.471380471380471,0.250318585446814,0.8359611224334932
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.23495512767718688,0.7974502371705765,0.23598426151489263,0.8015475617739795,0.36107442216118046,0.9939879759519038,0.5714285714285711,0.2922374429223744,0.8267459966302588
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.23555864295244802,0.7960888350697181,0.23758419520896948,0.8002397724829011,0.37332890686137254,0.9939879759519038,0.5714285714285711,0.2922374429223744,0.8291876862020616
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.23021216760216542,0.7865661856379245,0.23315882633882415,0.7909969328637363,0.38243170306131985,0.992,0.5999999999999995,0.2922374429223744,0.8275038031725988
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.23556339354549194,0.7751429472205901,0.23318341034173548,0.7791947035274571,0.3330281929726529,1.0,0.9999999999999996,0.3422459893048128,0.9211146581990246
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.23753995631309352,0.775639142459982,0.23543751388309378,0.7798915226891582,0.3364450370540253,0.9979879275653923,0.8571428571428567,0.3251526099414476,0.8471302944211042
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.23092440999315134,0.7697636176036458,0.23286276795761762,0.7742479902534778,0.3539150842561741,0.9979879275653923,0.8571428571428567,0.3251526099414476,0.8471302944211042
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.18089216868712074,0.6512095411290528,0.2271826209504695,0.7171286146810382,0.29740081641121374,0.9780743565300286,0.33234421364985134,0.2044322935335826,0.8075173384200096
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.1615625908933206,0.6172898609989061,0.21355170338624976,0.6941496407563509,0.2741467790320776,0.9725118483412323,0.29043183742590994,0.19838274932614558,0.8075173384200096
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.13724084800259878,0.5674243406507552,0.19510409726152922,0.6605098899365389,0.26043960583700837,0.9661016949152542,0.2714067278287459,0.18621436022661791,0.814972288924135
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1299085410670079,0.5463198454730724,0.18798940711622347,0.6446194736623904,0.25938917989601973,0.9633802816901409,0.26408689748811925,0.18771328301072082,0.8203125010735254
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.12019735402855178,0.5180902005503304,0.17865074277580312,0.6243853914227903,0.25688818531769936,0.9544186046511628,0.2606096832038252,0.19614724776086612,0.8203125010735254
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.11153257557958615,0.48587326442567164,0.1687032220970698,0.6000592313606348,0.2534896796519654,0.9301903898458749,0.25579492773384216,0.2080941523267758,0.8203125010735254
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.11615231389080376,0.50344649128348,0.17385397156015894,0.6129651342420377,0.2555680947839288,0.9456221198156682,0.25750608601568814,0.1986297782215124,0.8203125010735254
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.11122481096557303,0.48431957285672017,0.1677350564489642,0.5983636169101896,0.25537327775830204,0.9361313868613139,0.25713445130920837,0.20536051554906778,0.8203125010735254
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.10708740438343739,0.4642157791674562,0.1619080127703457,0.582875465035878,0.2537251155763245,0.8984238178633975,0.25511302475780384,0.21797659690953702,0.8203125010735254
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.23141395232182987,0.800768967874231,0.24749607317928754,0.8155186795681821,0.3745413289710631,0.9384164222873901,0.4331210191082799,0.29223433242506813,0.8195350154976644
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.22276339405412518,0.7916225222146275,0.23798630800733658,0.8068771498370417,0.36690237569923045,0.9329446064139941,0.42352941176470554,0.29554606467358147,0.8199501643527437
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.21125094343252004,0.7772641831852359,0.22635146453503954,0.7938236288133718,0.35114079604215864,0.9248554913294798,0.4008908685968816,0.29554606467358147,0.8168155326010956
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.22304428712416088,0.7916396103896104,0.23966464505454801,0.8087447573534822,0.3676936078182869,0.9411764705882353,0.4106463878326993,0.29624526352049607,0.8132501108850193
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.21591333079549763,0.7825316131237184,0.232002286309778,0.8001946504314246,0.3559282505466283,0.935672514619883,0.4079601990049747,0.29609321453050036,0.8140838843042748
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.20482004442566087,0.7682416267942583,0.21929934960983188,0.7869886944680848,0.34010674015372505,0.927536231884058,0.3934426229508193,0.29071332436069985,0.8143760305160861
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.21839650652989423,0.7853298017771702,0.23484610690633553,0.8038855755768395,0.3531314272448956,0.9411764705882353,0.40552995391705027,0.30151338766006985,0.8111418151984661
