file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.1636377913650115,0.6054037913186079,0.1602599713271625,0.6125745877639341,0.22929783712165214,0.9908913467794405,0.6725663716814153,0.21952019190480926,0.8099798213708826
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.21479097376145204,0.6679754271019742,0.20931057212663012,0.6744983931045991,0.2999180508883453,0.9832149774047773,0.5365168539325839,0.21409606723171712,0.8006833997008521
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.3484077997177033,0.8337899755336864,0.34304462874110403,0.8378814268346105,0.41434967735796624,0.9806825499034127,0.6918454935622312,0.24547115142257997,0.8747301690806877
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.21558398333158882,0.5761307817484635,0.22513016491048735,0.5929567110874602,0.3434853692746511,0.9852941176470589,0.6530612244897954,0.28582543896941454,0.9253785506778298
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.15269178698397354,0.5759309679214838,0.17362899149991762,0.5997852576958971,0.2367298552425893,0.9987577639751553,0.6666666666666662,0.3022332506203474,0.9430530074225729
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.2838616538889026,0.764666609087382,0.3086204574467192,0.7818006448984212,0.4716045023733523,0.9987577639751553,0.6666666666666662,0.3039009287925697,0.7841538045061998
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.41286644593731503,0.8294360212665339,0.41217208069542616,0.8337361870252703,0.46601442433476997,0.9979879275653923,0.9090909090909085,0.33226837060702874,0.9087595741011523
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.2804844938851114,0.8404490477350568,0.2876402518501011,0.8442526225748143,0.42392280834657226,0.9802371541501976,0.5599999999999996,0.29705215419501135,0.7797104922312311
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.1491524847952068,0.6844592367549905,0.15131171418733963,0.6878824822052844,0.2948099720815226,0.6775956284153005,0.3037037037037034,0.16703404359539556,0.7867412473445374
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.1474357980587573,0.5803439731284499,0.18220571299568766,0.6503571549697448,0.2648160696685469,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.18607602424563918,0.677155192953643,0.21012839664812732,0.7272034852711419,0.3341979273158566,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.7655437382444354
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.7745970498750062,0.8587609032688475,0.7839418142153186,0.8860405269864919,0.7852300083634223,1.0,0.9999999999999996,0.8008415147265077,0.9947142125331517
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.18547625603887208,0.7140507518796992,0.2077597649920894,0.742442853974982,0.2845143748180561,0.9667673716012085,0.4102564102564099,0.2872777017783858,0.8510920175584706
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.12968497871476356,0.6423957621326043,0.14241932625032835,0.6756440571509007,0.2538733489844332,0.9667673716012085,0.6666666666666662,0.23725834797891038,0.7839914224734181
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.1121649418398162,0.6110603212576896,0.12343023444717482,0.6360819417788605,0.2553901999877827,0.47904191616766467,0.26190476190476164,0.22079343971777868,0.77109807987732
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.003558815239848871,0.8930021794690876,0.0038941752859950173,0.8968147849613629,0.011110992170167974,0.022364217252396165,0.010534846029173409,0.008602150537634407,0.9943732614630659
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.006853884212118485,0.9438669112689527,0.007673114865027191,0.947244315733184,0.01906388509563091,0.037333333333333336,0.018032786885245886,0.040976661788492644,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.01570633501202258,0.9764295906047635,0.01822544900583974,0.9772942609921533,0.043613280542987826,0.10256410256410256,0.043478260869565175,0.05407291121576836,0.986263434201574
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.07380540426367466,0.9601980511071421,0.07202286755377336,0.934602884081188,0.17760237989069155,0.5,0.1788235294117645,0.16452960166775757,0.9599400781781084
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.032008140155060066,0.9053648371830191,0.026498121774998752,0.7958246964417198,0.07989861271781253,0.35684647302904565,0.078144078144078,0.05592030790129047,0.9115975827641559
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.0053432581126377,0.6265720811175357,0.005528988858620912,0.5055171904169687,0.01473361631703115,0.03578528827037773,0.013329101872421428,0.013545353346821413,0.9123338719647849
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.010652653048378159,0.9772718961418907,0.026007286946995795,0.9864514621315232,0.037036496921456934,0.05581395348837209,0.035874439461883366,0.06451612903225806,0.8559486245568974
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.002699892678060171,0.9335070396781862,0.0036771000551719412,0.932935332189337,0.008236019557554028,0.008595988538681949,0.007551919446192565,0.008087810514153668,0.8993519889930847
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.00544775591380606,0.9661364051929054,0.010177377215472194,0.9678444085413138,0.01711823256531194,0.019230769230769232,0.016597510373443966,0.00856269113149847,0.8423972088510921
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.0024938376008133392,0.8587119405316189,0.0031629114426555975,0.8764179171005547,0.006774294133207244,0.015786278081360048,0.006688963210702333,0.011205097220696474,0.9948153120133933
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.006471218457433601,0.9449976572294522,0.007984272706094328,0.949266467607142,0.017403729118067635,0.03443708609271523,0.016597510373443966,0.009262117937635072,0.9935123433006048
