file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 64},0.16586758739732305,0.6089230033523703,0.1686072992234783,0.6167909204150956,0.25640530880085427,0.9931529181610694,0.6769230769230764,0.2730432283165943,0.7816047889791268
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 128},0.30173196229295557,0.6964921566707374,0.29707820516814426,0.7019814373411202,0.4380481732379079,0.9654516640253565,0.7112676056338023,0.2641826544159186,0.8216953608572923
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 256},0.4702863049351727,0.866102963437724,0.47825973851664594,0.8709531675915433,0.6182746106152542,0.9838501291989664,0.775237032905744,0.2972160585889793,0.8568966120746949
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 64},0.07353368924153333,0.3726997418528739,0.0769385077975866,0.38801234595771367,0.1828111914307897,0.464471403812825,0.1822929029195346,0.41794840907054165,0.6710818244296824
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 128},0.07825672095562618,0.4115318283205082,0.08177964274053053,0.425930978719774,0.1843322509521482,0.6040570999248686,0.19352465047829265,0.5016837005966799,0.6754220677193683
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 256},0.08241086421294883,0.4307636521169298,0.0857420057794306,0.4416018414984526,0.22389355240372502,0.3534065934065934,0.22979620520028088,0.5427106951464183,0.6774766437049763
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 64},0.5662867708082853,0.8585485304022586,0.5638704310665937,0.8630836128664511,0.5299406034039352,1.0,0.9999999999999996,0.3705650459921156,0.9594891218842716
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 128},0.7200693390055968,0.9558242931456987,0.7316528124685369,0.9578219165342645,0.6495676675084431,1.0,0.9999999999999996,0.38101458691126655,0.9504796525198066
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 256},0.2800291549087357,0.8670716240810535,0.2857649736151254,0.8698910609060636,0.5161947822977545,0.8435374149659864,0.5057712486883521,0.32266682219089904,0.855178988386569
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 64},0.1149482115913992,0.4775507083038276,0.151948264020743,0.5735922903900594,0.24293431806837243,0.9951503394762367,0.4615384615384611,0.2512147716229349,0.7787818797411103
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.19852718096388294,0.6982890553400113,0.22773911539914216,0.7403147402833327,0.32127787137637115,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.7674966970952458
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.756975386142278,0.8907251705791546,0.7631735168261304,0.9061536985661547,0.7238495005432761,1.0,0.9999999999999996,0.7320810677212062,0.9913596979790269
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.15306934667617883,0.7028451811346549,0.1669834011504804,0.7277447232150922,0.26479168863386054,0.8488063660477454,0.288973384030418,0.25382121352477993,0.7967702135861399
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.15996994867388126,0.7244061859193438,0.17729694001725654,0.7518923246828223,0.2873402324237151,0.8333333333333334,0.3163265306122446,0.29434118703793277,0.7910158662797389
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.11025042679219607,0.6062286397812714,0.12116580333984561,0.62713978813741,0.26653986690842885,0.47690014903129657,0.26879699248120276,0.2422529981897516,0.7884133746173181
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.025188524102578876,0.983920535616288,0.02824742324258352,0.9850361248918057,0.06315696055552301,0.24347826086956523,0.05882352941176464,0.08200455580865604,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.0039820280755066256,0.8742179782680277,0.004917380196887626,0.8881845773585918,0.012383071684704209,0.12903225806451613,0.012861736334405132,0.005379691663968518,0.9933647699493924
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.01075145781247606,0.9535843642692508,0.013461708230857175,0.9602350376217927,0.03636208344556759,0.23529411764705882,0.03703703703703699,0.08737864077669903,0.986263434201574
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.1416307374640762,0.9826772554045281,0.13389594551069717,0.9698360507798188,0.30817281123719903,0.49673202614379086,0.301075268817204,0.17028003613369466,0.8769079445991896
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.06389291647505764,0.961699075335439,0.06452988829096244,0.9354190743087786,0.1792871942262032,0.268733850129199,0.17115689381933416,0.10944729273056555,0.879189850535487
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.04515127650832927,0.9414558505467596,0.04145635710871304,0.9315118928362226,0.13444977344057749,0.23448275862068965,0.1538461538461535,0.11522633744855967,0.8465341332604623
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.018971808026564202,0.9905192905467178,0.042133656337443655,0.9915353227075222,0.05309682826096382,0.07100591715976332,0.05128205128205122,0.0793028322440087,0.8944226901311226
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.03371412184215834,0.9946791003839824,0.07118845685513424,0.9942251323116578,0.0937491064538291,0.11650485436893204,0.09259259259259249,0.2074074074074074,0.9143996909438832
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.012931617926792548,0.9860029255805449,0.028927940803854225,0.9880758103238702,0.0405401433567036,0.04040404040404041,0.04040404040404036,0.05223880597014925,0.9772533821250897
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.0016598287067061145,0.7825908931654418,0.0019349747797923532,0.7981693903761965,0.004325423335484121,0.009359251259899209,0.004183006535947708,0.00711490572749911,0.9687053235859753
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.004239720751965315,0.9175091494687609,0.004821778869037271,0.9222680913284694,0.01228721247633347,0.03741007194244604,0.011309264897781631,0.01410203235172128,0.9927915662247994
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.9468864468864466,0.999877584962368,0.2624187930038398,0.9985023386658042,0.9599950080259583,1.0,0.9999999999999996,0.9682539682539683,0.9999978908960522
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.129542735644499,0.9074838077851318,0.4705341294129023,0.9733536093397335,0.26470101328160617,0.5673758865248227,0.4242424242424237,0.3126548467657907,0.7968820534570572
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.03007650560762329,0.8570128458056193,0.18393765233043713,0.9444759448297616,0.07518379439776451,0.22058823529411764,0.09876543209876501,0.0802190845787576,0.8376036621115234
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.015716214521569502,0.7758151181140146,0.061770821940424527,0.9117546145417843,0.03936947604927843,0.11982570806100218,0.03668661903842436,0.048287954917659345,0.784268596953614
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.0173328910746925,0.18996134743531223,0.020515916934082903,0.2623731067005397,0.05801768038096326,0.6678966789667896,0.057952140647891844,0.30257472625036996,0.6669946399901728
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.01669489889593299,0.13086707382070473,0.01895960340067088,0.18557533803614965,0.05826128598059745,0.07341310079091462,0.05810745008927115,0.292415949960907,0.6669849869484793
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.020797393492905027,0.33786784575190487,0.025575450837131454,0.39036937295456065,0.0658277553979163,0.900497512437811,0.06546524457521141,0.3695262143664031,0.9571217357303496
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.07253321900319712,0.7552222492105902,0.08540813452831683,0.8007931867275467,0.18181502991646914,0.7225130890052356,0.19305019305019283,0.16568742655699176,0.8448643164181261
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.05356008271333638,0.7294685990338164,0.08046400579019904,0.8016907738366565,0.12566677448684394,0.575,0.1270270270270269,0.13355060398880586,0.8419224430707002
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.11450479653217897,0.8597751868944485,0.1968735963486345,0.9090602462942046,0.22602378805725737,0.9387755102040817,0.24896265560165953,0.22919937205651492,0.8988500621494286
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.12111082379610064,0.4577543213880428,0.8590339624338975,0.9440677446018042,0.24650824104008218,0.24641253631481644,0.24631708172571004,0.22846603005985527,0.6862956375268645
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.13731828508124486,0.4883558479843214,0.8909920539542893,0.9508880422145846,0.2463581275518504,0.2463170817257103,0.24631708172571004,0.2195599222712973,0.6863188738511883
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.13000365560583926,0.4689889331885869,0.8895215816618303,0.9460613523634495,0.24631233522008428,0.24622939319537004,0.24622782579675692,0.308395168789952,0.6862134060228154
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.047815138792502127,0.5009013590609191,0.15173688443937317,0.5467146162172593,0.09500698377701072,0.09600691941761569,0.09440449797419263,0.12162090994907827,0.671371745142188
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.05141695547229493,0.5125858925816855,0.16236710925781783,0.5549716974315296,0.0966504052388077,0.0964613368283093,0.09520698120109593,0.15649193144267512,0.6714300012156471
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05191076626599049,0.5146867122594239,0.1673515190435608,0.5448947393911372,0.09955269924844169,0.09910155186496052,0.09823768697208327,0.12962989522666646,0.6724469440360212
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.003567133257262873,0.8035005364318988,0.004545009240983481,0.8611648762459565,0.01337937060076738,0.852264291017075,0.03292181069958844,0.036102639928534026,0.8044717582717159
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.0032108844127595754,0.8005725809479507,0.004587143760626487,0.8610972441875654,0.011769316873756585,0.21041055718475074,0.012024407753050956,0.017348156414989057,0.7527736301604353
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.00317902999481314,0.849877069411207,0.004886484948527677,0.8935046616522618,0.008979050501140085,0.1298348789866546,0.008962868117797684,0.011994559632012458,0.7738714501117361
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.600859660263299,0.9573642772025115,0.752454932478036,0.9646459046989563,0.739356716307954,0.9696969696969697,0.7282913165266102,0.6200671781038061,0.9351359174754599
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.5592513369604425,0.9962976313772861,0.7143319167940322,0.9980968383782345,0.6243604824023768,0.8170212765957446,0.6809651474530827,0.36988841372700226,0.9633591974918992
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.1425835202037789,0.9728931890311636,0.3655903278735935,0.9870990481122712,0.31064674544229703,0.5879732739420935,0.3283815480844406,0.29935068117806546,0.9817752155264445
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.21169966581862476,0.9801971473212142,0.2224495891727397,0.9811876386568018,0.35525858972094465,0.9470588235294117,0.46913580246913544,0.22844984171467123,0.8355462750763559
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.06493038176561541,0.9505222857944913,0.06649658844909663,0.9514955765783947,0.13997295517675828,0.8773841961852861,0.14230769230769216,0.09605982168536095,0.9909083233918082
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.028608971178918197,0.8862990210175444,0.02949713671611056,0.8878365272071699,0.06278251744675271,0.5523156089193825,0.06371191135734065,0.06379707916986933,0.8575470099063691
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.7229289636410701,0.9984309791776926,0.8046463750074699,0.9990766886101383,0.8102515622906767,1.0,0.9999999999999996,0.3649289099526067,0.999224934782936
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.5402463943051632,0.9977304998968409,0.7677294820995552,0.9988015114903529,0.822617256324832,0.9070422535211268,0.8287292817679552,0.4105937465954898,0.9942112078222227
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.37183864949069684,0.9945111973789674,0.5410062169642152,0.9967014952330652,0.5608203070602642,0.9044943820224719,0.5999999999999995,0.33749871237491275,0.996049308728363
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.32117247586968994,0.8904177929197228,0.23544193134921665,0.8193061988096172,0.49488270645916266,0.8909512761020881,0.5910064239828687,0.21611163382409457,0.7516022708216707
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.23419661925521976,0.9862849670116847,0.24775426626832128,0.9870497519462841,0.35807449977050965,0.7706422018348624,0.40647482014388453,0.1484327284136437,0.9473510997179075
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.18350518842668284,0.9861551510614603,0.21651679980660313,0.9865931763007535,0.38247529670890895,0.5301204819277109,0.3874580067189246,0.2554973243455137,0.9771531912154205
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.6445483955838555,0.9980774416122157,0.7648030001391379,0.9988407593011317,0.7804830352462804,1.0,0.9999999999999996,0.35714285714285715,0.9991206663344107
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.5690502447922794,0.9979534396302947,0.8102323669869796,0.9990608199729177,0.7959649517768855,0.9526627218934911,0.8179271708683469,0.36587978146622274,0.9955918818401167
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.27936304309221016,0.990566615183858,0.44175202128486235,0.9944405950545893,0.4484258798158082,0.9121813031161473,0.5338078291814942,0.32400897983310595,0.9946593656177249
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.20049615213705407,0.6015333265519843,0.290593730574738,0.7199094129787237,0.2967704144909698,0.7513378315495579,0.38086162273812885,0.23219125673250646,0.7469109254800982
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.1764115120069398,0.5280999344781857,0.2621321477118332,0.6473319477599084,0.2587020494871929,0.7415589554207334,0.34464520444593055,0.6681574526649361,0.7394334878468212
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.10084439633301569,0.30828474937733896,0.1323497700699725,0.3864409192568242,0.2587020494871929,0.3834939000209942,0.25869139349614706,0.6720073901587625,0.6869000835598393
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.011761776034510434,0.7716006012024048,0.021840890447720557,0.8938727846469082,0.04425602595062722,0.3508771929824561,0.20512820512820462,0.08141962421711901,0.7120818329159493
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.06360035074344408,0.8207030310621243,0.05683684694777777,0.9276378511074335,0.15813455937774873,0.2867383512544803,0.23255813953488325,0.10588235294117646,0.7277420994398971
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.03471829382727381,0.8615614729458918,0.07450689925483672,0.9575380725358086,0.1179195445324575,0.2597402597402597,0.17499999999999952,0.07172613656946206,0.7488009176851288
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.9611728318119808,0.9974627318426069,0.9954809304206201,0.9998341313464455,0.9053658456199185,1.0,0.9999999999999996,0.9110198098098217,0.9980311343979722
