file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 65},0.11096833195486883,0.5100093859401156,0.10828969856882759,0.5169181474565879,0.17597667811536127,0.9973804846103471,0.7999999999999995,0.27504853087364334,0.8781974168695011
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 129},0.11478535740346656,0.541335894720939,0.11201627218323512,0.5481201861902917,0.1915903955442204,0.9973804846103471,0.7999999999999995,0.2751606698878829,0.8781980792863755
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,{'win_size': 257},0.1224431089557966,0.5850457454032469,0.1203177319047999,0.592197782947478,0.21518609369657138,0.9973804846103471,0.7999999999999995,0.27547095069092636,0.884950813024949
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 65},0.20219407238447556,0.6739908887636767,0.20030681519404772,0.6926443224372861,0.2691786118484473,1.0,0.9999999999999996,0.33884297520661155,0.9750704793926931
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 129},0.17152380933114364,0.6610643393668197,0.16491511161333,0.6804923695076212,0.2735252475114951,1.0,0.9999999999999996,0.3402146985962015,0.9751965504325947
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,{'win_size': 257},0.2602394867726766,0.7436577103460378,0.2622561683977085,0.7635315633676781,0.3883116295208922,1.0,0.9999999999999996,0.3402146985962015,0.9751965504325947
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 65},0.1612286095431697,0.5420673249165245,0.15450927023726943,0.5453589492816938,0.18672681289388815,1.0,0.9999999999999996,0.3451957295373666,0.9309699119718877
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 129},0.14827579760007595,0.5129727289663376,0.14087109347030666,0.516296245689015,0.18181559928569713,1.0,0.9999999999999996,0.3474011550422035,0.9310157877684305
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,{'win_size': 257},0.17373473653522561,0.5838390822716786,0.16340941581299345,0.5874688156814646,0.20888489647136887,1.0,0.9999999999999996,0.520848969380591,0.9246062204541051
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 65},0.0927007318509103,0.36071409969557844,0.1319936979854791,0.4856912804980987,0.22605417038000125,0.9922630560928434,0.26666666666666644,0.30095643054190047,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 129},0.09550558246653704,0.3820696013927814,0.1359148662860612,0.5059509536636544,0.22579025052706891,0.9951503394762367,0.2857142857142854,0.2894909388971491,0.6779546616702397
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 257},0.09337886704506358,0.36341505174723804,0.13391699972001184,0.48773603915375563,0.22643807144521946,0.996116504854369,0.33333333333333304,0.2334470989761092,0.724878647249888
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 65},0.14168112096841134,0.5416481544771019,0.14963664056841464,0.5855006610276803,0.20818715659469772,0.9726443768996961,0.6666666666666662,0.27005119453924914,0.9164676587472157
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 129},0.12072138996556944,0.4839584757347915,0.12347699483921583,0.5217361106412391,0.1797350275333441,0.9785932721712538,0.6666666666666662,0.2792553191489362,0.8810003204680097
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 257},0.14459478599765616,0.5741327751196172,0.15215655571036943,0.6170879075485443,0.20922089534873867,0.9815950920245399,0.6666666666666662,0.295774647887324,0.8871386532023988
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 65},0.22023991981333932,0.6607554447528106,0.08442364603065328,0.7074151140156935,0.35293826992013005,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 129},0.21862497097601208,0.7212200323000456,0.08061685343838554,0.7525922525371954,0.35293826992013005,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 257},0.22316200165716654,0.6610847170610094,0.08618900493815866,0.7118090737112003,0.35293826992013005,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 65},0.653812614743475,0.9149663467845286,0.4174903678379268,0.936910835802158,0.6981085083975977,1.0,0.9999999999999996,0.6061912355407061,0.9996344847278696
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 129},0.6550146402915674,0.9318400454764092,0.41546886114152287,0.9484146571862896,0.7058774126466797,1.0,0.9999999999999996,0.5901738908776559,0.9996834535687086
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 257},0.6521826551381628,0.9247318338227432,0.3967470848793909,0.9439030224992345,0.7339401767838951,1.0,0.9999999999999996,0.61624770775203,0.9997002264498365
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 65},0.5647352822985733,0.9963247394404827,0.13896599649924105,0.9952392560138177,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 129},0.5794975200482084,0.9888919363686232,0.1377250232168959,0.9926335475769832,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 257},0.6050490858549233,0.9966630096909855,0.13972153972153972,0.9956481989394771,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 65},0.15475208230392976,0.5873304657259,0.08428379348225044,0.6691608032699703,0.2727224381022337,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 129},0.16766998152783635,0.5526110283285282,0.08438303603688785,0.6361319229311465,0.3157851524137038,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 257},0.1624523878213218,0.6108721438250055,0.08465568079190017,0.681860400519755,0.2999954500690073,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 65},0.28026709362783986,0.7085870268159873,0.21874570371750038,0.928467526107225,0.40403717990533206,1.0,0.9999999999999996,0.5786377616530802,0.9982486620786045
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 129},0.2807346583252793,0.719193895434117,0.21879627553706804,0.9288771631259228,0.40403717990533206,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 257},0.2778117230642764,0.7117016902720205,0.21444650661125358,0.9289981034847833,0.40403717990533206,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 65},0.28781381120621763,0.7847651396990122,0.308317083567211,0.8597160237435858,0.3983857110198306,1.0,0.9999999999999996,0.3404645476772616,0.996797356655076
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 129},0.29093973676944973,0.7755150330567635,0.3434612952463069,0.8648441849104263,0.3868266012690389,1.0,0.9999999999999996,0.3394495412844037,0.9964962349294922
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 257},0.352562413166079,0.8281132302660501,0.42197920483544765,0.9119916891378537,0.4294188521851221,1.0,0.9999999999999996,0.3394495412844037,0.9964962349294922
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 65},0.05203260243151596,0.48660027528135374,0.06478775755473433,0.5910638271628551,0.09090501452607662,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 129},0.07909917493916213,0.6098359107224787,0.08593044502825564,0.6912187008588456,0.11363297789013606,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 257},0.05266770489387941,0.5010660405365288,0.06367541218701707,0.5880782075309349,0.09606565873413091,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
