file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.30069315125319285,0.5595836277274867,0.301127887115367,0.5677117022260335,0.31874006176910336,1.0,0.9999999999999996,0.49595146187972994,0.9856483807773742
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.3002008446126897,0.5640175141285136,0.2989790527329231,0.5722343023210349,0.3177529055862342,0.9996718083360683,0.9974683544303792,0.42559354781178477,0.9831288231082185
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.29419412757693797,0.5715893645929786,0.294526798695621,0.5798365464388172,0.31203195497637454,0.9990160708428993,0.9831325301204814,0.35480044372838243,0.9714419534784337
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.27452931255442947,0.5821805890070355,0.2769836195095603,0.5903493266449756,0.30358366096563955,0.9941253263707572,0.9439655172413787,0.31063048540447485,0.9553483828282374
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.4309708059689225,0.6252226056271413,0.4344763358147134,0.6419264359726422,0.4897312304294083,1.0,0.9999999999999996,0.5,0.9823733894919812
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.41843515374543905,0.6214271711160373,0.422221783617341,0.6380764150713925,0.47040495379926606,1.0,0.9999999999999996,0.5,0.9823733894919812
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.4102288549162133,0.6172060611793608,0.41358557973607757,0.6339476880581199,0.4597316137868195,1.0,0.9999999999999996,0.49325337331334335,0.9820425711550391
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.3781545044833575,0.6143908454421199,0.3895138661346307,0.6310984662384801,0.4518779188576489,0.9962825278810409,0.9523809523809518,0.32882514318717815,0.9769135566776471
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.6702279196215606,0.8585736088620112,0.6705692801195106,0.8630003276678083,0.6981581852170621,1.0,0.9999999999999996,0.7722772277227723,0.9822922088423797
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.6703102854514553,0.8660129548157809,0.6699883921060077,0.8704355112984059,0.6700460965564788,1.0,0.9999999999999996,0.5541090317331163,0.9698175839940877
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.6213449977999316,0.8628799386652527,0.6180778743233969,0.8670624952548232,0.631574038547021,1.0,0.9999999999999996,0.374115000330841,0.9569523679056062
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.5396865066435266,0.8531674094667603,0.5342189145166679,0.8573943734496453,0.5611764454145787,1.0,0.9999999999999996,0.34813499111900537,0.9414927505835322
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.09276731551328775,0.32875149468010245,0.1302490646716766,0.4449216751305508,0.23447103149746037,0.9941860465116279,0.24999999999999975,0.25367967963527305,0.7070974205368058
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.09318101975561666,0.3367465787201881,0.13015082444353657,0.45134970176786304,0.23468939826491175,0.9951503394762367,0.2857142857142854,0.2474103341003198,0.7113651538785017
