file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2985725540575792,0.5537544745658343,0.29859843571243405,0.561644389088087,0.31970181420659,1.0,0.9999999999999996,0.49595146187972994,0.987620703546947
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3012099684408833,0.5715953215925149,0.30156442911869125,0.5799028164557881,0.31337288972606153,1.0,0.9999999999999996,0.4913675093704529,0.9868273957674026
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.30247339651152383,0.581066950855258,0.3021726190370803,0.589512146127298,0.30456501959257865,1.0,0.9999999999999996,0.4875261504636548,0.9867774278630016
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3014711393270767,0.5893479592029847,0.3001590675311751,0.5978818903385622,0.2938537279862508,1.0,0.9999999999999996,0.464803701323083,0.9865989764538662
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2942107234544073,0.5945020010248789,0.2931972316454106,0.6031209905502463,0.27796930097932415,1.0,0.9999999999999996,0.41742547525345886,0.9841280554021985
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.35919762292984675,0.5423475074338968,0.35986392298573644,0.5554509382612106,0.4190440311599714,1.0,0.9999999999999996,0.5044642857142858,0.9860003125607653
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2762632967217727,0.5109530879633247,0.2765082307190989,0.524201998552007,0.31364265307830774,1.0,0.9999999999999996,0.5044642857142858,0.984328966043951
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.25633978925891787,0.49318850772316425,0.2577585842844617,0.5066929381068696,0.2966076432993092,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2504354847818615,0.4826610951854121,0.25203001945229964,0.49651029835970517,0.2966076432993092,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
